Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,70.5,70.5,69.31999969482422,69.73999786376953,150937,0.0,0.0
2025-02-04,70.0,70.19999694824219,69.81999969482422,69.81999969482422,51484,0.0,0.0
2025-02-05,69.91999816894531,70.05000305175781,69.87000274658203,69.94999694824219,41574,0.0,0.0
2025-02-06,70.16999816894531,70.52999877929688,70.16999816894531,70.48999786376953,32099,0.0,0.0
2025-02-07,70.48999786376953,70.54000091552734,70.33999633789062,70.4800033569336,59714,0.0,0.0
2025-02-10,70.04000091552734,70.33000183105469,69.94999694824219,70.20999908447266,56380,0.0,0.0
2025-02-11,70.20999908447266,70.45999908447266,70.20999908447266,70.33000183105469,23913,0.0,0.0
2025-02-12,70.3499984741211,70.43000030517578,70.20999908447266,70.43000030517578,43469,0.0,0.0
2025-02-13,70.48999786376953,70.61000061035156,70.44999694824219,70.56999969482422,36012,0.0,0.0
2025-02-14,70.69999694824219,70.9800033569336,70.69999694824219,70.77999877929688,42780,0.0,0.0
2025-02-17,70.62000274658203,70.69000244140625,70.41000366210938,70.5999984741211,49408,0.0,0.0
2025-02-18,70.7300033569336,70.7699966430664,70.44999694824219,70.55000305175781,38493,0.0,0.0
