Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,140.36000061035156,140.3699951171875,139.16000366210938,140.3000030517578,4010,0.0,0.0
2026-01-05,141.99000549316406,144.8300018310547,141.99000549316406,144.75999450683594,8111,0.0,0.0
2026-01-06,145.0,147.5,145.0,146.9199981689453,7685,0.0,0.0
2026-01-07,148.57000732421875,149.0,148.02000427246094,148.1999969482422,15236,0.0,0.0
2026-01-08,149.0,149.0,148.0,148.0800018310547,8540,0.0,0.0
2026-01-09,147.85000610351562,147.85000610351562,145.10000610351562,145.52999877929688,6401,0.0,0.0
2026-01-12,147.0,148.49000549316406,145.8000030517578,148.25,9427,0.0,0.0
2026-01-13,150.9499969482422,153.55999755859375,150.9499969482422,153.1199951171875,13370,0.0,0.0
2026-01-14,154.3000030517578,158.0,154.0,155.1999969482422,12359,0.0,0.0
2026-01-15,156.5,158.60000610351562,156.08999633789062,156.5,8579,0.0,0.0
2026-01-16,155.02000427246094,156.0,154.00999450683594,155.4199981689453,10543,0.0,0.0
2026-01-19,155.0,155.0,150.9499969482422,152.63999938964844,12217,0.0,0.0
2026-01-20,152.1199951171875,152.38999938964844,149.4600067138672,150.75,13258,0.0,0.0
2026-01-21,151.5,152.91000366210938,150.6999969482422,152.47999572753906,10556,0.0,0.0
2026-01-22,153.24000549316406,154.66000366210938,152.69000244140625,152.88999938964844,8874,0.0,0.0
2026-01-23,154.52000427246094,155.0,152.1300048828125,152.1300048828125,12082,0.0,0.0
2026-01-27,152.50999450683594,153.66000366210938,152.13999938964844,152.89999389648438,17730,0.0,0.0
2026-01-28,153.0,155.47000122070312,152.9499969482422,153.00999450683594,10654,0.0,0.0
2026-01-29,153.3699951171875,153.9199981689453,149.25,149.4600067138672,11731,0.0,0.0
2026-01-30,149.47999572753906,149.99000549316406,146.61000061035156,146.97000122070312,14649,0.0,0.0
