'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2018,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 September 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2018,2.7,15.0,2.2,16.0,11.5,96,42,7.54,5.83
PERTH AIRPORT,02/08/2018,2.2,10.4,2.6,16.6,5.6,95,51,4.82,9.21
PERTH AIRPORT,03/08/2018,2.5,8.8,2.6,18.4,8.3,96,57,7.41,8.40
PERTH AIRPORT,04/08/2018,2.4,30.2,2.8,14.6,9.6,95,51,7.43,10.78
PERTH AIRPORT,05/08/2018,1.9,7.6,1.4,14.5,6.4,97,50,3.41,12.13
PERTH AIRPORT,06/08/2018,1.6,0.0,2.0,15.8,5.5,97,61,3.09,9.25
PERTH AIRPORT,07/08/2018,2.6,0.2,1.0,19.4,9.8,95,43,3.91,11.23
PERTH AIRPORT,08/08/2018,2.0,2.0,2.4,17.6,11.3,97,65,5.61,9.02
PERTH AIRPORT,09/08/2018,2.8,18.4,2.2,16.0,11.6,96,46,8.01,9.67
PERTH AIRPORT,10/08/2018,2.1,9.4,2.4,15.0,2.5,97,45,3.25,14.36
PERTH AIRPORT,11/08/2018,2.2,0.0,2.2,17.5,3.2,97,43,2.42,15.42
PERTH AIRPORT,12/08/2018,3.5,0.0,2.4,21.0,5.8,91,26,3.84,15.54
PERTH AIRPORT,13/08/2018,4.7,0.0,2.2,23.3,6.3,83,23,5.62,15.64
PERTH AIRPORT,14/08/2018,2.6,15.0,3.6,18.8,13.3,97,46,4.20,12.56
PERTH AIRPORT,15/08/2018,2.5,0.6,3.4,18.3,10.6,96,40,2.90,13.36
PERTH AIRPORT,16/08/2018,2.2,0.2,2.6,18.3,8.2,96,51,3.07,11.22
PERTH AIRPORT,17/08/2018,2.5,1.2,1.8,18.1,9.2,99,40,3.06,14.24
PERTH AIRPORT,18/08/2018,3.2,0.0,4.2,18.7,5.4,91,38,4.75,16.35
PERTH AIRPORT,19/08/2018,4.7,0.0,4.0,24.7,10.2,60,34,4.92,16.38
PERTH AIRPORT,20/08/2018,4.5,0.0,4.8,25.3,15.3,97,26,5.67,11.08
PERTH AIRPORT,21/08/2018,1.6,1.4,3.0,17.7,11.2,97,73,4.55,7.33
PERTH AIRPORT,22/08/2018,2.7,9.6,3.2,16.8,6.2,99,41,4.01,15.00
PERTH AIRPORT,23/08/2018,2.4,0.0,3.2,18.6,2.9,99,45,2.07,16.93
PERTH AIRPORT,24/08/2018,2.8,0.0,3.0,20.2,4.0,99,43,2.85,17.20
PERTH AIRPORT,25/08/2018,3.0,0.0,2.2,20.8,4.7,100,37,2.72,17.34
PERTH AIRPORT,26/08/2018,3.4,0.0,3.2,23.0,7.0,99,35,3.05,17.48
PERTH AIRPORT,27/08/2018,2.9,0.0,3.2,20.2,5.6,97,44,3.97,13.95
PERTH AIRPORT,28/08/2018,2.2,10.0,3.0,17.8,12.2,97,67,5.48,11.64
PERTH AIRPORT,29/08/2018,2.2,21.4,1.0,14.8,7.4,96,60,6.48,10.54
PERTH AIRPORT,30/08/2018,2.8,11.4,2.8,17.2,6.7,99,46,4.76,14.25
PERTH AIRPORT,31/08/2018,2.4,0.0,1.2,17.3,5.6,95,48,3.00,14.20
Totals:,,83.8,172.8,81.8,,,,,, 
