'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2016,,,,,,,,,,
Issued at 22:30 GMT on Monday 01 August 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2016,2.0,0.0,2.0,19.5,5.4,90,38,2.46,12.03
PERTH AIRPORT,02/07/2016,2.5,0.0,2.6,21.1,8.2,90,42,3.76,10.68
PERTH AIRPORT,03/07/2016,2.0,0.0,3.0,16.9,4.9,99,48,4.03,9.17
PERTH AIRPORT,04/07/2016,2.2,0.0,0.6,14.5,4.3,89,45,5.18,10.71
PERTH AIRPORT,05/07/2016,2.8,0.0,2.2,16.7,8.0,71,49,6.25,11.04
PERTH AIRPORT,06/07/2016,2.6,0.0,2.2,17.6,8.0,75,50,4.98,11.40
PERTH AIRPORT,07/07/2016,1.5,0.0,2.4,15.5,9.3,95,66,4.63,7.65
PERTH AIRPORT,08/07/2016,2.0,11.0,1.6,17.0,11.3,97,51,4.54,9.06
PERTH AIRPORT,09/07/2016,1.4,18.0,3.0,13.5,7.5,97,64,4.89,6.07
PERTH AIRPORT,10/07/2016,1.9,25.4,4.0,17.0,8.4,99,50,3.68,10.57
PERTH AIRPORT,11/07/2016,1.9,0.4,3.2,16.8,5.5,100,47,3.25,11.64
PERTH AIRPORT,12/07/2016,1.8,0.2,1.2,14.3,3.4,95,43,3.27,11.71
PERTH AIRPORT,13/07/2016,2.3,0.0,1.6,16.2,1.3,98,38,4.09,12.64
PERTH AIRPORT,14/07/2016,3.6,0.0,2.0,18.3,6.1,76,36,7.03,11.83
PERTH AIRPORT,15/07/2016,4.2,0.0,3.2,22.1,11.6,56,35,5.63,12.01
PERTH AIRPORT,16/07/2016,2.4,0.0,2.6,20.7,15.2,97,54,6.01,6.13
PERTH AIRPORT,17/07/2016,2.4,34.6,3.0,19.0,13.4,97,45,4.56,9.72
PERTH AIRPORT,18/07/2016,2.1,9.2,3.0,18.2,7.4,99,44,3.33,12.58
PERTH AIRPORT,19/07/2016,1.9,0.0,4.4,17.6,3.1,99,43,2.38,12.88
PERTH AIRPORT,20/07/2016,2.4,0.0,1.6,18.4,4.9,100,42,3.93,12.86
PERTH AIRPORT,21/07/2016,2.3,12.4,2.2,14.9,8.7,96,44,5.67,8.08
PERTH AIRPORT,22/07/2016,2.3,3.0,2.0,15.6,6.2,93,38,3.87,13.31
PERTH AIRPORT,23/07/2016,2.0,0.2,2.4,16.7,5.9,92,53,3.99,9.35
PERTH AIRPORT,24/07/2016,1.8,0.2,1.8,15.3,0.9,96,47,2.80,12.70
PERTH AIRPORT,25/07/2016,1.9,0.0,1.2,16.8,5.3,95,49,2.79,11.74
PERTH AIRPORT,26/07/2016,2.1,0.0,1.6,18.9,4.2,97,48,2.83,13.05
PERTH AIRPORT,27/07/2016,2.2,0.0,2.2,18.9,5.4,99,45,3.34,9.64
PERTH AIRPORT,28/07/2016,2.3,0.0,1.4,21.6,9.3,92,35,2.25,11.19
PERTH AIRPORT,29/07/2016,3.2,0.0,1.8,22.6,12.3,82,52,6.39,7.86
PERTH AIRPORT,30/07/2016,3.1,0.0,3.8,19.2,11.1,81,41,5.29,11.19
PERTH AIRPORT,31/07/2016,2.8,5.0,2.6,15.8,12.3,95,44,8.36,9.75
Totals:,,71.9,119.6,72.4,,,,,, 
