Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2019-12-31 15:59,2019-12-31 16:11,00:12:38,344.54,246.58,155,120.25,2.77,13.14,268,0.353,,,,43.8,
Cycling,2019-12-31 15:23,2019-12-31 15:47,00:23:57,520.22,425.56,163,119.47,3.23,8.08,398,0.277,,,,87.08,
Cycling,2019-12-28 17:07,2019-12-28 19:19,01:05:25,1914,1141,153,114.74,12.03,11.03,3069,0.782,,,19.0,140.16,
Cycling,2019-12-28 12:47,2019-12-28 14:16,01:28:44,2641,2084,167,133.94,24.24,16.39,1690,0.317,,,,103.07,
Cycling,2019-12-27 16:29,2019-12-27 16:51,00:15:23,809.43,627.56,161,115.78,3.23,12.58,1320,1.43,,,25.0,,
Cycling,2019-12-27 16:06,2019-12-27 16:22,00:14:37,600.47,494.68,147,124.09,3.23,13.25,445,0.507,,,,,
Cycling,2019-12-21 10:30,2019-12-21 10:36,00:04:42,171.1,171.1,,,1.88,23.96,481,1.7,,,4.0,,
Cycling,2019-12-20 11:55,2019-12-20 12:35,00:28:11,1457,1229,173,136.11,9.02,19.19,1060,0.627,,,,,
Cycling,2019-12-20 07:27,2019-12-20 08:14,00:35:32,1656,1354,169,134.66,8.89,15,964,0.452,,,5.0,,
Cycling,2019-12-15 08:25,2019-12-15 09:23,00:22:34,1367,1040,160,143.67,4.11,10.93,2168,1.6,,,40.0,,
Cycling,2019-12-15 08:06,2019-12-15 08:15,00:08:18,189.77,189.77,119,119,3.92,28.29,70,0.14,,,,,
Cycling,2019-12-01 16:47,2019-12-01 17:31,00:31:51,1476,1243,121,119,9.08,17.1,1677,0.877,,,19.0,,
Cycling,2019-12-01 15:33,2019-12-01 16:44,00:40:36,1953,1538,129,118.14,9.8,14.48,2846,1.17,,,28.0,,
Cycling,2019-11-25 13:14,2019-11-25 13:40,00:20:10,972.41,811.6,170,115.91,6.68,19.87,886,0.732,,,20.0,,
Cycling,2019-11-25 12:12,2019-11-25 12:51,00:31:40,1850,1548,172,153.83,9.07,17.18,662,0.348,,,2.0,,
Cycling,2019-11-22 08:18,2019-11-22 08:50,00:29:54,1327,1110,138,138,8.96,17.98,1407,0.784,,,26.0,,
Cycling,2019-11-22 07:07,2019-11-22 07:58,00:37:56,1582,1292,156,116.52,8.7,13.76,2928,1.29,,,20.0,,
Cycling,2019-11-17 16:47,2019-11-17 16:52,00:05:08,366.66,334.13,,,1.17,13.69,688,2.23,,,24.0,,
Cycling,2019-11-17 16:16,2019-11-17 16:34,00:15:08,533.34,447.25,119,102.5,3.19,12.66,1040,1.14,,,12.0,,
Cycling,2019-11-15 17:47,2019-11-15 18:03,00:12:44,654.51,558.1,168,146.47,3.22,15.19,692,0.905,,,12.0,,
Cycling,2019-11-15 17:30,2019-11-15 17:40,00:09:38,463.52,403.52,162,140.17,2.6,16.17,172,0.297,,,10.0,,
Cycling,2019-11-10 15:37,2019-11-10 16:12,00:30:57,1398,1156,145,113.33,9.05,17.55,1673,0.901,,,20.0,,
Cycling,2019-11-10 14:29,2019-11-10 15:03,00:32:03,1825,1532,149,137.83,8.78,16.43,2417,1.26,,,20.0,,
Cycling,2019-11-09 17:55,2019-11-09 18:05,00:09:51,463.83,463.83,161,120.67,2.68,16.32,557,0.942,,,11.0,,
Cycling,2019-11-09 17:29,2019-11-09 17:45,00:09:07,516.86,412.22,151,103,2.62,17.2,518,0.946,,,5.0,,
Cycling,2019-11-08 13:06,2019-11-08 13:39,00:27:05,1297,1108,166,134,8.9,19.72,1015,0.625,,,19.0,,
Cycling,2019-11-08 10:57,2019-11-08 11:39,00:35:38,1767,1477,158,144.8,8.87,14.93,2769,1.3,,,31.0,,
Cycling,2019-11-06 17:54,2019-11-06 18:20,00:22:58,1124,943.99,96,96,5.12,13.38,1229,0.891,,,27.0,,
Cycling,2019-11-06 17:27,2019-11-06 17:44,00:13:23,574.85,473.27,148,124.62,3.15,14.12,552,0.687,,,13.0,,
Cycling,2019-11-03 12:23,2019-11-03 12:28,00:02:58,232.63,198.18,151,140.6,0.656,13.22,,,,,28.0,,
Cycling,2019-11-03 10:14,2019-11-03 10:17,00:00:31,27.91,7.48,,,0.009,1.05,30,0.956,,,,,
Cycling,2019-11-02 15:52,2019-11-02 16:31,00:23:38,1084,861.97,107,94.67,7.43,18.85,1435,1.01,,,18.0,,
Cycling,2019-11-02 14:47,2019-11-02 15:21,00:31:53,1857,1565,160,141,8.96,16.85,2481,1.3,,,34.0,,
Cycling,2019-10-26 12:15,2019-10-26 12:46,00:27:08,1369,1203,168,133.98,8.97,19.82,833,0.511,,,,,
Cycling,2019-10-25 17:29,2019-10-25 17:42,00:12:51,334.1,246,155,134.15,2.03,9.47,268,0.347,,,1.0,,
Cycling,2019-10-25 17:10,2019-10-25 17:20,00:10:17,340.31,299.48,,,1.98,11.54,544,0.881,,,16.0,,
Cycling,2019-10-25 10:30,2019-10-25 10:48,00:16:29,1021,896.5,141,92,4.13,15.04,966,0.977,,,27.0,,
Cycling,2019-10-25 08:42,2019-10-25 08:55,00:11:53,514.72,428.57,162,141.82,2.97,14.99,233,0.326,,,,,
Cycling,2019-10-12 17:00,2019-10-12 17:11,00:10:36,475.79,475.79,,,2.63,14.87,478,0.752,,,11.0,,
Cycling,2019-10-12 16:40,2019-10-12 16:50,00:09:31,423.13,423.13,,,2.54,16.01,420,0.735,,,13.0,,
Cycling,2019-10-11 08:59,2019-10-11 09:13,00:12:34,557.98,449.81,125,95.5,3.07,14.65,513,0.68,,,7.0,,
