In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-10-25 21:30:00,2020-10-26 05:22:00,7:52,7:10,42,--,4:12,1:01,54,--,--
2020-10-26 22:30:00,2020-10-27 06:12:00,7:42,7:24,18,--,4:37,2:02,56,--,--
2020-10-27 21:27:39,2020-10-28 06:30:00,9:02,8:21,41,1,6:27,3:02,53,--,--
2020-10-28 21:31:58,2020-10-29 05:51:00,8:19,8:01,18,1,6:00,2:35,56,--,--
2020-10-29 21:10:29,2020-10-30 04:43:00,7:32,6:49,43,1,4:29,1:34,53,--,--
2020-10-31 22:04:00,2020-11-01 05:15:00,7:11,6:52,19,--,4:40,1:31,56,--,--
2020-11-01 21:32:53,2020-11-02 06:31:00,8:58,8:12,46,9,5:25,1:19,55,--,--
2020-11-02 21:37:15,2020-11-03 06:00:00,8:22,8:12,10,7,5:35,1:01,59,--,--
2020-11-05 21:02:00,2020-11-06 06:34:00,9:32,9:32,0,--,6:05,2:00,59,--,--
2020-11-06 22:02:00,2020-11-07 05:34:00,7:32,6:52,40,--,4:28,29,61,--,--
2020-11-07 21:36:20,2020-11-08 06:53:00,9:16,9:03,13,0,5:05,1:15,57,--,--
2020-11-08 22:22:36,2020-11-09 05:17:00,6:54,6:46,8,7,4:58,2:04,58,--,--
2020-11-09 22:31:00,2020-11-10 06:13:00,7:42,7:13,29,--,4:19,1:14,55,--,--
2020-11-10 21:40:51,2020-11-11 05:16:00,7:35,6:03,1:32,1:31,3:58,1:15,57,--,--
2020-11-11 21:53:27,2020-11-12 04:56:00,7:02,7:00,2,2,5:20,3:00,55,--,--
2020-11-12 21:40:44,2020-11-13 05:09:00,7:28,7:28,0,0,5:30,1:59,56,--,--
2020-11-13 22:04:46,2020-11-14 05:10:00,7:05,6:55,10,10,4:46,46,56,--,--
2020-11-14 23:10:00,2020-11-15 06:58:00,7:48,7:15,33,--,4:57,1:04,54,--,--
2020-11-15 22:19:26,2020-11-16 07:31:00,9:11,8:04,1:07,38,5:27,2:04,53,--,--
2020-11-16 23:00:00,2020-11-17 06:31:00,7:31,6:49,42,--,3:46,58,54,--,--
2020-11-17 21:48:00,2020-11-18 06:26:00,8:38,8:12,26,--,5:47,1:59,54,--,--
2020-11-18 23:06:00,2020-11-19 05:30:00,6:23,4:30,1:53,1:54,3:11,1:00,55,--,--
2020-11-19 22:12:54,2020-11-20 05:50:00,7:52,7:51,1,1,5:20,45,63,--,--
2020-11-20 21:38:32,2020-11-21 05:36:00,8:27,7:44,43,6,5:35,2:04,56,--,--
2020-11-21 21:23:00,2020-11-22 04:44:00,7:21,6:56,25,--,4:58,2:18,52,--,--
2020-11-22 22:14:00,2020-11-23 06:00:00,7:46,7:08,38,--,4:40,1:01,54,--,--
2020-11-23 22:49:45,2020-11-24 05:50:00,7:00,7:00,0,0,5:14,2:04,56,--,--
2020-11-24 22:07:01,2020-11-25 05:30:00,7:22,7:15,7,0,5:26,2:30,55,--,--
2020-11-25 22:04:59,2020-11-26 05:44:00,7:39,7:19,20,8,5:00,2:01,52,--,--
2020-11-26 22:09:10,2020-11-27 05:44:00,7:34,7:29,5,1,4:45,1:14,54,--,--
2020-11-28 21:12:58,2020-11-29 07:24:00,10:11,8:45,1:26,2,6:07,1:19,52,--,--
2020-11-29 22:29:44,2020-11-30 06:39:00,8:09,7:31,38,1,5:31,2:04,53,--,--
2020-11-30 22:50:19,2020-12-01 06:21:00,7:30,6:43,47,0,4:10,--,54,--,--
2020-12-01 22:32:00,2020-12-02 05:56:00,7:24,6:19,1:05,--,4:52,2:31,53,--,--
2020-12-02 22:08:57,2020-12-03 05:58:00,7:49,7:34,15,1,4:33,--,61,--,--
2020-12-03 21:15:54,2020-12-04 05:16:00,8:00,7:34,26,1,5:20,2:46,50,--,--
2020-12-04 22:12:00,2020-12-05 07:58:00,9:46,7:30,2:16,--,5:24,1:45,57,--,--
2020-12-06 02:00:00,2020-12-06 09:00:00,7:00,5:39,1:21,--,3:49,--,67,--,--
2020-12-06 21:00:00,2020-12-07 06:26:00,9:26,7:52,1:34,--,4:36,1:18,53,--,--
2020-12-07 22:15:00,2020-12-08 06:03:00,7:48,7:26,22,--,4:37,31,54,--,--
2020-12-08 21:45:00,2020-12-09 05:32:00,7:47,7:37,10,--,4:36,1:16,52,--,--
2020-12-09 21:56:22,2020-12-10 05:41:00,7:44,7:44,0,0,4:23,1:44,53,--,--
2020-12-10 21:28:00,2020-12-11 06:09:00,8:41,7:16,1:25,--,4:48,1:00,57,--,--
2020-12-11 22:06:51,2020-12-12 05:47:00,7:40,6:36,1:04,2,4:14,1:50,57,--,--
2020-12-12 21:14:37,2020-12-13 06:35:00,10:21,8:36,1:45,30,5:31,2:01,50,--,--
2020-12-13 21:51:00,2020-12-14 05:57:00,8:06,7:48,18,--,5:59,3:13,51,--,--
2020-12-14 21:47:03,2020-12-15 05:11:00,7:23,6:19,1:04,0,4:53,2:46,48,--,--
2020-12-15 22:03:11,2020-12-16 05:05:00,7:01,7:01,0,0,4:31,1:00,49,--,--
2020-12-16 23:06:00,2020-12-17 06:07:00,7:01,6:57,4,--,4:37,1:48,61,--,--
2020-12-17 23:22:27,2020-12-18 05:25:00,6:02,5:54,8,1,4:37,2:03,48,--,--
2020-12-18 21:01:00,2020-12-19 05:18:00,8:17,8:03,14,--,5:30,--,68,--,--
2020-12-19 21:29:43,2020-12-20 05:45:00,8:15,7:14,1:01,1,5:08,2:24,50,--,--
2020-12-20 21:29:33,2020-12-21 08:26:00,10:56,8:05,2:51,0,5:14,1:53,50,--,--
2020-12-21 22:19:00,2020-12-22 04:28:00,6:09,4:54,1:15,--,3:36,1:05,52,--,--
2020-12-22 21:43:04,2020-12-23 05:11:00,7:27,7:06,21,0,4:52,1:50,54,--,--
2020-12-23 22:38:55,2020-12-24 06:00:00,7:21,6:39,42,21,3:32,1:19,55,--,--
2020-12-25 21:17:00,2020-12-26 06:05:00,8:48,8:26,22,--,5:36,2:33,52,--,--
2020-12-26 22:00:38,2020-12-27 06:12:00,8:11,6:52,1:19,1,3:53,1:08,49,--,--
2020-12-27 22:47:00,2020-12-28 07:42:00,8:55,8:07,48,--,5:25,1:16,48,--,--
2020-12-28 23:00:30,2020-12-29 06:00:00,6:59,6:40,19,3,4:28,2:03,50,--,--
2020-12-29 22:46:00,2020-12-30 05:06:00,6:20,5:41,39,--,2:58,46,56,--,--
2020-12-30 21:32:00,2020-12-31 04:50:00,7:18,6:34,44,--,4:28,2:01,52,--,--
2020-12-31 22:19:00,2021-01-01 05:56:00,7:37,5:41,1:56,--,3:47,2:04,50,--,--
2021-01-01 21:47:00,2021-01-02 07:48:00,10:01,9:22,39,--,6:02,2:40,51,--,--
2021-01-02 23:05:00,2021-01-03 07:08:00,8:03,7:37,26,--,5:00,2:06,48,--,--
2021-01-03 21:43:39,2021-01-04 06:09:00,8:25,7:29,56,1,4:49,1:52,53,--,--
2021-01-04 22:18:25,2021-01-05 06:19:00,8:00,7:14,46,10,4:42,1:48,48,--,--
2021-01-05 21:52:50,2021-01-06 06:02:00,8:09,7:29,40,7,5:00,2:19,52,--,--
2021-01-06 22:32:43,2021-01-07 07:12:00,8:39,6:46,1:53,1,4:30,2:20,48,--,--
2021-01-07 22:05:00,2021-01-08 06:06:00,8:01,7:47,14,--,5:15,1:36,53,--,--
2021-01-08 22:26:41,2021-01-09 05:32:00,7:05,6:24,41,1,4:14,15,60,--,--
2021-01-09 22:06:00,2021-01-10 07:00:00,8:54,7:13,1:41,--,4:21,44,51,--,--
2021-01-10 23:08:04,2021-01-11 06:01:00,6:52,5:16,1:36,28,3:39,45,52,--,--
2021-01-11 22:53:00,2021-01-12 06:01:00,7:08,5:15,1:53,--,3:11,1:18,51,--,--
2021-01-12 22:02:00,2021-01-13 06:44:00,8:42,7:25,1:17,--,4:53,1:47,51,--,--
2021-01-13 21:50:08,2021-01-14 05:29:00,7:38,6:47,51,22,4:28,1:41,55,--,--
2021-01-14 22:11:50,2021-01-15 06:09:00,7:57,7:21,36,0,4:18,1:18,51,--,--
2021-01-15 22:03:00,2021-01-16 07:48:00,9:45,7:56,1:49,--,5:31,1:19,54,--,--
2021-01-16 21:45:00,2021-01-17 05:48:00,8:03,7:56,7,--,5:24,1:32,52,--,--
