Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,27.66269644694605,27.88902845394357,27.63754880619719,27.82196807861328,1118740,0.0,0
2018-01-03,27.704605719964928,28.140504585663848,27.687840628227075,28.132122039794922,2063216,0.0,0
2018-01-04,28.400369492423685,28.928473173458485,28.29139314533896,28.886560440063477,2986687,0.0,0
2018-01-05,28.886561286198223,29.117082946751975,28.752440535405583,28.978769302368164,2532945,0.0,0
2018-01-08,28.920088615285383,29.041637153805627,28.752437693366065,28.81949806213379,1934590,0.0,0
2018-01-09,28.819501575208236,29.297313241438115,28.760823745383693,29.045833587646484,3160119,0.0,0
2018-01-10,28.83626350656753,29.121273317569315,28.626696611350997,28.894941329956055,2756137,0.0,0
2018-01-11,28.911704777975626,28.970382598026802,28.551252071689643,28.668607711791992,2048780,0.0,0
2018-01-12,28.75243829431624,29.012300468979998,28.710525562960395,28.903324127197266,2128539,0.0,0
2018-01-15,29.322462044699382,29.322462044699382,28.878180549335937,28.911710739135742,1996066,0.0,0
2018-01-16,28.785970444176595,28.785970444176595,28.287204046612654,28.350074768066406,2145681,0.0,0
2018-01-17,28.073446719739856,28.337498558263754,27.97704581353028,28.21595001220703,2439784,0.0,0
2018-01-18,28.115358078424904,28.148888263248676,27.805200628547492,27.99799919128418,1978533,0.0,0
2018-01-19,28.039912576441704,28.366835126357604,27.830348916404333,27.956087112426758,2398333,0.0,0
2018-01-22,27.95608822869109,28.07344712325566,27.662695852666246,27.738142013549805,1731864,0.0,0
2018-01-23,27.897409308151598,28.215949311900477,27.780053658444285,28.0650634765625,1877719,0.0,0
2018-01-24,28.090212670397854,28.542873441721238,28.08182688326849,28.41713523864746,2397903,0.0,0
2018-01-25,28.53448867797852,28.769203212405493,28.475810854436155,28.534488677978516,3639128,0.0,0
2018-01-29,28.710531484104308,28.83626970410357,28.60993766784668,28.60993766784668,2457324,0.0,0
2018-01-30,28.375221421912414,28.404558714714998,27.897409787942696,27.97285270690918,2184904,0.0,0
2018-01-31,27.662696601458332,27.79262769951541,27.553723490937934,27.763290405273438,2569095,0.0,0
2018-02-01,28.123743057250973,28.232716167354084,27.88064595599393,28.123743057250977,3310108,0.0,0
2018-02-02,28.165653279214816,28.823691255239133,28.165653279214816,28.7021427154541,1570440,0.0,0
2018-02-05,28.41713364502417,28.500959109039115,27.83873146280583,27.956087112426758,3071780,0.0,0
2018-02-06,26.866344200896584,27.092676189458572,26.64839637869686,26.857961654663086,4475304,0.0,0
2018-02-07,26.925023568114852,27.469893964915407,26.925023568114852,27.327390670776367,4943993,0.0,0
2018-02-08,26.824432274345327,27.04238010308254,26.732222642882192,26.75737190246582,5947700,0.0,0
2018-02-09,26.153819908861305,26.422064631036495,26.053229353142196,26.321474075317383,4794435,0.0,0
2018-02-12,26.137055830502486,26.35919655659336,25.873003991364385,26.237648010253906,1928237,0.0,0
2018-02-13,26.229267304818542,26.279562588160378,25.927492364509618,26.053232192993164,2356095,0.0,0
2018-02-14,26.229267304818542,26.279562588160378,25.927492364509618,26.053232192993164,2356095,0.0,0
2018-02-15,26.053232192993164,26.053232192993164,26.053232192993164,26.053232192993164,0,0.0,0
2018-02-16,26.053232192993164,26.053232192993164,26.053232192993164,26.053232192993164,0,0.0,0
2018-02-19,24.42065407803208,24.700960651339994,24.318723678588867,24.318723678588867,12921697,0.0,0
2018-02-20,24.522585965276576,24.79439822011119,24.25077209031313,24.71795082092285,6522086,0.0,0
2018-02-21,24.92181209784045,25.189378017393146,24.82412966184194,24.989765167236328,5711317,0.0,0
2018-02-22,24.66527756632596,24.89960677870802,24.630561391739736,24.691314697265625,6705040,0.626118,0
2018-02-23,24.778101053462738,24.89092696200553,24.769423665443995,24.80413818359375,5787158,0.0,0
2018-02-26,25.064504708405472,25.307512974774024,24.96903853494793,25.246761322021484,4334464,0.0,0
2018-02-27,25.099217042825703,25.159968686279704,24.84752977096413,24.93431854248047,6153953,0.0,0
2018-02-28,24.882247876554594,25.34222724260845,24.77810101156491,25.32486915588379,5283964,0.0,0
2018-03-01,25.02979035475045,25.12525818420353,24.769425653970902,24.830177307128906,3330249,0.0,0
2018-03-02,24.821499483004263,25.11658037458179,24.656600948214827,24.734710693359375,3253272,0.0,0
2018-03-05,24.977717576382936,24.986396620397887,24.743388354054442,24.77810287475586,1758627,0.0,0
2018-03-06,25.081860895240393,25.41165792141052,25.073181851882413,25.168649673461914,2881041,0.0,0
2018-03-07,25.16864896267385,25.307510341763393,24.838853601175735,24.995071411132812,2850640,0.0,0
2018-03-08,24.838854901980593,25.27279714820042,24.838854901980593,25.159971237182617,2857338,0.0,0
2018-03-09,25.18600851872301,25.290153731438846,24.734708182665575,24.821496963500977,3127165,0.0,0
2018-03-12,25.455051563682268,25.50712416863725,25.099219061666417,25.1165771484375,3245253,0.0,0
2018-03-13,25.029787757159742,25.11657653353212,24.864889247588046,25.04714584350586,2420660,0.0,0
2018-03-14,24.89092766505969,25.038468095919573,24.89092766505969,24.97771644592285,2477130,0.0,0
2018-03-15,24.84753227233887,25.012430789284263,24.80413870989138,24.847532272338867,3287002,0.0,0
2018-03-16,24.916961739984558,25.025447296125957,24.734706800238953,24.786779403686523,4625680,0.0,0
2018-03-19,25.055826025090507,25.290153579976906,24.93432107050531,25.159971237182617,3146870,0.0,0
2018-03-20,25.081861043099234,25.081861043099234,24.864889923945505,24.90828514099121,2342458,0.0,0
2018-03-21,25.177328005786723,25.186007048899594,24.925640721588042,24.995071411132812,2480287,0.0,0
2018-03-22,25.255435312479822,25.737111399147473,25.20336271416274,25.55051612854004,4715735,0.0,0
2018-03-23,25.203367073766497,25.567876980395962,25.05582664021528,25.46373176574707,3686198,0.0,0
2018-03-26,25.429015505809026,25.71541732817573,25.363925160710156,25.437694549560547,2728934,0.0,0
2018-03-27,25.567874389309416,25.637306732516755,25.35958232576192,25.602590560913086,2528804,0.0,0
2018-03-28,25.472409502235386,25.481088545570426,25.12525604562508,25.376941680908203,2153236,0.0,0
2018-03-29,25.350904550903085,25.59391279820943,25.177328650277058,25.376941680908203,4778619,0.0,0
2018-04-03,25.186007791451452,25.663343589225136,25.151291617976433,25.5591983795166,2849483,0.0,0
2018-04-04,25.56787432317389,25.776168041540778,25.48976624798402,25.732772827148438,2188167,0.0,0
2018-04-05,25.689382554441924,26.07992960178489,25.628630901879134,25.84560203552246,2194929,0.0,0
2018-04-06,25.880316475366723,26.275203871151113,25.862958387443406,26.132003784179688,2503230,0.0,0
2018-04-09,26.166716374732736,26.270863239232874,25.819562918662704,25.897672653198242,2331410,0.0,0
2018-04-10,25.949747692123506,26.21011405011977,25.90635412680333,26.097288131713867,1838393,0.0,0
2018-04-11,26.3229358044524,26.58330048227613,26.253505113342186,26.41840362548828,2489289,0.0,0
2018-04-12,26.470475456715512,26.54858518885251,26.127660705154046,26.45311737060547,2132627,0.0,0
2018-04-13,26.296898581535086,26.470476136375932,26.24482597722613,26.31425666809082,1145506,0.0,0
2018-04-16,26.470476843400554,26.687447965067772,26.361991282566944,26.487834930419922,1787150,0.0,0
2018-04-17,26.644052997933052,26.782914376049227,26.348972155596627,26.37500762939453,1902071,0.0,0
2018-04-18,26.574624159552506,26.782916241232396,26.470477291033404,26.66141128540039,2536376,0.0,0
2018-04-19,27.33835917045685,27.381752729219077,26.947810520164204,26.95648956298828,2501104,0.0,0
2018-04-20,27.02592218478604,27.321003040494418,26.93045601760388,27.268930435180664,2030732,0.0,0
2018-04-23,27.468542158231482,27.546651890155786,27.130067756798294,27.260250091552734,1442547,0.0,0
2018-04-24,27.51193810230991,27.694193044723285,27.364397677583646,27.59004783630371,2441458,0.0,0
2018-04-26,27.73758682251921,28.054366110280725,27.685514217902327,27.919841766357422,3287234,0.0,0
2018-04-27,28.154173759503067,28.206248024637382,27.928525232021375,27.989276885986328,4669846,0.0,0
2018-04-30,28.032666796193407,28.136812002164962,27.60740361853345,27.963237762451172,2524036,0.0,0
2018-05-01,28.188888379690457,28.327749768330637,28.07606246682135,28.13681411743164,2017639,0.0,0
2018-05-02,28.180209089514094,28.35378333056266,27.963237977486955,28.214921951293945,2419864,0.0,0
