Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,69.86000061035156,69.86000061035156,69.33999633789062,69.72000122070312,37492,0,0
2022-04-04,69.9800033569336,70.0,69.66999816894531,69.75,51376,0,0
2022-04-05,69.98999786376953,70.30000305175781,69.77999877929688,69.91999816894531,91068,0,0
2022-04-06,69.66999816894531,69.9000015258789,69.27999877929688,69.77999877929688,120586,0,0
2022-04-07,69.73999786376953,69.77999877929688,69.41999816894531,69.5,53709,0,0
2022-04-08,69.66000366210938,70.04000091552734,69.66000366210938,69.9800033569336,34943,0,0
2022-04-11,70.19999694824219,70.31999969482422,69.76000213623047,69.94999694824219,39846,0,0
2022-04-12,69.91000366210938,70.0,69.51000213623047,69.70999908447266,45201,0,0
2022-04-13,69.9800033569336,70.19999694824219,69.91000366210938,70.19999694824219,28443,0,0
2022-04-14,70.33000183105469,70.44999694824219,70.0,70.29000091552734,54415,0,0
2022-04-19,70.58999633789062,71.05999755859375,70.5,70.91999816894531,57257,0,0
2022-04-20,71.19000244140625,71.19000244140625,70.5999984741211,70.5999984741211,25911,0,0
2022-04-21,70.83000183105469,71.16000366210938,70.72000122070312,71.0,33836,0,0
2022-04-22,70.45999908447266,70.45999908447266,69.52999877929688,69.87000274658203,65501,0,0
2022-04-26,69.55000305175781,69.7300033569336,67.9000015258789,68.29000091552734,81691,0,0
2022-04-27,67.80000305175781,68.08000183105469,67.5199966430664,68.0199966430664,108188,0,0
2022-04-28,68.30000305175781,68.8499984741211,68.30000305175781,68.79000091552734,28489,0,0
2022-04-29,69.45999908447266,69.66000366210938,69.25,69.44000244140625,33775,0,0
