Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-08-01,7173.7998046875,7216.0,7173.7998046875,7213.0,1068854500,0,0
2022-08-02,7213.0,7221.7998046875,7163.7998046875,7216.39990234375,1009093900,0,0
2022-08-03,7216.39990234375,7216.39990234375,7134.89990234375,7202.89990234375,1023422800,0,0
2022-08-04,7202.89990234375,7253.0,7202.89990234375,7207.5,1090522200,0,0
2022-08-05,7207.5,7251.0,7203.39990234375,7250.2998046875,1029660100,0,0
2022-08-08,7250.2998046875,7263.7998046875,7221.7998046875,7259.5,1256798500,0,0
2022-08-09,7259.5,7283.7998046875,7252.60009765625,7278.60009765625,1334521800,0,0
2022-08-10,7278.60009765625,7278.60009765625,7229.7001953125,7238.7001953125,1107034500,0,0
2022-08-11,7238.7001953125,7331.0,7238.7001953125,7325.39990234375,1239173200,0,0
2022-08-12,7325.39990234375,7325.39990234375,7268.89990234375,7288.7998046875,1155225100,0,0
2022-08-15,7288.7998046875,7336.7998046875,7288.7998046875,7324.89990234375,999824100,0,0
2022-08-16,7324.89990234375,7386.39990234375,7324.89990234375,7361.89990234375,1107517700,0,0
2022-08-17,7361.89990234375,7383.7998046875,7333.5,7381.10009765625,1318442100,0,0
2022-08-18,7381.10009765625,7381.10009765625,7327.7998046875,7357.7001953125,1227197800,0,0
2022-08-19,7357.7001953125,7384.10009765625,7355.2998046875,7358.7001953125,1070304800,0,0
2022-08-22,7358.7001953125,7358.7001953125,7269.89990234375,7287.2001953125,1098173500,0,0
2022-08-23,7287.2001953125,7288.10009765625,7199.2001953125,7199.2001953125,1328457200,0,0
2022-08-24,7199.2001953125,7255.60009765625,7199.2001953125,7242.2998046875,1292622900,0,0
2022-08-25,7242.2998046875,7303.60009765625,7238.10009765625,7291.89990234375,1197685000,0,0
2022-08-26,7291.89990234375,7368.89990234375,7291.89990234375,7345.7998046875,1125334000,0,0
2022-08-29,7345.7998046875,7345.7998046875,7171.5,7193.39990234375,1250014800,0,0
2022-08-30,7193.39990234375,7251.5,7193.39990234375,7230.39990234375,1174489600,0,0
2022-08-31,7230.39990234375,7232.0,7169.39990234375,7226.10009765625,1451986600,0,0
