Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,0.5100952283811678,0.5149999856948853,0.5002857137537329,0.5149999856948853,1184967,0.0,0
2022-04-04,0.5199999809265137,0.5199999809265137,0.49000000953674316,0.49000000953674316,2417891,0.01,0
2022-04-05,0.5049999952316284,0.5049999952316284,0.49000000953674316,0.49000000953674316,2403902,0.0,0
2022-04-06,0.49000000953674316,0.5,0.47999998927116394,0.47999998927116394,2173875,0.0,0
2022-04-07,0.48500001430511475,0.48500001430511475,0.4749999940395355,0.4749999940395355,955659,0.0,0
2022-04-08,0.47999998927116394,0.49000000953674316,0.4749999940395355,0.4749999940395355,774583,0.0,0
2022-04-11,0.49000000953674316,0.49000000953674316,0.4699999988079071,0.4699999988079071,650095,0.0,0
2022-04-12,0.4699999988079071,0.47999998927116394,0.4650000035762787,0.4699999988079071,725153,0.0,0
2022-04-13,0.47999998927116394,0.47999998927116394,0.4699999988079071,0.4699999988079071,458146,0.0,0
2022-04-14,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,639002,0.0,0
2022-04-19,0.47999998927116394,0.4950000047683716,0.4749999940395355,0.48500001430511475,1016236,0.0,0
2022-04-20,0.4950000047683716,0.4950000047683716,0.47999998927116394,0.47999998927116394,669310,0.0,0
2022-04-21,0.49000000953674316,0.49000000953674316,0.47999998927116394,0.49000000953674316,532494,0.0,0
2022-04-22,0.47999998927116394,0.47999998927116394,0.4699999988079071,0.4699999988079071,724831,0.0,0
2022-04-26,0.47999998927116394,0.48500001430511475,0.4699999988079071,0.47999998927116394,649003,0.0,0
2022-04-27,0.4749999940395355,0.48500001430511475,0.4699999988079071,0.4749999940395355,858818,0.0,0
2022-04-28,0.4749999940395355,0.47999998927116394,0.4699999988079071,0.4699999988079071,487942,0.0,0
2022-04-29,0.4699999988079071,0.5,0.4699999988079071,0.5,1986251,0.0,0
