Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-01,99.33000183105469,99.98999786376953,99.33000183105469,99.73999786376953,43539,0,0
2022-07-04,100.1500015258789,100.30000305175781,100.0,100.02999877929688,36657,0,0
2022-07-05,99.66000366210938,99.94999694824219,99.37000274658203,99.9000015258789,25288,0,0
2022-07-06,100.48999786376953,100.66000366210938,100.31999969482422,100.66000366210938,31246,0,0
2022-07-07,100.38999938964844,100.52999877929688,100.18000030517578,100.30999755859375,35960,0,0
2022-07-08,100.1500015258789,100.16000366210938,99.93000030517578,100.0999984741211,19936,0,0
2022-07-11,99.8499984741211,99.97000122070312,99.7300033569336,99.91999816894531,22283,0,0
2022-07-12,100.51000213623047,100.58000183105469,100.33000183105469,100.44000244140625,18348,0,0
2022-07-13,100.6500015258789,100.68000030517578,100.5,100.66000366210938,17236,0,0
2022-07-14,100.44000244140625,100.56999969482422,100.0999984741211,100.38999938964844,26605,0,0
2022-07-15,100.36000061035156,100.55000305175781,100.33000183105469,100.44999694824219,71538,0,0
2022-07-18,100.29000091552734,100.48999786376953,100.19999694824219,100.41999816894531,17082,0,0
2022-07-19,100.08000183105469,100.16999816894531,99.87000274658203,99.93000030517578,26371,0,0
2022-07-20,99.69999694824219,99.79000091552734,99.51000213623047,99.72000122070312,22196,0,0
2022-07-21,99.76000213623047,99.83999633789062,99.62000274658203,99.76000213623047,15558,0,0
2022-07-22,100.36000061035156,100.37999725341797,100.12999725341797,100.30000305175781,46222,0,0
2022-07-25,100.75,100.9000015258789,100.7300033569336,100.79000091552734,16636,0,0
2022-07-26,100.73999786376953,100.9000015258789,100.69000244140625,100.76000213623047,33323,0,0
2022-07-27,100.80000305175781,101.30999755859375,100.69000244140625,101.20999908447266,34040,0,0
2022-07-28,101.91999816894531,101.97000122070312,101.58000183105469,101.58000183105469,19955,0,0
2022-07-29,102.3499984741211,102.55999755859375,102.2699966430664,102.48999786376953,44253,0,0
