Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,24.9,24.975,24.85299988,24.85299988,22032,0,0
2022-05-03,24.57700043,24.58000031,24.26300049,24.31600037,23706,0,0
2022-05-04,24.45500031,24.47400055,24.325,24.36100006,116750,0,0
2022-05-05,24.29499969,24.45700073,24.29499969,24.35700073,12123,0,0
2022-05-06,24.48800049,24.57799988,24.43800049,24.56499939,18797,0,0
2022-05-09,24.82899933,24.95,24.82799988,24.84499969,24446,0,0
2022-05-10,24.8,24.95599976,24.76499939,24.85200043,32714,0,0
2022-05-11,24.60399933,24.60700073,24.52899933,24.58399963,19420,0,0
2022-05-12,24.85800018,25.01300049,24.85299988,25.00099945,34470,0,0
2022-05-13,24.65399933,24.71000061,24.60800018,24.63399963,28317,0,0
2022-05-16,24.27100067,24.48899994,24.25,24.42299957,21826,0,0
2022-05-17,24.36999969,24.38600006,24.21600037,24.26699982,87116,0,0
2022-05-18,24.02200012,24.05599976,23.95500031,24.03300018,41207,0,0
2022-05-19,24.27100067,24.3,24.06100006,24.14900055,32164,0,0
2022-05-20,24.4,24.45,24.29799957,24.4,60824,0,0
2022-05-23,24.33099976,24.35800018,24.23600006,24.25599976,33879,0,0
2022-05-24,24.37299957,24.39900055,24.3,24.35,21434,0,0
2022-05-25,24.45299988,24.475,24.32599945,24.35700073,33951,0,0
2022-05-26,24.30700073,24.32299957,24.23699951,24.24299927,54787,0,0
2022-05-27,24.24400024,24.25599976,24.125,24.19499969,20368,0,0
2022-05-30,24.03899994,24.13600006,24.01100006,24.09600067,33412,0,0
2022-05-31,23.96100006,24.01100006,23.92700043,24.01000061,52386,0,0
