Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-08-01,55.0,55.0,54.599998474121094,54.72999954223633,34083,0,0
2022-08-02,54.650001525878906,54.7400016784668,54.439998626708984,54.689998626708984,47296,0,0
2022-08-03,54.86000061035156,54.86000061035156,54.52000045776367,54.790000915527344,27122,0,0
2022-08-04,55.16999816894531,55.16999816894531,54.900001525878906,54.939998626708984,47482,0,0
2022-08-05,55.0,55.18000030517578,54.97999954223633,55.13999938964844,46330,0,0
2022-08-08,55.130001068115234,55.18000030517578,55.0099983215332,55.18000030517578,37222,0,0
2022-08-09,55.16999816894531,55.18000030517578,55.04999923706055,55.119998931884766,45494,0,0
2022-08-10,55.099998474121094,55.099998474121094,54.790000915527344,54.79999923706055,29914,0,0
2022-08-11,55.20000076293945,55.41999816894531,55.20000076293945,55.38999938964844,57904,0,0
2022-08-12,55.439998626708984,55.439998626708984,55.119998931884766,55.20000076293945,39068,0,0
2022-08-15,55.5,55.68000030517578,55.459999084472656,55.68000030517578,29597,0,0
2022-08-16,56.0,56.16999816894531,56.0,56.099998474121094,45823,0,0
2022-08-17,56.5,56.5,56.099998474121094,56.29999923706055,30978,0,0
2022-08-18,56.29999923706055,56.29999923706055,56.0,56.11000061035156,44897,0,0
2022-08-19,56.33000183105469,56.33000183105469,56.13999938964844,56.15999984741211,43110,0,0
2022-08-22,55.97999954223633,55.97999954223633,55.54999923706055,55.58000183105469,42870,0,0
2022-08-23,55.470001220703125,55.470001220703125,54.88999938964844,54.91999816894531,40962,0,0
2022-08-24,54.95000076293945,55.0,54.779998779296875,54.880001068115234,53712,0,0
2022-08-25,55.099998474121094,55.150001525878906,55.0,55.119998931884766,32701,0,0
2022-08-26,55.4900016784668,55.56999969482422,55.36000061035156,55.5,36091,0,0
2022-08-29,54.36000061035156,54.400001525878906,54.20000076293945,54.25,53953,0,0
2022-08-30,54.4900016784668,54.650001525878906,54.33000183105469,54.5,25001,0,0
2022-08-31,54.380001068115234,54.47999954223633,54.08000183105469,54.25,29389,0,0
