Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-06-01,91.98999786376953,92.19000244140625,91.6500015258789,92.01000213623047,379633,0,0
2022-06-02,91.19000244140625,91.2300033569336,90.9000015258789,91.20999908447266,249015,0,0
2022-06-03,92.19000244140625,92.2699966430664,91.80000305175781,92.05000305175781,347916,0,0
2022-06-06,91.66000366210938,91.87999725341797,91.5,91.68000030517578,78257,0,0
2022-06-07,91.62999725341797,91.62999725341797,90.05999755859375,90.29000091552734,1575625,0,0
2022-06-08,90.8499984741211,91.13999938964844,90.51000213623047,90.5999984741211,188471,0,0
2022-06-09,90.13999938964844,90.13999938964844,89.30000305175781,89.30000305175781,289195,0,0
2022-06-10,88.37999725341797,88.62000274658203,88.05000305175781,88.16999816894531,380226,0,0
2022-06-14,86.98999786376953,86.98999786376953,83.44000244140625,85.0,986192,0,0
2022-06-15,84.6500015258789,84.87999725341797,83.69999694824219,83.87000274658203,431646,0,0
2022-06-16,84.66000366210938,84.9800033569336,83.6500015258789,83.70999908447266,427461,0,0
2022-06-17,83.0,83.0999984741211,81.47000122070312,82.30999755859375,517426,0,0
2022-06-20,82.55000305175781,82.5999984741211,81.47000122070312,81.87000274658203,454370,0,0
2022-06-21,82.5,83.1500015258789,82.25,82.93000030517578,407809,0,0
2022-06-22,83.48999786376953,83.63999938964844,82.55000305175781,82.73999786376953,187756,0,0
2022-06-23,82.76000213623047,83.31999969482422,82.75,83.0,277533,0,0
2022-06-24,83.0999984741211,83.75,82.63999938964844,83.62000274658203,238705,0,0
2022-06-27,84.73999786376953,85.44999694824219,84.63999938964844,85.27999877929688,376217,0,0
2022-06-28,85.30999755859375,86.01000213623047,85.26000213623047,86.01000213623047,386189,0,0
2022-06-29,85.30999755859375,85.62999725341797,84.91000366210938,85.33999633789062,255193,0,0
2022-06-30,85.31999969482422,85.33000183105469,83.75,83.75,286596,0,0
