Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-01,68.22000122070312,68.48999786376953,67.41000366210938,67.58000183105469,2564,0,0
2022-07-04,67.93000030517578,68.11000061035156,67.5199966430664,67.8499984741211,4730,0,0
2022-07-05,67.69999694824219,68.26000213623047,67.4000015258789,67.80000305175781,9891,0,0
2022-07-06,67.8499984741211,68.54000091552734,67.51000213623047,67.8499984741211,5741,0,0
2022-07-07,68.44000244140625,68.44000244140625,67.55000305175781,68.19999694824219,2937,0,0
2022-07-08,68.55000305175781,69.0,68.20999908447266,68.6500015258789,2311,0,0
2022-07-11,69.0,69.0,67.5,67.81999969482422,2296,0,0
2022-07-12,68.30000305175781,68.30000305175781,67.27999877929688,67.73999786376953,6091,0,0
2022-07-13,68.19000244140625,68.19000244140625,67.30000305175781,67.62000274658203,3043,0,0
2022-07-14,67.5199966430664,67.5199966430664,67.0199966430664,67.18000030517578,7184,0,0
2022-07-15,67.44999694824219,67.44999694824219,66.75,66.87000274658203,3021,0,0
2022-07-18,67.25,67.5,66.5,67.5,12549,0,0
2022-07-19,67.4800033569336,67.4800033569336,66.68000030517578,66.80000305175781,2917,0,0
2022-07-20,66.95999908447266,67.48999786376953,66.80000305175781,66.94999694824219,6242,0,0
2022-07-21,67.30000305175781,67.30000305175781,66.76000213623047,67.0199966430664,4706,0,0
2022-07-22,67.13999938964844,67.13999938964844,66.75,66.75,7777,0,0
2022-07-25,66.5,66.87999725341797,66.5,66.66000366210938,3928,0,0
2022-07-26,66.66000366210938,66.66000366210938,66.0,66.6500015258789,6501,0,0
2022-07-27,66.25,66.56999969482422,65.93000030517578,66.43000030517578,1792,0,0
2022-07-28,66.68000030517578,66.68000030517578,66.08000183105469,66.33999633789062,3279,0,0
2022-07-29,66.44999694824219,66.68000030517578,65.61000061035156,65.70999908447266,3744,0,0
