Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-08-01,64.04000091552734,64.4000015258789,63.810001373291016,64.33999633789062,64620,0,0
2022-08-02,64.16999816894531,64.44999694824219,63.86000061035156,64.44000244140625,47142,0,0
2022-08-03,64.30000305175781,64.30000305175781,63.56999969482422,64.08999633789062,59261,0,0
2022-08-04,64.5999984741211,64.5999984741211,64.04000091552734,64.05000305175781,82704,0,0
2022-08-05,64.06999969482422,64.33999633789062,63.900001525878906,64.33000183105469,21617,0,0
2022-08-08,64.3499984741211,64.62999725341797,64.19999694824219,64.58999633789062,33106,0,0
2022-08-09,64.5,64.51000213623047,64.25,64.30000305175781,36055,0,0
2022-08-10,64.47000122070312,64.72000122070312,63.97999954223633,64.4000015258789,62555,0,0
2022-08-11,64.93000030517578,65.12000274658203,64.69999694824219,64.93000030517578,40807,0,0
2022-08-12,64.94999694824219,64.98999786376953,64.70999908447266,64.98999786376953,49705,0,0
2022-08-15,65.06999969482422,65.19000244140625,64.88999938964844,65.0999984741211,47869,0,0
2022-08-16,65.55999755859375,65.55999755859375,65.25,65.37000274658203,37199,0,0
2022-08-17,65.87999725341797,65.93000030517578,65.58000183105469,65.76000213623047,63990,0,0
2022-08-18,65.80000305175781,65.80000305175781,65.3499984741211,65.5999984741211,45300,0,0
2022-08-19,65.80000305175781,65.97000122070312,65.61000061035156,65.87999725341797,59467,0,0
2022-08-22,65.80000305175781,65.80000305175781,65.22000122070312,65.37000274658203,50096,0,0
2022-08-23,65.33999633789062,65.33999633789062,64.68000030517578,64.7300033569336,55968,0,0
2022-08-24,65.0,65.20999908447266,64.87999725341797,65.0199966430664,47533,0,0
2022-08-25,65.55000305175781,65.66999816894531,65.3499984741211,65.5,27783,0,0
2022-08-26,65.5,66.2699966430664,65.5,66.05999755859375,43667,0,0
2022-08-29,65.0,65.13999938964844,64.63999938964844,64.86000061035156,76044,0,0
2022-08-30,65.1500015258789,65.37000274658203,65.1500015258789,65.18000030517578,80039,0,0
2022-08-31,64.88999938964844,64.97000122070312,64.48999786376953,64.83000183105469,57885,0,0
