Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,68.72000122070312,68.72000122070312,67.66999816894531,68.33999633789062,27058,0,0
2022-04-04,69.0,69.37999725341797,68.62000274658203,69.25,5724,0,0
2022-04-05,69.30000305175781,70.0,68.93000030517578,69.1500015258789,15305,0,0
2022-04-06,68.80999755859375,68.81999969482422,67.79000091552734,68.05999755859375,12026,0,0
2022-04-07,68.51000213623047,68.51000213623047,67.6500015258789,67.88999938964844,2893,0,0
2022-04-08,68.43000030517578,68.43000030517578,67.41000366210938,67.69999694824219,4152,0,0
2022-04-11,68.0999984741211,68.56999969482422,66.94000244140625,66.95999908447266,11209,0,0
2022-04-12,67.66999816894531,67.66999816894531,66.33999633789062,66.7699966430664,15514,0,0
2022-04-13,66.7699966430664,67.5,66.73999786376953,67.43000030517578,2477,0,0
2022-04-14,67.97000122070312,67.97000122070312,67.22000122070312,67.5999984741211,5718,0,0
2022-04-19,67.97000122070312,67.97000122070312,66.80999755859375,66.86000061035156,4381,0,0
2022-04-20,67.19000244140625,67.19000244140625,66.1500015258789,66.33999633789062,3621,0,0
2022-04-21,66.5,66.5,65.58000183105469,65.58000183105469,7413,0,0
2022-04-22,65.5199966430664,66.25,65.18000030517578,66.19999694824219,6521,0,0
2022-04-26,66.22000122070312,66.75,65.94999694824219,66.0199966430664,4855,0,0
2022-04-27,65.19999694824219,65.83000183105469,65.19999694824219,65.80999755859375,142788,0,0
2022-04-28,67.0,67.0,66.37000274658203,66.69999694824219,7638,0,0
2022-04-29,66.80000305175781,68.1500015258789,66.80000305175781,68.1500015258789,4900,0,0
