Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,4123.29980469,4160.60009766,4122.60009766,4155.20019531,439899600,0,0
2012-01-04,4175.89990234,4254.0,4175.70019531,4239.5,806516200,0,0
2012-01-05,4231.70019531,4231.70019531,4186.70019531,4196.60009766,645734400,0,0
2012-01-06,4194.20019531,4198.20019531,4164.0,4164.5,652275800,0,0
2012-01-09,4170.60009766,4183.79980469,4145.10009766,4161.5,639837000,0,0
2012-01-10,4169.29980469,4208.60009766,4169.29980469,4206.60009766,760923400,0,0
2012-01-11,4214.20019531,4254.89990234,4214.20019531,4242.89990234,804011200,0,0
2012-01-12,4245.5,4251.5,4226.0,4238.39990234,724990200,0,0
2012-01-13,4246.89990234,4261.79980469,4244.89990234,4255.39990234,755501200,0,0
2012-01-16,4244.0,4245.39990234,4201.5,4208.89990234,660080800,0,0
2012-01-17,4220.10009766,4277.70019531,4219.29980469,4277.70019531,926949000,0,0
2012-01-18,4278.79980469,4290.0,4262.79980469,4280.60009766,939774800,0,0
2012-01-19,4290.20019531,4320.60009766,4278.60009766,4278.60009766,1007868400,0,0
2012-01-20,4285.29980469,4312.79980469,4284.60009766,4303.0,1001973500,0,0
2012-01-23,4300.20019531,4301.70019531,4287.5,4287.60009766,660306200,0,0
2012-01-24,4290.70019531,4311.10009766,4281.79980469,4286.39990234,737934600,0,0
2012-01-25,4289.5,4329.5,4289.20019531,4329.10009766,919214400,0,0
2012-01-27,4333.79980469,4373.29980469,4333.79980469,4348.5,898880800,0,0
2012-01-30,4347.0,4355.29980469,4327.29980469,4334.39990234,763909400,0,0
2012-01-31,4332.70019531,4348.89990234,4323.79980469,4325.70019531,1018690900,0,0
2012-02-01,4322.39990234,4328.10009766,4291.0,4291.0,1221422300,0,0
2012-02-02,4306.5,4349.0,4305.29980469,4333.20019531,1113003900,0,0
2012-02-03,4336.60009766,4340.79980469,4318.0,4320.10009766,1031078300,0,0
2012-02-06,4334.60009766,4377.5,4333.5,4364.60009766,912430400,0,0
2012-02-07,4359.60009766,4380.39990234,4340.39990234,4344.89990234,979607200,0,0
2012-02-08,4340.20019531,4367.10009766,4340.20019531,4363.70019531,1174082000,0,0
2012-02-09,4356.89990234,4357.5,4320.29980469,4357.10009766,1044951400,0,0
2012-02-10,4354.70019531,4362.5,4322.60009766,4322.60009766,1059731800,0,0
2012-02-13,4321.89990234,4362.79980469,4320.89990234,4359.39990234,931936400,0,0
2012-02-14,4354.20019531,4354.70019531,4310.79980469,4318.89990234,1072698900,0,0
2012-02-15,4318.10009766,4332.29980469,4300.10009766,4327.39990234,1079238900,0,0
2012-02-16,4318.10009766,4318.10009766,4246.39990234,4257.20019531,1236966100,0,0
2012-02-17,4267.0,4288.70019531,4264.0,4273.29980469,961726600,0,0
2012-02-20,4289.29980469,4332.79980469,4286.89990234,4332.79980469,1000443900,0,0
2012-02-21,4335.0,4373.60009766,4323.29980469,4368.20019531,1056628500,0,0
2012-02-22,4365.79980469,4383.70019531,4353.10009766,4372.10009766,1192074900,0,0
2012-02-23,4371.10009766,4373.89990234,4347.79980469,4367.5,1210551200,0,0
2012-02-24,4369.39990234,4389.39990234,4366.39990234,4389.0,1235710900,0,0
2012-02-27,4380.10009766,4385.29980469,4345.70019531,4354.5,1078737800,0,0
2012-02-28,4355.29980469,4372.89990234,4346.29980469,4351.20019531,1119814900,0,0
2012-02-29,4357.10009766,4406.10009766,4357.10009766,4388.10009766,1555847200,0,0
2012-03-01,4381.0,4381.0,4337.60009766,4346.0,1043666600,0,0
2012-03-02,4353.89990234,4380.89990234,4353.5,4364.10009766,862698200,0,0
2012-03-05,4360.0,4364.20019531,4343.60009766,4354.20019531,766396000,0,0
2012-03-06,4345.60009766,4346.0,4293.10009766,4295.5,1101944100,0,0
2012-03-07,4285.0,4285.0,4234.39990234,4234.39990234,1157537300,0,0
2012-03-08,4242.10009766,4266.29980469,4237.70019531,4262.20019531,1137482900,0,0
2012-03-09,4270.60009766,4303.70019531,4270.39990234,4300.5,1123729500,0,0
2012-03-12,4303.0,4303.60009766,4285.10009766,4288.20019531,808687600,0,0
2012-03-13,4294.20019531,4341.79980469,4293.70019531,4336.5,1040307300,0,0
2012-03-14,4348.60009766,4382.60009766,4348.20019531,4375.60009766,1131242600,0,0
2012-03-15,4371.20019531,4371.20019531,4354.29980469,4366.89990234,1354538700,0,0
2012-03-16,4367.5,4373.5,4354.60009766,4364.70019531,1751284800,0,0
2012-03-19,4370.60009766,4397.89990234,4369.79980469,4381.20019531,1066384900,0,0
