Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,0.5,0.5,0.47999998927116394,0.48500001430511475,999474,0,0
2022-05-03,0.4950000047683716,0.4950000047683716,0.47999998927116394,0.47999998927116394,1263910,0,0
2022-05-04,0.49000000953674316,0.49000000953674316,0.47999998927116394,0.47999998927116394,406269,0,0
2022-05-05,0.49000000953674316,0.49000000953674316,0.4749999940395355,0.47999998927116394,379952,0,0
2022-05-06,0.4749999940395355,0.47999998927116394,0.4699999988079071,0.4749999940395355,936174,0,0
2022-05-09,0.4699999988079071,0.47999998927116394,0.4675000011920929,0.47999998927116394,654788,0,0
2022-05-10,0.4699999988079071,0.47999998927116394,0.4650000035762787,0.4699999988079071,1787177,0,0
2022-05-11,0.4650000035762787,0.4699999988079071,0.46000000834465027,0.4650000035762787,965070,0,0
2022-05-12,0.4650000035762787,0.4699999988079071,0.45500001311302185,0.45500001311302185,3070450,0,0
2022-05-13,0.46000000834465027,0.48500001430511475,0.46000000834465027,0.48500001430511475,1475687,0,0
2022-05-16,0.47999998927116394,0.48500001430511475,0.4749999940395355,0.47999998927116394,3149823,0,0
2022-05-17,0.4699999988079071,0.4749999940395355,0.4650000035762787,0.4650000035762787,1245040,0,0
2022-05-18,0.4650000035762787,0.4950000047683716,0.4650000035762787,0.4950000047683716,2137953,0,0
2022-05-19,0.48500001430511475,0.5049999952316284,0.4749999940395355,0.5,6499861,0,0
2022-05-20,0.5099999904632568,0.5099999904632568,0.4975000023841858,0.5,952119,0,0
2022-05-23,0.5,0.5099999904632568,0.4950000047683716,0.5099999904632568,484605,0,0
2022-05-24,0.5099999904632568,0.5249999761581421,0.4950000047683716,0.5249999761581421,11314121,0,0
2022-05-25,0.5249999761581421,0.5249999761581421,0.4950000047683716,0.4950000047683716,3134985,0,0
2022-05-26,0.4950000047683716,0.5049999952316284,0.49000000953674316,0.49000000953674316,1262895,0,0
2022-05-27,0.5099999904632568,0.5099999904632568,0.49000000953674316,0.4950000047683716,691631,0,0
2022-05-30,0.48500001430511475,0.5049999952316284,0.48500001430511475,0.5049999952316284,4279098,0,0
2022-05-31,0.4950000047683716,0.5099999904632568,0.4950000047683716,0.5,4980382,0,0
