Date,Bank Rate
1993-02-01 00:00:00+00:00,11.66
1993-03-01 00:00:00+00:00,11.63
1993-04-01 00:00:00+00:00,11.59
1993-05-01 00:00:00+00:00,11.54
1993-06-01 00:00:00+00:00,11.5
1993-07-01 00:00:00+00:00,11.46
1993-08-01 00:00:00+00:00,11.42
1993-09-01 00:00:00+00:00,11.37
1993-10-01 00:00:00+00:00,11.32
1993-11-01 00:00:00+00:00,11.28
1993-12-01 00:00:00+00:00,11.23
1994-01-01 00:00:00+00:00,11.18
1994-02-01 00:00:00+00:00,11.13
1994-03-01 00:00:00+00:00,11.08
1994-04-01 00:00:00+00:00,11.04
1994-05-01 00:00:00+00:00,10.99
1994-06-01 00:00:00+00:00,10.95
1994-07-01 00:00:00+00:00,10.91
1994-08-01 00:00:00+00:00,10.88
1994-09-01 00:00:00+00:00,10.85
1994-10-01 00:00:00+00:00,10.82
1994-11-01 00:00:00+00:00,10.79
1994-12-01 00:00:00+00:00,10.76
1995-01-01 00:00:00+00:00,10.74
1995-02-01 00:00:00+00:00,10.72
1995-03-01 00:00:00+00:00,10.69
1995-04-01 00:00:00+00:00,10.67
1995-05-01 00:00:00+00:00,10.64
1995-06-01 00:00:00+00:00,10.61
1995-07-01 00:00:00+00:00,10.57
1995-08-01 00:00:00+00:00,10.52
1995-09-01 00:00:00+00:00,10.48
1995-10-01 00:00:00+00:00,10.43
1995-11-01 00:00:00+00:00,10.38
1995-12-01 00:00:00+00:00,10.33
1996-01-01 00:00:00+00:00,10.28
1996-02-01 00:00:00+00:00,10.23
1996-03-01 00:00:00+00:00,10.18
1996-04-01 00:00:00+00:00,10.13
1996-05-01 00:00:00+00:00,10.09
1996-06-01 00:00:00+00:00,10.05
1996-07-01 00:00:00+00:00,10.01
1996-08-01 00:00:00+00:00,9.97
1996-09-01 00:00:00+00:00,9.92
1996-10-01 00:00:00+00:00,9.87
1996-11-01 00:00:00+00:00,9.81
1996-12-01 00:00:00+00:00,9.76
1997-01-01 00:00:00+00:00,9.7
1997-02-01 00:00:00+00:00,9.65
1997-03-01 00:00:00+00:00,9.59
1997-04-01 00:00:00+00:00,9.53
1997-05-01 00:00:00+00:00,9.47
1997-06-01 00:00:00+00:00,9.4
1997-07-01 00:00:00+00:00,9.34
1997-08-01 00:00:00+00:00,9.27
1997-09-01 00:00:00+00:00,9.21
1997-10-01 00:00:00+00:00,9.15
1997-11-01 00:00:00+00:00,9.09
1997-12-01 00:00:00+00:00,9.04
1998-01-01 00:00:00+00:00,8.98
1998-02-01 00:00:00+00:00,8.93
1998-03-01 00:00:00+00:00,8.88
1998-04-01 00:00:00+00:00,8.83
1998-05-01 00:00:00+00:00,8.78
1998-06-01 00:00:00+00:00,8.72
1998-07-01 00:00:00+00:00,8.67
1998-08-01 00:00:00+00:00,8.61
1998-09-01 00:00:00+00:00,8.56
1998-10-01 00:00:00+00:00,8.5
1998-11-01 00:00:00+00:00,8.44
1998-12-01 00:00:00+00:00,8.37
1999-01-01 00:00:00+00:00,8.3
1999-02-01 00:00:00+00:00,8.23
1999-03-01 00:00:00+00:00,8.16
1999-04-01 00:00:00+00:00,8.08
1999-05-01 00:00:00+00:00,7.99
1999-06-01 00:00:00+00:00,7.92
1999-07-01 00:00:00+00:00,7.84
1999-08-01 00:00:00+00:00,7.76
1999-09-01 00:00:00+00:00,7.69
1999-10-01 00:00:00+00:00,7.62
1999-11-01 00:00:00+00:00,7.54
1999-12-01 00:00:00+00:00,7.48
2000-01-01 00:00:00+00:00,7.41
2000-02-01 00:00:00+00:00,7.34
