Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,9.40999984741,9.47000026703,9.34000015259,9.35999965668,29272,0,0
2022-01-05,9.35999965668,9.35999965668,9.11999988556,9.13000011444,60908,0,0
2022-01-06,9.0,9.0,8.73999977112,8.73999977112,114200,0,0
2022-01-07,8.77000045776,8.80000019073,8.68999958038,8.69999980927,61649,0,0
2022-01-10,8.72000026703,8.72000026703,8.60999965668,8.64999961853,95500,0,0
2022-01-11,8.67000007629,8.67000007629,8.55000019073,8.56000041962,71597,0,0
2022-01-12,8.56000041962,8.69999980927,8.56000041962,8.68000030518,45096,0,0
2022-01-13,8.68999958038,8.68999958038,8.56999969482,8.57999992371,36067,0,0
2022-01-14,8.68000030518,8.68000030518,8.48999977112,8.52999973297,98410,0,0
2022-01-17,8.60000038147,8.60000038147,8.44999980927,8.47000026703,52685,0,0
2022-01-18,8.52000045776,8.52000045776,8.47999954224,8.47999954224,77006,0,0
2022-01-19,8.39000034332,8.39000034332,8.19999980927,8.22999954224,71974,0,0
2022-01-20,8.22999954224,8.22999954224,8.10000038147,8.17000007629,44221,0,0
2022-01-21,8.14999961853,8.22000026703,8.14999961853,8.19999980927,91788,0,0
2022-01-24,7.94000005722,7.94999980927,7.82000017166,7.92999982834,150286,0,0
2022-01-25,7.88999986649,7.96999979019,7.84000015259,7.86000013351,108152,0,0
2022-01-27,7.86000013351,7.86000013351,7.65000009537,7.71000003815,52304,0,0
2022-01-28,7.75,7.75,7.67000007629,7.67999982834,32758,0,0
2022-01-31,7.80999994278,7.82000017166,7.75,7.80000019073,70696,0,0
