Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,28.479999542236328,28.479999542236328,28.149999618530273,28.25,19592,0,0
2022-05-03,28.559999465942383,28.559999465942383,28.100000381469727,28.170000076293945,8208,0,0
2022-05-04,28.360000610351562,28.6299991607666,28.139999389648438,28.15999984741211,6414,0,0
2022-05-05,28.239999771118164,28.610000610351562,28.209999084472656,28.350000381469727,8416,0,0
2022-05-06,28.3799991607666,28.3799991607666,27.709999084472656,27.81999969482422,26954,0,0
2022-05-09,27.989999771118164,27.989999771118164,27.5,27.56999969482422,18877,0,0
2022-05-10,27.559999465942383,27.559999465942383,27.010000228881836,27.479999542236328,32863,0,0
2022-05-11,27.450000762939453,27.459999084472656,27.239999771118164,27.389999389648438,14184,0,0
2022-05-12,27.329999923706055,27.350000381469727,27.030000686645508,27.030000686645508,19549,0,0
2022-05-13,27.049999237060547,27.510000228881836,27.049999237060547,27.440000534057617,11194,0,0
2022-05-16,27.760000228881836,27.899999618530273,27.579999923706055,27.739999771118164,7203,0,0
2022-05-17,27.600000381469727,27.6299991607666,27.510000228881836,27.510000228881836,10971,0,0
