Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-01,8.1899995803833,8.329999923706055,8.1899995803833,8.3100004196167,8644,0,0
2022-07-04,8.5,8.539999961853027,8.5,8.5,8522,0,0
2022-07-05,8.5,8.5,8.470000267028809,8.479999542236328,4449,0,0
2022-07-06,8.510000228881836,8.520000457763672,8.460000038146973,8.510000228881836,12218,0,0
2022-07-07,8.59000015258789,8.59000015258789,8.470000267028809,8.479999542236328,1380,0,0
2022-07-08,8.649999618530273,8.800000190734863,8.649999618530273,8.779999732971191,7561,0,0
2022-07-11,8.890000343322754,8.890000343322754,8.850000381469727,8.859999656677246,27804,0,0
2022-07-12,8.75,8.829999923706055,8.75,8.800000190734863,12128,0,0
2022-07-13,8.65999984741211,8.65999984741211,8.619999885559082,8.649999618530273,20018,0,0
2022-07-14,8.65999984741211,8.6899995803833,8.65999984741211,8.6899995803833,3018,0,0
2022-07-15,8.770000457763672,8.770000457763672,8.65999984741211,8.6899995803833,7065,0,0
2022-07-18,8.489999771118164,8.529999732971191,8.449999809265137,8.529999732971191,8959,0,0
2022-07-19,8.600000381469727,8.640000343322754,8.579999923706055,8.59000015258789,10386,0,0
2022-07-20,8.619999885559082,8.6899995803833,8.619999885559082,8.649999618530273,14321,0,0
2022-07-21,8.710000038146973,8.720000267028809,8.65999984741211,8.720000267028809,1589,0,0
2022-07-22,8.6899995803833,8.6899995803833,8.600000381469727,8.600000381469727,15601,0,0
2022-07-25,8.569999694824219,8.619999885559082,8.569999694824219,8.59000015258789,7640,0,0
2022-07-26,8.59000015258789,8.619999885559082,8.569999694824219,8.619999885559082,3743,0,0
2022-07-27,8.59000015258789,8.640000343322754,8.550000190734863,8.619999885559082,43779,0,0
2022-07-28,9.0,9.199999809265137,9.0,9.149999618530273,7293,0,0
2022-07-29,9.350000381469727,9.5600004196167,9.350000381469727,9.5600004196167,41073,0,0
