Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-08-01,102.25,102.37999725341797,102.11000061035156,102.1500015258789,32028,0,0
2022-08-02,102.5,103.04000091552734,102.5,102.91999816894531,22563,0,0
2022-08-03,102.19999694824219,102.47000122070312,102.16999816894531,102.19999694824219,118607,0,0
2022-08-04,102.27999877929688,102.27999877929688,101.87999725341797,101.87999725341797,21735,0,0
2022-08-05,102.30999755859375,102.30999755859375,102.08000183105469,102.19999694824219,11443,0,0
2022-08-08,101.5199966430664,101.61000061035156,101.33999633789062,101.56999969482422,26381,0,0
2022-08-09,101.79000091552734,101.86000061035156,101.66000366210938,101.72000122070312,72149,0,0
2022-08-10,101.58999633789062,101.58999633789062,101.30000305175781,101.31999969482422,25342,0,0
2022-08-11,101.30000305175781,101.30999755859375,100.94000244140625,101.08000183105469,21506,0,0
2022-08-12,100.51000213623047,100.66000366210938,100.33000183105469,100.41999816894531,18200,0,0
2022-08-15,100.61000061035156,100.81999969482422,100.45999908447266,100.81999969482422,25920,0,0
2022-08-16,101.27999877929688,101.5,101.27999877929688,101.5,23058,0,0
2022-08-17,101.30000305175781,101.5,101.18000030517578,101.3499984741211,60952,0,0
2022-08-18,100.91999816894531,101.16000366210938,100.87999725341797,101.05999755859375,27575,0,0
2022-08-19,101.13999938964844,101.13999938964844,100.68000030517578,100.77999877929688,18412,0,0
2022-08-22,100.12000274658203,100.12000274658203,99.94000244140625,100.05000305175781,29154,0,0
2022-08-23,99.69999694824219,99.75,99.55999755859375,99.6500015258789,31626,0,0
2022-08-24,99.47000122070312,99.70999908447266,99.47000122070312,99.68000030517578,22580,0,0
2022-08-25,99.41000366210938,99.54000091552734,99.2699966430664,99.54000091552734,21498,0,0
2022-08-26,99.69000244140625,99.94000244140625,99.63999938964844,99.86000061035156,26853,0,0
2022-08-29,99.73999786376953,99.73999786376953,99.11000061035156,99.13999938964844,21535,0,0
2022-08-30,99.45999908447266,99.80000305175781,99.38999938964844,99.75,35062,0,0
2022-08-31,99.98999786376953,99.98999786376953,99.7699966430664,99.91999816894531,20467,0,0
