Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,149.0227234158757,149.4814304438728,148.04546411536776,148.4243927001953,187253,0.0,0.0
2026-02-03,150.1894533155013,150.69802376809537,149.18227900955472,149.6609344482422,273411,0.0,0.0
2026-02-04,148.42439487865843,149.1822824918016,147.78618254011715,148.0055694580078,188217,0.0,0.0
2026-02-05,148.20500093028957,148.6338081462552,148.09530747654784,148.38450622558594,169504,0.0,0.0
2026-02-06,149.58115556097354,149.58115556097354,146.73910751884225,146.78897094726562,220228,0.0,0.0
2026-02-09,148.763435836082,149.58115344535054,148.57397915664396,148.67369079589844,248695,0.0,0.0
2026-02-10,148.58394575571486,148.7235542236166,148.23491697786966,148.67369079589844,160183,0.0,0.0
2026-02-11,148.7235540897293,148.80333253077015,147.96568172411392,148.2050018310547,302894,0.0,0.0
2026-02-12,147.65655269036944,148.22495317175745,147.35738733460528,148.1352081298828,167963,0.0,0.0
2026-02-13,146.82886507315868,147.1978270475711,146.0709774939137,146.33026123046875,246352,0.0,0.0
2026-02-16,146.58952650896515,147.57676757348347,146.38010620454682,146.4598846435547,142511,0.0,0.0
2026-02-17,146.59949327605065,146.78896516688917,145.92139936797747,145.93136596679688,106934,0.0,0.0
2026-02-18,146.58953379289446,147.14796767751633,146.37014687876697,147.01832580566406,172063,0.0,0.0
2026-02-19,148.18507187477695,148.48422201499744,147.70640121806,148.07537841796875,245479,0.0,0.0
2026-02-20,147.51692156194258,148.40445098520357,147.1878564250025,148.10528564453125,175022,0.0,0.0
2026-02-23,147.98561496962324,148.08534182500168,146.98840728056598,147.20779418945312,184964,0.0,0.0
2026-02-24,147.30752270932933,147.4770461924428,147.0681873834258,147.3773193359375,182024,0.0,0.0
2026-02-25,147.79616579060945,148.06540092466707,147.1380050305479,147.2377166748047,147534,0.0,0.0
2026-02-26,148.2349170260854,148.43437073702285,147.55682310067985,147.67648315429688,181587,0.0,0.0
2026-02-27,147.5468589840263,147.58674059717572,147.147966771622,147.1978302001953,224922,0.0,0.0
