Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,90.12858806533642,90.19858666571108,88.408621366234,88.80860900878906,48451,0.0,0.0
2026-02-03,89.79859154107089,90.54857975228492,89.23859515545767,89.30859375,38901,0.0,0.0
2026-02-04,91.29857085003748,91.29857085003748,89.22860362681266,89.48859405517578,34134,0.0,0.0
2026-02-05,89.59859603400452,89.6185999933539,89.0686055503724,89.19860076904297,38479,0.0,0.0
2026-02-06,89.37859668669374,89.6185984190196,88.69860703698707,89.09860229492188,22291,0.0,0.0
2026-02-09,89.99858573347387,91.4985621623651,89.66858908809189,89.81858825683594,45223,0.0,0.0
2026-02-10,89.9985873062552,90.40858453270226,89.85859011412079,89.91858673095703,32488,0.0,0.0
2026-02-11,90.49857801702632,90.82857466292096,90.4885760379546,90.79857635498047,49353,0.0,0.0
2026-02-12,90.76857723005482,90.89858007991998,90.25859069824219,90.25859069824219,37069,0.0,0.0
2026-02-13,90.49858024745797,90.49858024745797,89.81859061004089,89.96858978271484,22808,0.0,0.0
2026-02-16,90.48858063100597,90.8885758921564,89.62859348977885,90.11859130859375,20704,0.0,0.0
2026-02-17,90.89857327570999,90.89857327570999,89.768586147899,89.8285903930664,19181,0.0,0.0
2026-02-18,90.00859367125665,90.7585819353528,89.84859251286406,90.1985855102539,23711,0.0,0.0
2026-02-19,90.8985777595496,90.97857833753595,90.51857882875193,90.59857940673828,22635,0.0,0.0
2026-02-20,89.99858721170025,90.59857626725663,89.89859030731998,90.3985824584961,32782,0.0,0.0
2026-02-23,90.89857435810826,91.24856733710799,89.99858696262704,90.86857604980469,28528,0.0,0.0
2026-02-24,90.99857565107443,91.29857400712868,90.69857729502019,91.14857482910156,29873,0.0,0.0
2026-02-25,91.2285763821699,91.9485587116935,91.20857242260594,91.69856262207031,59991,0.0,0.0
2026-02-26,91.76855976911423,91.87855865714896,91.11857604980469,91.11857604980469,49902,0.0,0.0
2026-02-27,90.99857493774716,91.49856710773479,90.02858890728717,90.12858581542969,29983,0.0,0.0
