Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,12.180000305175781,12.420000076293945,12.180000305175781,12.350000381469727,277578,0.0,0.0
2026-04-02,12.479999542236328,12.479999542236328,12.109999656677246,12.109999656677246,293054,0.0,0.0
2026-04-07,12.210000038146973,12.300000190734863,12.039999961853027,12.039999961853027,192221,0.0,0.0
2026-04-08,12.09000015258789,12.720000267028809,12.09000015258789,12.720000267028809,450948,0.0,0.0
2026-04-09,12.4399995803833,12.4399995803833,12.039999961853027,12.170000076293945,226646,0.0,0.0
2026-04-10,12.199999809265137,12.390000343322754,12.100000381469727,12.260000228881836,120220,0.0,0.0
2026-04-13,12.0,12.15999984741211,11.960000038146973,12.020000457763672,148587,0.0,0.0
2026-04-14,12.210000038146973,12.520000457763672,12.210000038146973,12.470000267028809,196949,0.0,0.0
2026-04-15,12.5,12.5,12.390000343322754,12.4399995803833,276021,0.0,0.0
2026-04-16,12.819999694824219,12.9399995803833,12.8100004196167,12.90999984741211,377779,0.0,0.0
2026-04-17,12.960000038146973,13.199999809265137,12.960000038146973,13.020000457763672,184782,0.0,0.0
2026-04-20,13.020000457763672,13.020000457763672,12.800000190734863,12.800000190734863,175953,0.0,0.0
2026-04-21,12.930000305175781,13.100000381469727,12.930000305175781,13.0600004196167,85968,0.0,0.0
2026-04-22,12.859999656677246,12.859999656677246,12.729999542236328,12.760000228881836,81898,0.0,0.0
2026-04-23,13.15999984741211,13.399999618530273,13.149999618530273,13.149999618530273,248864,0.0,0.0
2026-04-24,13.100000381469727,13.180000305175781,13.020000457763672,13.029999732971191,119978,0.0,0.0
2026-04-27,12.789999961853027,12.789999961853027,12.609999656677246,12.699999809265137,75480,0.0,0.0
2026-04-28,12.760000228881836,12.890000343322754,12.739999771118164,12.770000457763672,91639,0.0,0.0
2026-04-29,12.5,12.600000381469727,12.399999618530273,12.489999771118164,141489,0.0,0.0
2026-04-30,12.25,12.319999694824219,12.010000228881836,12.010000228881836,286617,0.0,0.0
