Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,6.019999980926514,6.019999980926514,5.920000076293945,5.960000038146973,8352,0.07,0.0
2025-07-02,5.989999771118164,6.019999980926514,5.980000019073486,6.019999980926514,23279,0.0,0.0
2025-07-03,6.199999809265137,6.199999809265137,6.110000133514404,6.170000076293945,14688,0.0,0.0
2025-07-04,6.289999961853027,6.349999904632568,6.289999961853027,6.320000171661377,18954,0.0,0.0
2025-07-07,6.360000133514404,6.440000057220459,6.360000133514404,6.420000076293945,41886,0.0,0.0
2025-07-08,6.440000057220459,6.440000057220459,6.309999942779541,6.309999942779541,16079,0.0,0.0
2025-07-09,6.349999904632568,6.349999904632568,6.190000057220459,6.190000057220459,3097,0.0,0.0
2025-07-10,6.389999866485596,6.389999866485596,6.360000133514404,6.369999885559082,10688,0.0,0.0
2025-07-11,6.329999923706055,6.329999923706055,6.25,6.269999980926514,6830,0.0,0.0
2025-07-14,6.230000019073486,6.230000019073486,6.170000076293945,6.199999809265137,18203,0.0,0.0
2025-07-15,6.269999980926514,6.269999980926514,6.239999771118164,6.260000228881836,10939,0.0,0.0
2025-07-16,6.260000228881836,6.329999923706055,6.260000228881836,6.320000171661377,13271,0.0,0.0
2025-07-17,6.300000190734863,6.329999923706055,6.260000228881836,6.329999923706055,13842,0.0,0.0
2025-07-18,6.309999942779541,6.320000171661377,6.28000020980835,6.309999942779541,2346,0.0,0.0
2025-07-21,6.360000133514404,6.420000076293945,6.349999904632568,6.420000076293945,14636,0.0,0.0
2025-07-22,6.449999809265137,6.46999979019165,6.429999828338623,6.460000038146973,15787,0.0,0.0
2025-07-23,6.550000190734863,6.579999923706055,6.550000190734863,6.550000190734863,5281,0.0,0.0
