Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-03,8.970000267028809,9.039999961853027,8.960000038146973,9.020000457763672,11318,0.0,0.0
2024-06-04,8.899999618530273,8.920000076293945,8.880000114440918,8.899999618530273,10421,0.0,0.0
2024-06-05,8.899999618530273,8.930000305175781,8.869999885559082,8.90999984741211,16795,0.0,0.0
2024-06-06,8.960000038146973,8.979999542236328,8.930000305175781,8.930000305175781,22595,0.0,0.0
2024-06-07,8.9399995803833,8.9399995803833,8.890000343322754,8.90999984741211,17341,0.0,0.0
2024-06-11,8.850000381469727,8.850000381469727,8.819999694824219,8.819999694824219,8524,0.0,0.0
2024-06-12,8.779999732971191,8.8100004196167,8.739999771118164,8.779999732971191,17375,0.0,0.0
2024-06-13,8.770000457763672,8.829999923706055,8.770000457763672,8.789999961853027,22503,0.0,0.0
2024-06-14,8.729999542236328,8.729999542236328,8.649999618530273,8.649999618530273,7981,0.0,0.0
2024-06-17,8.5,8.550000190734863,8.489999771118164,8.539999961853027,14217,0.0,0.0
2024-06-18,8.5,8.539999961853027,8.470000267028809,8.470000267028809,9935,0.0,0.0
2024-06-19,8.4399995803833,8.5,8.4399995803833,8.470000267028809,36692,0.0,0.0
2024-06-20,8.470000267028809,8.470000267028809,8.4399995803833,8.470000267028809,11995,0.0,0.0
2024-06-21,8.430000305175781,8.449999809265137,8.40999984741211,8.449999809265137,20149,0.0,0.0
2024-06-24,8.359999656677246,8.399999618530273,8.34000015258789,8.359999656677246,19304,0.0,0.0
2024-06-25,8.380000114440918,8.430000305175781,8.380000114440918,8.399999618530273,22598,0.0,0.0
2024-06-26,8.350000381469727,8.399999618530273,8.350000381469727,8.380000114440918,18304,0.0,0.0
2024-06-27,8.380000114440918,8.380000114440918,8.319999694824219,8.34000015258789,3471,0.0,0.0
2024-06-28,8.350000381469727,8.4399995803833,8.350000381469727,8.420000076293945,111814,0.0,0.0
