Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,69.3499984741211,69.58999633789062,69.05999755859375,69.38999938964844,144866,0.0,0.0
2023-08-02,69.08999633789062,69.08999633789062,68.30000305175781,68.30999755859375,103969,0.0,0.0
2023-08-03,68.25,68.25,67.83000183105469,67.95999908447266,79681,0.0,0.0
2023-08-04,68.52999877929688,68.52999877929688,68.04000091552734,68.3499984741211,47769,0.0,0.0
2023-08-07,68.3499984741211,68.4000015258789,68.04000091552734,68.19999694824219,88000,0.0,0.0
2023-08-08,68.47000122070312,68.5,68.12000274658203,68.12000274658203,60546,0.0,0.0
2023-08-09,68.12000274658203,68.58999633789062,68.06999969482422,68.55999755859375,48309,0.0,0.0
2023-08-10,68.94000244140625,69.0199966430664,68.29000091552734,68.77999877929688,45239,0.0,0.0
2023-08-11,68.77999877929688,68.83999633789062,68.44000244140625,68.55000305175781,77389,0.0,0.0
2023-08-14,68.5,68.5,67.87999725341797,68.08999633789062,114672,0.0,0.0
2023-08-15,68.0199966430664,68.30999755859375,67.88999938964844,68.08999633789062,94391,0.0,0.0
2023-08-16,68.0,68.05000305175781,67.08000183105469,67.19999694824219,121895,0.0,0.0
2023-08-17,67.0,67.0999984741211,66.38999938964844,66.69999694824219,138456,0.0,0.0
2023-08-18,66.58999633789062,66.70999908447266,66.41999816894531,66.5199966430664,60853,0.0,0.0
2023-08-21,66.5199966430664,66.52999877929688,66.19999694824219,66.26000213623047,80025,0.0,0.0
2023-08-22,66.05000305175781,66.37000274658203,65.69999694824219,66.08999633789062,87695,0.0,0.0
2023-08-23,66.01000213623047,66.80000305175781,65.98999786376953,66.5999984741211,108631,0.0,0.0
2023-08-24,66.75,66.9800033569336,66.5999984741211,66.9000015258789,56856,0.0,0.0
2023-08-25,66.19000244140625,66.30000305175781,66.01000213623047,66.19000244140625,72710,0.0,0.0
2023-08-28,66.5,66.66000366210938,66.4000015258789,66.5199966430664,114263,0.0,0.0
2023-08-29,66.80000305175781,67.0999984741211,66.76000213623047,67.05000305175781,82085,0.0,0.0
2023-08-30,67.33000183105469,68.19999694824219,67.33000183105469,68.01000213623047,74982,0.0,0.0
2023-08-31,68.0999984741211,68.30000305175781,68.05999755859375,68.25,42597,0.0,0.0
