Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,6.46999979019165,6.550000190734863,6.46999979019165,6.53000020980835,29965,0.0,0.0
2025-04-02,6.599999904632568,6.599999904632568,6.420000076293945,6.420000076293945,39459,0.0,0.0
2025-04-03,6.389999866485596,6.389999866485596,6.260000228881836,6.340000152587891,122605,0.0,0.0
2025-04-04,6.28000020980835,6.289999961853027,6.099999904632568,6.260000228881836,99625,0.0,0.0
2025-04-07,6.0,6.010000228881836,5.760000228881836,5.880000114440918,162637,0.0,0.0
2025-04-08,6.0,6.070000171661377,5.949999809265137,6.059999942779541,63644,0.0,0.0
2025-04-09,5.980000019073486,5.980000019073486,5.829999923706055,5.829999923706055,39010,0.0,0.0
2025-04-10,6.159999847412109,6.300000190734863,6.159999847412109,6.239999771118164,66198,0.0,0.0
2025-04-11,6.190000057220459,6.190000057220459,6.0,6.190000057220459,122711,0.0,0.0
2025-04-14,6.230000019073486,6.329999923706055,6.179999828338623,6.300000190734863,68133,0.0,0.0
2025-04-15,6.449999809265137,6.449999809265137,6.239999771118164,6.25,21374,0.0,0.0
2025-04-16,6.190000057220459,6.190000057220459,6.099999904632568,6.099999904632568,29732,0.0,0.0
2025-04-17,6.150000095367432,6.28000020980835,6.090000152587891,6.28000020980835,83597,0.0,0.0
2025-04-22,6.099999904632568,6.110000133514404,5.929999828338623,5.989999771118164,38385,0.0,0.0
2025-04-23,6.03000020980835,6.260000228881836,6.03000020980835,6.21999979019165,48182,0.0,0.0
2025-04-24,6.420000076293945,6.579999923706055,6.389999866485596,6.579999923706055,126026,0.0,0.0
2025-04-28,6.800000190734863,6.849999904632568,6.599999904632568,6.599999904632568,45670,0.0,0.0
2025-04-29,6.710000038146973,6.929999828338623,6.710000038146973,6.929999828338623,369397,0.0,0.0
2025-04-30,6.929999828338623,6.929999828338623,6.800000190734863,6.820000171661377,43751,0.0,0.0
