Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,3723.89990234375,3767.5,3674.800048828125,3713.800048828125,0,0.0,0.0
2009-01-05,3742.5,3768.39990234375,3669.800048828125,3687.0,0,0.0,0.0
2009-01-06,3692.0,3762.199951171875,3692.0,3742.699951171875,0,0.0,0.0
2009-01-07,3769.699951171875,3817.89990234375,3767.699951171875,3779.699951171875,0,0.0,0.0
2009-01-08,3746.199951171875,3746.699951171875,3662.60009765625,3694.300048828125,0,0.0,0.0
2009-01-09,3706.800048828125,3741.0,3696.0,3735.699951171875,0,0.0,0.0
2009-01-12,3722.0,3722.0,3655.800048828125,3683.300048828125,0,0.0,0.0
2009-01-13,3665.5,3665.5,3610.699951171875,3654.60009765625,0,0.0,0.0
2009-01-14,3664.699951171875,3690.800048828125,3641.10009765625,3687.0,0,0.0,0.0
2009-01-15,3648.0,3649.5,3515.10009765625,3529.5,0,0.0,0.0
2009-01-16,3550.0,3576.699951171875,3541.60009765625,3550.89990234375,0,0.0,0.0
2009-01-19,3556.0,3602.0,3556.0,3589.300048828125,0,0.0,0.0
2009-01-20,3563.5,3563.5,3441.0,3476.60009765625,0,0.0,0.0
2009-01-21,3459.5,3459.89990234375,3409.699951171875,3442.800048828125,0,0.0,0.0
2009-01-22,3457.199951171875,3492.199951171875,3445.699951171875,3486.800048828125,0,0.0,0.0
2009-01-23,3470.89990234375,3471.199951171875,3342.699951171875,3342.699951171875,0,0.0,0.0
2009-01-27,3376.0,3445.800048828125,3374.0,3444.0,0,0.0,0.0
2009-01-28,3451.699951171875,3505.89990234375,3417.10009765625,3495.5,0,0.0,0.0
2009-01-29,3525.199951171875,3564.10009765625,3506.60009765625,3526.199951171875,0,0.0,0.0
2009-01-30,3513.5,3548.39990234375,3471.60009765625,3540.699951171875,0,0.0,0.0
2009-02-02,3519.39990234375,3523.199951171875,3480.5,3497.39990234375,0,0.0,0.0
2009-02-03,3505.800048828125,3578.699951171875,3503.300048828125,3508.699951171875,0,0.0,0.0
2009-02-04,3503.199951171875,3514.199951171875,3428.0,3437.89990234375,0,0.0,0.0
2009-02-05,3460.300048828125,3460.89990234375,3414.5,3428.60009765625,0,0.0,0.0
2009-02-06,3441.0,3493.199951171875,3441.0,3469.89990234375,0,0.0,0.0
2009-02-09,3498.39990234375,3528.39990234375,3495.800048828125,3508.60009765625,0,0.0,0.0
2009-02-10,3515.89990234375,3523.800048828125,3462.89990234375,3488.699951171875,0,0.0,0.0
2009-02-11,3458.39990234375,3474.39990234375,3409.60009765625,3474.39990234375,0,0.0,0.0
2009-02-12,3475.800048828125,3553.699951171875,3474.39990234375,3514.300048828125,0,0.0,0.0
2009-02-13,3508.0,3559.5,3507.10009765625,3559.10009765625,0,0.0,0.0
2009-02-16,3548.800048828125,3548.800048828125,3499.699951171875,3516.89990234375,0,0.0,0.0
2009-02-17,3507.800048828125,3538.5,3447.5,3464.300048828125,0,0.0,0.0
2009-02-18,3413.199951171875,3413.199951171875,3413.199951171875,3413.199951171875,0,0.0,0.0
2009-02-19,3409.699951171875,3473.699951171875,3390.199951171875,3448.89990234375,0,0.0,0.0
2009-02-20,3449.60009765625,3450.60009765625,3381.0,3402.39990234375,0,0.0,0.0
2009-02-23,3386.89990234375,3386.89990234375,3312.60009765625,3351.199951171875,0,0.0,0.0
2009-02-24,3332.60009765625,3337.0,3296.199951171875,3331.60009765625,0,0.0,0.0
2009-02-25,3355.39990234375,3382.89990234375,3315.300048828125,3327.5,0,0.0,0.0
2009-02-26,3329.5,3366.699951171875,3320.699951171875,3345.5,0,0.0,0.0
2009-02-27,3344.300048828125,3364.199951171875,3312.39990234375,3344.5,0,0.0,0.0
2009-03-02,3329.39990234375,3330.39990234375,3233.89990234375,3250.10009765625,0,0.0,0.0
2009-03-03,3250.60009765625,3250.60009765625,3153.5,3219.199951171875,0,0.0,0.0
2009-03-04,3208.199951171875,3211.199951171875,3142.5,3166.39990234375,0,0.0,0.0
2009-03-05,3200.800048828125,3218.300048828125,3178.10009765625,3188.5,0,0.0,0.0
2009-03-06,3169.60009765625,3170.800048828125,3124.300048828125,3145.5,0,0.0,0.0
2009-03-09,3165.5,3177.300048828125,3135.5,3154.5,0,0.0,0.0
2009-03-10,3148.5,3184.5,3120.800048828125,3184.5,0,0.0,0.0
2009-03-11,3217.0,3265.39990234375,3216.39990234375,3244.39990234375,0,0.0,0.0
2009-03-12,3254.39990234375,3272.699951171875,3225.0,3235.5,0,0.0,0.0
2009-03-13,3255.10009765625,3353.5,3254.300048828125,3345.199951171875,0,0.0,0.0
2009-03-16,3345.800048828125,3376.39990234375,3339.89990234375,3348.39990234375,0,0.0,0.0
2009-03-17,3351.60009765625,3451.89990234375,3350.5,3451.89990234375,0,0.0,0.0
2009-03-18,3453.60009765625,3487.5,3435.60009765625,3446.300048828125,0,0.0,0.0
2009-03-19,3454.60009765625,3500.699951171875,3454.60009765625,3480.199951171875,0,0.0,0.0
2009-03-20,3499.10009765625,3499.199951171875,3464.0,3465.800048828125,0,0.0,0.0
2009-03-23,3469.89990234375,3550.300048828125,3456.199951171875,3550.300048828125,0,0.0,0.0
2009-03-24,3579.300048828125,3646.199951171875,3574.89990234375,3580.0,0,0.0,0.0
2009-03-25,3564.0,3626.300048828125,3558.699951171875,3609.300048828125,0,0.0,0.0
2009-03-26,3610.89990234375,3666.300048828125,3603.699951171875,3646.60009765625,0,0.0,0.0
2009-03-27,3656.89990234375,3706.60009765625,3656.89990234375,3672.300048828125,0,0.0,0.0
2009-03-30,3658.0,3658.89990234375,3592.800048828125,3604.39990234375,0,0.0,0.0
2009-03-31,3586.800048828125,3622.5,3570.5,3582.10009765625,0,0.0,0.0
2009-04-01,3583.60009765625,3598.699951171875,3550.89990234375,3579.699951171875,0,0.0,0.0
2009-04-02,3593.5,3703.199951171875,3592.89990234375,3680.199951171875,0,0.0,0.0
2009-04-03,3704.60009765625,3750.10009765625,3704.60009765625,3735.60009765625,0,0.0,0.0
2009-04-06,3733.800048828125,3763.10009765625,3733.39990234375,3756.60009765625,0,0.0,0.0
2009-04-07,3742.60009765625,3743.10009765625,3704.5,3706.300048828125,0,0.0,0.0
2009-04-08,3691.300048828125,3691.300048828125,3610.89990234375,3619.5,0,0.0,0.0
2009-04-09,3626.800048828125,3675.199951171875,3626.10009765625,3671.60009765625,0,0.0,0.0
2009-04-14,3697.0,3775.300048828125,3696.39990234375,3752.89990234375,0,0.0,0.0
2009-04-15,3746.10009765625,3763.300048828125,3734.39990234375,3747.5,0,0.0,0.0
2009-04-16,3753.199951171875,3804.199951171875,3752.300048828125,3775.699951171875,0,0.0,0.0
2009-04-17,3785.60009765625,3851.199951171875,3776.699951171875,3776.699951171875,0,0.0,0.0
2009-04-20,3777.89990234375,3788.0,3731.699951171875,3769.0,0,0.0,0.0
2009-04-21,3740.300048828125,3740.300048828125,3661.0,3677.39990234375,0,0.0,0.0
2009-04-22,3689.60009765625,3701.5,3661.199951171875,3668.199951171875,0,0.0,0.0
2009-04-23,3677.10009765625,3745.39990234375,3675.0,3743.0,0,0.0,0.0
2009-04-24,3744.60009765625,3754.39990234375,3687.0,3712.300048828125,0,0.0,0.0
2009-04-27,3725.0,3780.800048828125,3680.60009765625,3731.60009765625,0,0.0,0.0
2009-04-28,3728.60009765625,3777.89990234375,3701.10009765625,3708.39990234375,0,0.0,0.0
2009-04-29,3694.60009765625,3723.89990234375,3679.800048828125,3695.300048828125,0,0.0,0.0
2009-04-30,3713.89990234375,3799.300048828125,3713.39990234375,3780.5,0,0.0,0.0
2009-05-01,3771.39990234375,3784.0,3754.199951171875,3769.60009765625,0,0.0,0.0
2009-05-04,3781.5,3883.0,3781.5,3883.0,0,0.0,0.0
2009-05-05,3902.60009765625,3943.39990234375,3880.60009765625,3890.39990234375,0,0.0,0.0
2009-05-06,3890.199951171875,3907.800048828125,3851.89990234375,3867.10009765625,0,0.0,0.0
2009-05-07,3890.60009765625,3954.199951171875,3890.10009765625,3938.699951171875,0,0.0,0.0
2009-05-08,3919.0,3943.199951171875,3906.60009765625,3941.699951171875,0,0.0,0.0
2009-05-11,3943.199951171875,3960.39990234375,3901.39990234375,3926.0,0,0.0,0.0
2009-05-12,3914.199951171875,3914.199951171875,3856.10009765625,3877.199951171875,0,0.0,0.0
2009-05-13,3877.699951171875,3894.39990234375,3838.60009765625,3856.10009765625,0,0.0,0.0
2009-05-14,3823.10009765625,3823.39990234375,3722.699951171875,3723.39990234375,0,0.0,0.0
2009-05-15,3743.39990234375,3791.699951171875,3741.89990234375,3773.199951171875,0,0.0,0.0
2009-05-18,3763.800048828125,3763.800048828125,3714.89990234375,3735.60009765625,0,0.0,0.0
2009-05-19,3759.10009765625,3821.199951171875,3758.39990234375,3817.300048828125,0,0.0,0.0
2009-05-20,3826.10009765625,3831.5,3791.5,3824.60009765625,0,0.0,0.0
2009-05-21,3824.800048828125,3830.300048828125,3792.199951171875,3813.89990234375,0,0.0,0.0
2009-05-22,3795.5,3796.199951171875,3751.800048828125,3761.60009765625,0,0.0,0.0
2009-05-25,3763.699951171875,3784.5,3722.0,3737.89990234375,0,0.0,0.0
2009-05-26,3736.199951171875,3788.39990234375,3723.10009765625,3788.39990234375,0,0.0,0.0
2009-05-27,3798.89990234375,3836.89990234375,3798.5,3801.10009765625,0,0.0,0.0
2009-05-28,3782.5,3783.199951171875,3737.300048828125,3755.699951171875,0,0.0,0.0
2009-05-29,3774.199951171875,3822.800048828125,3771.199951171875,3818.0,0,0.0,0.0
2009-06-01,3826.39990234375,3895.0,3810.199951171875,3894.39990234375,0,0.0,0.0
2009-06-02,3912.199951171875,3966.60009765625,3912.199951171875,3955.300048828125,0,0.0,0.0
2009-06-03,3951.5,4017.199951171875,3945.89990234375,4017.199951171875,0,0.0,0.0
2009-06-04,3993.300048828125,3995.0,3926.39990234375,3934.60009765625,0,0.0,0.0
2009-06-05,3934.60009765625,4021.300048828125,3934.60009765625,3971.199951171875,0,0.0,0.0
2009-06-09,3959.199951171875,3995.89990234375,3934.89990234375,3934.89990234375,0,0.0,0.0
2009-06-10,3952.39990234375,4024.39990234375,3951.39990234375,4024.39990234375,0,0.0,0.0
2009-06-11,4021.5,4053.0,4019.199951171875,4047.199951171875,0,0.0,0.0
2009-06-12,4044.89990234375,4079.39990234375,4037.5,4062.199951171875,0,0.0,0.0
2009-06-15,4048.800048828125,4058.800048828125,4031.699951171875,4031.699951171875,0,0.0,0.0
2009-06-16,4014.39990234375,4016.10009765625,3953.60009765625,3962.5,0,0.0,0.0
2009-06-17,3943.800048828125,3943.89990234375,3874.800048828125,3904.10009765625,0,0.0,0.0
2009-06-18,3896.10009765625,3921.39990234375,3871.5,3892.10009765625,0,0.0,0.0
2009-06-19,3899.60009765625,3933.800048828125,3899.0,3899.60009765625,0,0.0,0.0
2009-06-22,3908.89990234375,3931.199951171875,3897.60009765625,3918.199951171875,0,0.0,0.0
2009-06-23,3887.800048828125,3887.800048828125,3791.5,3796.89990234375,0,0.0,0.0
2009-06-24,3802.199951171875,3811.89990234375,3767.89990234375,3807.0,0,0.0,0.0
2009-06-25,3814.699951171875,3857.5,3812.0,3856.0,0,0.0,0.0
2009-06-26,3863.60009765625,3915.60009765625,3863.60009765625,3903.800048828125,0,0.0,0.0
2009-06-29,3899.39990234375,3926.699951171875,3882.60009765625,3886.89990234375,0,0.0,0.0
2009-06-30,3900.0,3955.5,3899.89990234375,3954.89990234375,0,0.0,0.0
2009-07-01,3939.5,3939.5,3859.300048828125,3874.0,0,0.0,0.0
2009-07-02,3887.699951171875,3910.199951171875,3872.800048828125,3877.300048828125,0,0.0,0.0
2009-07-03,3859.199951171875,3859.199951171875,3804.10009765625,3828.199951171875,0,0.0,0.0
2009-07-06,3821.0,3821.39990234375,3767.800048828125,3783.699951171875,0,0.0,0.0
2009-07-07,3776.800048828125,3786.699951171875,3761.699951171875,3766.89990234375,0,0.0,0.0
2009-07-08,3750.300048828125,3767.89990234375,3709.199951171875,3767.89990234375,0,0.0,0.0
2009-07-09,3766.0,3769.89990234375,3742.0,3763.300048828125,0,0.0,0.0
2009-07-10,3763.39990234375,3796.699951171875,3763.300048828125,3794.10009765625,0,0.0,0.0
2009-07-13,3790.300048828125,3792.5,3735.60009765625,3737.5,0,0.0,0.0
2009-07-14,3758.199951171875,3867.10009765625,3758.199951171875,3867.10009765625,0,0.0,0.0
2009-07-15,3870.800048828125,3930.199951171875,3870.60009765625,3924.5,0,0.0,0.0
2009-07-16,3945.199951171875,4022.300048828125,3943.699951171875,3995.60009765625,0,0.0,0.0
2009-07-17,4002.0,4026.699951171875,3989.39990234375,4000.800048828125,0,0.0,0.0
2009-07-20,4006.800048828125,4066.89990234375,4006.800048828125,4050.300048828125,0,0.0,0.0
2009-07-21,4060.0,4083.60009765625,4043.699951171875,4050.699951171875,0,0.0,0.0
2009-07-22,4055.10009765625,4074.60009765625,4046.199951171875,4068.5,0,0.0,0.0
2009-07-23,4058.89990234375,4069.89990234375,4047.300048828125,4064.10009765625,0,0.0,0.0
2009-07-24,4081.300048828125,4122.10009765625,4081.300048828125,4089.800048828125,0,0.0,0.0
2009-07-27,4097.5,4153.7998046875,4097.5,4139.60009765625,0,0.0,0.0
