Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,8.059944152832031,8.059944152832031,8.059944152832031,8.059944152832031,0,0.0,0.0
2023-01-04,8.345339341077795,8.374863624572754,8.345339341077795,8.374863624572754,60,0.0,0.0
2023-01-05,8.414227622418935,8.53232192993164,8.414227622418935,8.53232192993164,99,0.0,0.0
2023-01-06,8.53232192993164,8.53232192993164,8.53232192993164,8.53232192993164,0,0.0,0.0
2023-01-09,8.453593254089355,8.453593254089355,8.453593254089355,8.453593254089355,28,0.0,0.0
2023-01-10,8.345338821411133,8.345338821411133,8.345338821411133,8.345338821411133,16,0.0,0.0
2023-01-11,8.345338821411133,8.345338821411133,8.345338821411133,8.345338821411133,0,0.0,0.0
2023-01-12,8.49295711517334,8.49295711517334,8.49295711517334,8.49295711517334,100,0.0,0.0
2023-01-13,8.49295711517334,8.49295711517334,8.49295711517334,8.49295711517334,4,0.0,0.0
2023-01-16,8.522480472605483,8.522480472605483,8.512639045715332,8.512639045715332,16,0.0,0.0
2023-01-17,8.473275184631348,8.473275184631348,8.473275184631348,8.473275184631348,112,0.0,0.0
2023-01-18,8.571687739175207,8.611052513122559,8.571687739175207,8.611052513122559,169,0.0,0.0
2023-01-19,8.591369656883762,8.611052513122559,8.591369656883762,8.611052513122559,190,0.0,0.0
2023-01-20,8.660258293151855,8.660258293151855,8.660258293151855,8.660258293151855,112,0.0,0.0
2023-01-23,8.660258864076953,8.74882984161377,8.660258864076953,8.74882984161377,385,0.0,0.0
2023-01-24,8.768511772155762,8.768511772155762,8.768511772155762,8.768511772155762,500,0.0,0.0
2023-01-25,8.788193702697754,8.788193702697754,8.788193702697754,8.788193702697754,1,0.0,0.0
2023-01-27,8.77835233374181,8.847240447998047,8.77835233374181,8.847240447998047,59,0.0,0.0
2023-01-30,8.807875633239746,8.807875633239746,8.807875633239746,8.807875633239746,40,0.0,0.0
2023-01-31,8.80787608224708,8.80787608224708,8.778352737426758,8.778352737426758,116,0.0,0.0
2023-02-01,8.719304084777832,8.719304084777832,8.719304084777832,8.719304084777832,57,0.0,0.0
2023-02-02,8.827558517456055,8.827558517456055,8.827558517456055,8.827558517456055,59,0.0,0.0
2023-02-03,8.827558517456055,8.827558517456055,8.827558517456055,8.827558517456055,0,0.0,0.0
2023-02-06,8.955494852398397,8.965335341837386,8.935811996459961,8.935811996459961,51,0.0,0.0
2023-02-07,8.935811996459961,8.935811996459961,8.935811996459961,8.935811996459961,0,0.0,0.0
2023-02-08,8.857081919147637,8.886605262756348,8.857081919147637,8.886605262756348,21093,0.0,0.0
2023-02-09,8.886605262756348,8.886605262756348,8.886605262756348,8.886605262756348,0,0.0,0.0
2023-02-10,8.886605262756348,8.886605262756348,8.886605262756348,8.886605262756348,16,0.0,0.0
2023-02-13,8.886605262756348,8.886605262756348,8.886605262756348,8.886605262756348,0,0.0,0.0
2023-02-14,8.886605262756348,8.886605262756348,8.886605262756348,8.886605262756348,0,0.0,0.0
2023-02-15,8.886605262756348,8.886605262756348,8.886605262756348,8.886605262756348,0,0.0,0.0
2023-02-16,8.88660546329578,9.06374740600586,8.88660546329578,9.06374740600586,604,0.0,0.0
2023-02-17,9.073589214304059,9.073589214304059,8.975176811218262,8.975176811218262,194,0.0,0.0
2023-02-20,8.935811996459961,8.935811996459961,8.935811996459961,8.935811996459961,1,0.0,0.0
2023-02-21,8.935811996459961,8.935811996459961,8.935811996459961,8.935811996459961,0,0.0,0.0
2023-02-22,8.935811996459961,8.935811996459961,8.935811996459961,8.935811996459961,0,0.0,0.0
2023-02-23,8.729146997475556,8.768511772155762,8.729146997475556,8.768511772155762,2,0.0,0.0
2023-02-24,8.73898737116731,8.73898737116731,8.620893061378174,8.670099258422852,2516,0.0,0.0
2023-02-27,8.670099258422852,8.670099258422852,8.670099258422852,8.670099258422852,0,0.0,0.0
2023-02-28,8.670099258422852,8.670099258422852,8.670099258422852,8.670099258422852,0,0.0,0.0
2023-03-01,8.670099258422852,8.670099258422852,8.670099258422852,8.670099258422852,0,0.0,0.0
2023-03-02,8.591369587778669,8.591369587778669,8.55200481414795,8.55200481414795,15011,0.0,0.0
2023-03-03,8.55200481414795,8.55200481414795,8.55200481414795,8.55200481414795,0,0.0,0.0
2023-03-06,8.55200481414795,8.55200481414795,8.55200481414795,8.55200481414795,0,0.0,0.0
2023-03-07,8.55200481414795,8.55200481414795,8.55200481414795,8.55200481414795,0,0.0,0.0
2023-03-08,8.55200481414795,8.55200481414795,8.55200481414795,8.55200481414795,0,0.0,0.0
2023-03-09,8.55200481414795,8.55200481414795,8.55200481414795,8.55200481414795,0,0.0,0.0
2023-03-10,8.827558517456055,8.827558517456055,8.827558517456055,8.827558517456055,15,0.0,0.0
2023-03-13,8.709464073181152,8.709464073181152,8.709464073181152,8.709464073181152,65,0.0,0.0
2023-03-14,8.709464073181152,8.709464073181152,8.709464073181152,8.709464073181152,0,0.0,0.0
2023-03-15,8.709464073181152,8.709464073181152,8.709464073181152,8.709464073181152,0,0.0,0.0
2023-03-16,8.86692287063392,8.876764297485352,8.86692287063392,8.876764297485352,1001,0.0,0.0
2023-03-17,8.876764297485352,8.876764297485352,8.876764297485352,8.876764297485352,0,0.0,0.0
2023-03-20,8.876764297485352,8.876764297485352,8.876764297485352,8.876764297485352,0,0.0,0.0
2023-03-21,8.876764297485352,8.876764297485352,8.876764297485352,8.876764297485352,0,0.0,0.0
2023-03-22,8.876764297485352,8.876764297485352,8.876764297485352,8.876764297485352,63,0.0,0.0
2023-03-23,8.876764297485352,8.876764297485352,8.876764297485352,8.876764297485352,0,0.0,0.0
2023-03-24,8.857081413269043,8.857081413269043,8.857081413269043,8.857081413269043,50,0.0,0.0
2023-03-27,9.349141490407515,9.349141490407515,9.260570526123047,9.260570526123047,235,0.0,0.0
2023-03-28,9.260570943863696,9.260570943863696,9.21136474609375,9.21136474609375,521,0.0,0.0
2023-03-29,9.191683700875291,9.191683700875291,9.132636070251465,9.132636070251465,474,0.0,0.0
2023-03-30,9.132636070251465,9.132636070251465,9.132636070251465,9.132636070251465,0,0.0,0.0
2023-03-31,9.21136431518215,9.240888595581055,9.21136431518215,9.240888595581055,10011,0.0,0.0
2023-04-03,9.240888595581055,9.240888595581055,9.240888595581055,9.240888595581055,0,0.0,0.0
2023-04-04,9.240888595581055,9.240888595581055,9.240888595581055,9.240888595581055,0,0.0,0.0
2023-04-05,9.368824572005083,9.45739459991455,9.368824572005083,9.45739459991455,1084,0.0,0.0
2023-04-06,9.388506889343262,9.388506889343262,9.388506889343262,9.388506889343262,1,0.0,0.0
2023-04-11,9.477077347605952,9.486918774550984,9.358983039855957,9.358983039855957,3002,0.0,0.0
2023-04-12,9.378665015652583,9.536124093667253,9.378665015652583,9.41802978515625,19,0.0,0.0
2023-04-13,9.299935846698673,9.339300617768703,9.299935846698673,9.329459190368652,567,0.0,0.0
2023-04-14,9.339300201084228,9.37866497039795,9.339300201084228,9.37866497039795,576,0.0,0.0
2023-04-17,9.37866497039795,9.37866497039795,9.37866497039795,9.37866497039795,0,0.0,0.0
2023-04-18,9.368824929446992,9.368824929446992,9.349142074584961,9.349142074584961,210,0.0,0.0
2023-04-19,9.349142074584961,9.349142074584961,9.349142074584961,9.349142074584961,0,0.0,0.0
2023-04-20,9.339300647153944,9.358983502015978,9.339300647153944,9.349142074584961,33,0.0,0.0
2023-04-21,9.34914253723199,9.34914253723199,9.32945968139594,9.339301109313965,131,0.0,0.0
2023-04-24,9.368824899968857,9.368824899968857,9.299935846698673,9.329459190368652,228,0.0,0.0
2023-04-26,9.329459668145798,9.329459668145798,9.319619178771973,9.319619178771973,263,0.0,0.0
2023-04-27,9.270411937449843,9.280253364249479,9.221205741981786,9.240888595581055,37,0.0,0.0
2023-04-28,9.240888595581055,9.240888595581055,9.240888595581055,9.240888595581055,0,0.0,0.0
2023-05-01,9.280254418866267,9.339301109313965,9.280254418866267,9.339301109313965,34,0.0,0.0
2023-05-02,9.34914252395389,9.34914252395389,9.309777750867926,9.319619178771973,63,0.0,0.0
2023-05-03,9.319619178771973,9.319619178771973,9.319619178771973,9.319619178771973,0,0.0,0.0
2023-05-04,9.319618523933132,9.319618523933132,9.17199993133545,9.17199993133545,60,0.0,0.0
2023-05-05,9.152318000793457,9.152318000793457,9.13263514639987,9.152318000793457,1117,0.0,0.0
2023-05-08,9.191683700875291,9.231048475114426,9.132636070251465,9.132636070251465,305,0.0,0.0
2023-05-09,9.132636070251465,9.132636070251465,9.132636070251465,9.132636070251465,0,0.0,0.0
2023-05-10,9.172000408933563,9.181841836658563,9.16215991973877,9.16215991973877,536,0.0,0.0
2023-05-11,9.201524301376905,9.29993575885736,9.201524301376905,9.25072956085205,94,0.0,0.0
2023-05-12,9.32945886378291,9.45739459991455,9.32945886378291,9.45739459991455,134,0.0,0.0
2023-05-15,9.45739459991455,9.45739459991455,9.45739459991455,9.45739459991455,0,0.0,0.0
2023-05-16,9.45739459991455,9.45739459991455,9.45739459991455,9.45739459991455,111,0.0,0.0
