Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,8869.099609375,8869.099609375,8746.2001953125,8778.599609375,824900,0.0,0.0
2026-02-03,8778.599609375,8896.599609375,8778.599609375,8857.099609375,701500,0.0,0.0
2026-02-04,8857.099609375,8943.5,8832.599609375,8927.7998046875,682800,0.0,0.0
2026-02-05,8927.7998046875,8927.7998046875,8872.2998046875,8889.2001953125,726900,0.0,0.0
2026-02-06,8889.2001953125,8889.2001953125,8683.7001953125,8708.7998046875,832500,0.0,0.0
2026-02-09,8870.099609375,8925.599609375,8870.099609375,8912.099609375,81200,0.0,0.0
2026-02-10,8870.099609375,8925.599609375,8867.400390625,8867.400390625,646400,0.0,0.0
2026-02-11,8867.400390625,9014.7998046875,8867.400390625,9014.7998046875,571500,0.0,0.0
2026-02-12,9014.7998046875,9105.0,9014.7998046875,9043.5,842900,0.0,0.0
2026-02-13,9043.5,9043.5,8911.400390625,8917.599609375,758500,0.0,0.0
2026-02-16,8937.099609375,8988.2998046875,8937.099609375,8966.7998046875,66100,0.0,0.0
2026-02-17,8937.099609375,8996.099609375,8937.099609375,8958.900390625,501600,0.0,0.0
2026-02-18,8958.900390625,9009.099609375,8958.900390625,9007.0,652300,0.0,0.0
2026-02-19,9007.0,9118.2998046875,9007.0,9086.2001953125,981200,0.0,0.0
2026-02-20,9086.2001953125,9086.2001953125,9046.900390625,9081.400390625,749100,0.0,0.0
2026-02-23,9081.400390625,9112.900390625,9010.599609375,9026.0,685000,0.0,0.0
2026-02-24,9026.0,9054.7001953125,8987.2001953125,9022.2998046875,773400,0.0,0.0
2026-02-25,9022.2998046875,9130.2998046875,9022.2998046875,9128.2998046875,795400,0.0,0.0
2026-02-26,9128.2998046875,9202.900390625,9128.2998046875,9175.2998046875,1113100,0.0,0.0
2026-02-27,9175.2998046875,9198.599609375,9158.400390625,9198.599609375,1144100,0.0,0.0
