Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,25.3700008392334,25.3799991607666,25.260000228881836,25.280000686645508,92872,0,0
2023-02-02,25.34000015258789,25.389999389648438,25.299999237060547,25.360000610351562,186762,0,0
2023-02-03,25.06999969482422,25.219999313354492,25.040000915527344,25.18000030517578,104056,0,0
2023-02-06,25.010000228881836,25.1299991607666,24.940000534057617,25.059999465942383,140507,0,0
2023-02-07,25.139999389648438,25.18000030517578,25.0,25.079999923706055,118179,0,0
2023-02-08,24.969999313354492,25.020000457763672,24.93000030517578,25.0,133139,0,0
2023-02-09,25.030000686645508,25.1299991607666,25.020000457763672,25.059999465942383,86631,0,0
2023-02-10,24.899999618530273,24.93000030517578,24.81999969482422,24.81999969482422,188496,0,0
2023-02-13,24.989999771118164,25.020000457763672,24.93000030517578,24.969999313354492,119636,0,0
2023-02-14,24.700000762939453,24.780000686645508,24.670000076293945,24.739999771118164,84291,0,0
2023-02-15,24.6299991607666,24.760000228881836,24.59000015258789,24.690000534057617,105211,0,0
2023-02-16,24.65999984741211,24.790000915527344,24.610000610351562,24.65999984741211,169903,0,0
2023-02-17,24.780000686645508,24.799999237060547,24.719999313354492,24.760000228881836,129869,0,0
2023-02-20,24.850000381469727,24.8700008392334,24.780000686645508,24.809999465942383,116543,0,0
2023-02-21,24.729999542236328,24.780000686645508,24.65999984741211,24.729999542236328,128942,0,0
2023-02-22,24.799999237060547,24.940000534057617,24.799999237060547,24.93000030517578,103295,0,0
2023-02-23,24.860000610351562,24.8700008392334,24.780000686645508,24.829999923706055,135593,0,0
2023-02-24,24.75,24.850000381469727,24.739999771118164,24.84000015258789,109039,0,0
2023-02-27,24.889999389648438,25.010000228881836,24.889999389648438,25.0,160098,0,0
2023-02-28,25.0,25.020000457763672,24.950000762939453,25.020000457763672,219299,0,0
