Date,MCK Price Close,MCK Currency Rate Base
2021-06-30,8448.4899,0.7498
2021-09-30,9332.147651,0.7223
2022-01-19,9776.14094,0.7188
2022-02-17,10021.74497,0.7153
2022-03-01,10121.24161,0.7279
2022-03-29,10036.47651,0.7512
2022-05-18,10973.25503,0.7023
2022-06-19,11361.44295,0.7012
2022-07-29,11789.36242,0.7007
2022-08-15,11735.83893,0.7083
2022-09-13,12485.20134,0.6874
2022-09-30,13438.12081,0.6502
2023-01-01,13410.67114,0.6813
2023-02-03,13050.63758,0.7141
2023-05-05,14915.80537,0.6710
2023-06-30,15971.74497,0.6703
2023-09-30,17766.74497,0.6422
2023-10-31,17385.67114,0.6700
2023-12-31,18641.44295,0.6499
2024-02-29,19054.86577,0.6520
2024-03-31,19783.55705,0.6577
2024-04-30,19968.52349,0.6665
2024-05-31,20362.44966,0.6688
2024-06-30,21362.28188,0.6515
2024-07-31,21024.49664,0.6766
2024-08-31,21127.71812,0.6879
2024-09-30,22567.24832,0.6573
2024-10-31,23886.24161,0.6339
2024-11-30,25086.87919,0.6155
2024-12-31,24982.28188,0.6304
2025-01-31,24982.28188,0.6304
2025-02-28,24982.28188,0.6304
2025-03-31,24982.28188,0.6304
2025-04-30,24982.28188,0.6304
2025-05-31,24982.28188,0.6304
2025-06-30,24982.28188,0.6304
2025-07-31,24982.28188,0.6304
2025-08-31,24982.28188,0.6304
2025-09-30,24982.28188,0.6304
2025-10-31,24982.28188,0.6304
2025-11-30,24982.28188,0.6304
2025-12-31,28718.32215,0.7129
2026-01-31,28718.32215,0.7129
2026-02-28,28718.32215,0.7129
2026-03-31,28718.32215,0.7129
