Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-01,32.06999969482422,32.27000045776367,31.899999618530273,32.25,3547029,0.0,0.0
2024-02-02,32.150001525878906,32.45000076293945,32.0099983215332,32.45000076293945,3820917,0.0,0.0
2024-02-05,32.08000183105469,32.38999938964844,31.93000030517578,32.040000915527344,3142058,0.0,0.0
2024-02-06,31.950000762939453,32.40999984741211,31.850000381469727,32.290000915527344,3885672,0.0,0.0
2024-02-07,32.52000045776367,33.08000183105469,32.40999984741211,32.459999084472656,6577735,0.0,0.0
2024-02-08,32.43000030517578,32.470001220703125,31.93000030517578,32.33000183105469,5764711,0.0,0.0
2024-02-09,32.45000076293945,32.4900016784668,31.850000381469727,31.860000610351562,8565110,0.0,0.0
2024-02-12,31.549999237060547,31.549999237060547,31.040000915527344,31.170000076293945,5116237,0.0,0.0
2024-02-13,31.329999923706055,31.360000610351562,30.719999313354492,31.1299991607666,5148603,0.0,0.0
2024-02-14,30.649999618530273,31.200000762939453,30.520000457763672,31.18000030517578,4773951,0.0,0.0
2024-02-15,30.809999465942383,30.93000030517578,30.239999771118164,30.239999771118164,7857034,0.0,0.0
2024-02-16,30.649999618530273,30.989999771118164,30.520000457763672,30.700000762939453,6007795,0.0,0.0
2024-02-19,30.700000762939453,30.799999237060547,30.510000228881836,30.530000686645508,4227039,0.0,0.0
2024-02-20,30.290000915527344,30.299999237060547,29.969999313354492,30.190000534057617,7145135,0.0,0.0
2024-02-21,30.0,30.280000686645508,29.770000457763672,30.25,6253928,0.0,0.0
2024-02-22,30.350000381469727,30.540000915527344,30.229999542236328,30.5,4140687,0.0,0.0
2024-02-23,30.1200008392334,30.7549991607666,29.979999542236328,30.510000228881836,5294088,0.0,0.0
2024-02-26,30.25,30.299999237060547,29.920000076293945,30.0,4087702,0.0,0.0
2024-02-27,30.079999923706055,30.489999771118164,30.0,30.280000686645508,5209433,0.0,0.0
2024-02-28,30.399999618530273,30.43000030517578,29.969999313354492,30.170000076293945,5740746,0.0,0.0
2024-02-29,30.200000762939453,30.440000534057617,30.0,30.360000610351562,7843334,0.0,0.0
