Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,106.63999938964844,107.2300033569336,106.5,107.2300033569336,396469,0.84788,0.0
2026-04-02,107.5,108.05000305175781,106.02999877929688,106.23999786376953,359407,0.0,0.0
2026-04-07,107.5,109.05999755859375,107.41999816894531,107.91000366210938,254445,0.0,0.0
2026-04-08,110.61000061035156,111.38999938964844,110.55000305175781,110.83000183105469,613084,0.0,0.0
2026-04-09,110.3499984741211,111.05999755859375,110.13999938964844,111.05999755859375,224779,0.0,0.0
2026-04-10,110.4800033569336,110.9000015258789,110.23999786376953,110.8499984741211,300306,0.0,0.0
2026-04-13,110.45999908447266,110.63999938964844,110.04000091552734,110.37999725341797,226503,0.0,0.0
2026-04-14,111.7300033569336,111.77999877929688,110.80000305175781,111.04000091552734,213484,0.0,0.0
2026-04-15,111.52999877929688,111.63999938964844,111.05000305175781,111.12999725341797,277725,0.0,0.0
2026-04-16,111.55000305175781,111.62999725341797,110.7300033569336,110.94000244140625,299702,0.0,0.0
2026-04-17,110.80999755859375,110.83999633789062,110.26000213623047,110.79000091552734,345226,0.0,0.0
2026-04-20,110.73999786376953,111.0,110.25,110.94000244140625,188419,0.0,0.0
2026-04-21,111.19000244140625,111.25,110.4000015258789,110.81999969482422,202633,0.0,0.0
2026-04-22,110.33000183105469,110.33000183105469,109.5199966430664,109.5199966430664,445397,0.0,0.0
2026-04-23,109.22000122070312,109.38999938964844,108.36000061035156,108.98999786376953,694229,0.0,0.0
2026-04-24,109.11000061035156,109.12999725341797,108.2699966430664,108.88999938964844,384049,0.0,0.0
2026-04-27,108.36000061035156,108.7699966430664,108.0999984741211,108.51000213623047,392620,0.0,0.0
2026-04-28,107.98999786376953,108.23999786376953,107.68000030517578,107.95999908447266,454410,0.0,0.0
2026-04-29,107.5,108.02999877929688,107.31999969482422,107.68000030517578,1935802,0.0,0.0
2026-04-30,107.11000061035156,107.62999725341797,107.0,107.36000061035156,1343181,0.0,0.0
