Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,8.37592870892485,8.471109170287736,8.299783976747817,8.433036804199219,87717,0.010536,0.0
2024-01-03,8.423518379365769,8.423518379365769,8.309300387134002,8.337855339050293,47102,0.0,0.0
2024-01-04,8.261710008148983,8.404481126358638,8.261710008148983,8.318818092346191,36214,0.0,0.0
2024-01-05,8.385446686214,8.490145461768545,8.385446686214,8.452073097229004,36568,0.0,0.0
2024-01-08,8.442554901432489,8.480627266523406,8.347374442563591,8.394964218139648,104150,0.0,0.0
2024-01-09,8.414000816362751,8.480627228040323,8.404482498204018,8.423519134521484,87807,0.0,0.0
2024-01-10,8.604361218808636,8.870867729187012,8.604361218808636,8.870867729187012,153857,0.0,0.0
2024-01-11,9.042195014644781,9.061231650379652,8.927977923385804,9.032676696777344,95545,0.0,0.0
2024-01-12,9.13737611371358,9.422918379747289,9.13737611371358,9.270628929138184,174670,0.0,0.0
2024-01-15,9.765570917674768,10.013041738056412,9.765570917674768,9.898823738098145,112895,0.0,0.0
2024-01-16,9.898823140668041,10.184366307896616,9.898823140668041,10.15581226348877,353170,0.0,0.0
2024-01-17,10.231956597200693,10.450872442180986,10.108221199192267,10.174847602844238,233874,0.0,0.0
2024-01-18,10.174848500412093,10.174848500412093,10.041595681353336,10.079668045043945,111192,0.0,0.0
2024-01-19,10.108221677873905,10.165330674934795,9.974967956542969,9.974967956542969,60024,0.0,0.0
2024-01-22,9.94641405398752,9.955932371586455,9.756052240592476,9.794124603271484,135240,0.0,0.0
2024-01-23,9.708461704250285,9.708461704250285,9.518099888032975,9.61328125,91740,0.0,0.0
2024-01-24,9.813160362921465,9.908340807268452,9.737014736640571,9.765569686889648,153895,0.0,0.0
2024-01-25,9.784606143836715,9.832196823424793,9.679907374916317,9.727498054504395,127194,0.0,0.0
2024-01-29,9.660870378961098,9.660870378961098,9.37532812753697,9.470508575439453,183519,0.0,0.0
2024-01-30,9.499064101344265,9.613282108997373,9.499064101344265,9.51810073852539,121400,0.0,0.0
2024-01-31,9.851234130793786,9.851234130793786,9.756052765120534,9.841715812683105,211005,0.0,0.0
2024-02-01,9.841715201017232,9.86075092833874,9.76557047629776,9.822678565979004,54464,0.0,0.0
2024-02-02,10.327138755311003,11.412201563048392,10.19388502992363,10.50798225402832,175792,0.0,0.0
2024-02-05,10.507982374392494,10.574608783990985,10.384246965340473,10.450873374938965,89142,0.0,0.0
2024-02-06,10.374728796499951,10.374728796499951,10.193885293113542,10.27003002166748,91544,0.0,0.0
2024-02-07,10.298583844719255,10.298583844719255,10.165331026496567,10.23195743560791,190807,0.0,0.0
2024-02-08,10.289065845955992,10.384246295281208,10.289065845955992,10.336655616760254,96265,0.0,0.0
2024-02-09,10.184366192549133,10.184366192549133,9.74653358314864,9.81316089630127,246196,0.0,0.0
2024-02-12,9.708461419582477,9.756052099170555,9.670389057455358,9.727498054504395,126947,0.0,0.0
2024-02-13,9.746534652574798,9.803643654726596,9.708462287045865,9.75605297088623,59656,0.0,0.0
2024-02-14,9.603762320429562,9.660870407798178,9.53713591592728,9.594244003295898,99740,0.0,0.0
2024-02-15,9.813161383957361,9.822678793980671,9.565690569016487,9.61328125,58808,0.0,0.0
2024-02-16,9.803643942224516,9.803643942224516,9.51810073852539,9.51810073852539,48308,0.0,0.0
2024-02-19,9.613282108997373,9.613282108997373,9.441956005234532,9.51810073852539,98807,0.0,0.0
2024-02-20,9.613280608868196,9.613280608868196,9.4134004882413,9.470508575439453,87449,0.0,0.0
2024-02-21,9.280147476910464,9.280147476910464,9.013640931734239,9.06123161315918,171525,0.0,0.0
2024-02-22,9.146893050529089,9.184965411212335,9.051712602679315,9.070748329162598,102015,0.0,0.0
2024-02-23,8.994603742407774,8.994603742407774,8.861350931880514,8.889904975891113,167869,0.0,0.0
2024-02-26,8.756651944754775,8.756651944754775,8.594844169803665,8.604362487792969,119172,0.0,0.0
2024-02-27,8.67098827193164,8.770928788166552,8.67098827193164,8.737615585327148,214292,0.0,0.0
2024-02-28,8.8994239597111,9.061231734085249,8.8994239597111,9.004122734069824,116541,0.0,0.0
2024-02-29,8.918458938598633,9.013640294721856,8.851832533942387,8.918458938598633,167452,0.0,0.0
2024-03-01,8.927976997665064,8.927976997665064,8.756650924682617,8.756650924682617,73305,0.0,0.0
2024-03-04,8.975568159448073,9.09930356243211,8.956531524658203,8.956531524658203,129933,0.0,0.0
2024-03-05,8.870868314230586,8.880386631443857,8.756651230821397,8.766169548034668,81498,0.0,0.0
2024-03-06,8.737615927646662,8.785205700586442,8.699543564664799,8.718579292297363,59179,0.0,0.0
2024-03-07,8.823279713898085,8.823279713898085,8.68050765991211,8.68050765991211,69365,0.0,0.0
2024-03-08,9.042194672300063,9.127857714430213,9.023158037285933,9.051712989807129,143563,0.0,0.0
2024-03-11,8.889904719564168,8.889904719564168,8.70906032803913,8.728096961975098,128661,0.0,0.0
2024-03-12,8.747134286564279,8.747134286564279,8.585327407124794,8.594844818115234,87828,0.0,0.0
2024-03-13,8.64243476839768,8.728097814038899,8.604362404525668,8.632916450500488,56308,0.0,0.0
2024-03-14,8.556771190775,8.556771190775,8.318818704439431,8.337855339050293,136097,0.0,0.0
2024-03-15,8.337854952394354,8.394963038145233,8.328336635530322,8.356890678405762,91873,0.0,0.0
2024-03-18,8.56628931799931,8.699543034168416,8.556771000905085,8.670988082885742,65873,0.0,0.0
2024-03-19,8.72809707773441,8.72809707773441,8.642434039319747,8.670988082885742,48654,0.0,0.0
2024-03-20,8.661471930677399,8.756652392284572,8.661471930677399,8.68050765991211,53841,0.0,0.0
2024-03-21,8.870869088313475,9.023158546148025,8.870869088313475,8.975568771362305,56713,0.0,0.0
2024-03-22,9.042194447843231,9.127857487846944,8.99460376920598,9.013640403747559,72876,0.0,0.0
2024-03-25,9.127857834418183,9.27062896803405,8.994604110717773,8.994604110717773,76927,0.0,0.0
2024-03-26,8.994603121648986,9.023157163688941,8.870867729187012,8.870867729187012,118376,0.0,0.0
2024-03-27,8.947013371658857,8.947013371658857,8.880386964103508,8.899423599243164,65236,0.0,0.0
2024-03-28,8.947013371658857,9.204002499743874,8.87086864653368,8.899423599243164,83403,0.0,0.0
2024-04-02,9.280147432598998,9.460990931890175,9.280147432598998,9.33725643157959,126246,0.0,0.0
2024-04-03,9.480026357720812,9.584725116821875,9.422917366027832,9.422917366027832,55703,0.0,0.0
2024-04-04,9.74653434753418,9.936896169221026,9.74653434753418,9.74653434753418,93105,0.0,0.0
2024-04-05,9.508582062879787,9.575209382794993,9.384846648999305,9.41340160369873,105818,0.0,0.0
2024-04-08,9.499062727805393,9.565690040588379,9.489545318307844,9.565690040588379,108205,0.0,0.0
2024-04-09,9.470508773952083,9.470508773952083,9.37532832405451,9.384845733642578,53924,0.0,0.0
2024-04-10,9.327736933865626,9.403881651063172,9.25159221666808,9.299182891845703,48349,0.0,0.0
2024-04-11,9.537137375706516,9.594245471816247,9.480028371879962,9.51810073852539,77072,0.0,0.0
2024-04-12,9.641834851263699,9.784605979919434,9.641834851263699,9.784605979919434,137646,0.0,0.0
2024-04-15,9.74653412494248,9.76557076053479,9.698943443678456,9.70846176147461,69722,0.0,0.0
2024-04-16,9.556172125580206,9.603762805937738,9.375328629481652,9.394364356994629,92255,0.0,0.0
2024-04-17,9.32773866477054,9.32773866477054,9.223038978407809,9.23255729675293,54904,0.0,0.0
2024-04-18,9.223038978407809,9.23255729675293,9.175449202115804,9.23255729675293,36107,0.0,0.0
2024-04-19,9.223038534408625,9.28014753401331,9.13737639657673,9.156412124633789,56000,0.0,0.0
2024-04-22,9.19448471069336,9.422918899199793,9.19448471069336,9.19448471069336,24261,0.0,0.0
2024-04-23,9.204002439053298,9.232556483857774,9.051712989807129,9.051712989807129,55285,0.0,0.0
2024-04-24,9.127858078689824,9.232556852295533,9.127858078689824,9.156412124633789,82910,0.0,0.0
2024-04-26,9.146893561965825,9.15641187959801,8.994604110717773,8.994604110717773,55425,0.0,0.0
2024-04-29,9.13737581203893,9.270628623064132,9.070748498809634,9.261110305786133,75322,0.0,0.0
2024-04-30,9.413401215090545,9.460990988858057,9.365810533606282,9.4324369430542,59742,0.0,0.0
2024-05-01,9.40388241910594,9.641834906711708,9.261110381912458,9.632316589355469,175592,0.0,0.0
2024-05-02,9.499063232146419,9.59424459390897,9.413401095820209,9.489545822143555,58502,0.0,0.0
2024-05-03,9.64183535233502,9.737015807146326,9.622798716742713,9.70846176147461,51671,0.0,0.0
2024-05-06,9.708461704250285,9.717980021990336,9.565690569016487,9.61328125,71077,0.0,0.0
2024-05-07,9.737015708376967,9.88930606842041,9.737015708376967,9.88930606842041,83910,0.0,0.0
2024-05-08,9.946414420127963,9.99400510215778,9.88930632786559,9.898823738098145,222015,0.0,0.0
2024-05-09,9.72749892366873,9.794125336415163,9.660871603205502,9.75605297088623,47131,0.0,0.0
2024-05-10,9.94641357160288,9.994004249572754,9.870268849937755,9.994004249572754,50213,0.0,0.0
2024-05-13,9.822679383632664,9.974968845748396,9.641835874299431,9.75605297088623,75461,0.0,0.0
2024-05-14,9.68942642211914,9.784606880746928,9.641835738946856,9.68942642211914,34283,0.0,0.0
2024-05-15,9.889305361566892,9.889305361566892,9.641834565365988,9.651352882385254,50936,0.0,0.0
2024-05-16,9.689425692377275,9.794124461297674,9.632316695328239,9.727498054504395,47773,0.0,0.0
2024-05-17,9.727498619223878,9.794125029885084,9.698943665183277,9.74653434753418,60044,0.0,0.0
2024-05-20,10.089186218026105,10.26051139831543,10.07014958259577,10.26051139831543,146477,0.0,0.0
2024-05-21,10.327138512770743,10.441355599970274,10.298583560183319,10.346174240112305,151731,0.0,0.0
2024-05-22,10.346173592856363,10.403282586741755,10.317619549772,10.355691909790039,72947,0.0,0.0
2024-05-23,10.203403538358428,10.203403538358428,10.051114082336426,10.051114082336426,57706,0.0,0.0
2024-05-24,9.99400549547928,10.003523813803197,9.879788398742676,9.879788398742676,44901,0.0,0.0
2024-05-27,10.079667514670641,10.098703241655947,10.01304110864702,10.032076835632324,25500,0.0,0.0
2024-05-28,10.032077260950985,10.032077260950985,9.936895898839055,9.98448657989502,51844,0.0,0.0
2024-05-29,9.994004392856807,10.079667432887394,9.994004392856807,10.060630798339844,54192,0.0,0.0
2024-05-30,10.060631921182075,10.060631921182075,9.965451460971552,10.003523826599121,54001,0.0,0.0
2024-05-31,9.965451255725624,10.089186668395996,9.965451255725624,10.089186668395996,95596,0.0,0.0
2024-06-03,10.079667879718126,10.174848333525134,10.041595516651977,10.136775970458984,36869,0.0,0.0
2024-06-04,9.955932371586455,10.060631142024546,9.76557055819141,9.794124603271484,59836,0.0,0.0
2024-06-05,9.708462445279437,9.708462445279437,9.546654662215046,9.575209617614746,108183,0.0,0.0
2024-06-06,9.51810073852539,9.556173105170819,9.34677463476255,9.51810073852539,85931,0.0,0.0
2024-06-07,9.58472680735705,9.60376344385123,9.527618713308085,9.537137031555176,37331,0.0,0.0
2024-06-11,9.403882962116116,9.403882962116116,9.251593506489417,9.280147552490234,76319,0.0,0.0
2024-06-12,9.004122855767767,9.080267585006316,8.785206078419359,8.947013854980469,87378,0.0,0.0
2024-06-13,9.099303361849085,9.127857405687744,9.004122005431304,9.042194366455078,66694,0.0,0.0
2024-06-14,9.146894331166491,9.223039063193847,9.146894331166491,9.20400333404541,93579,0.0,0.0
2024-06-17,9.184965411212335,9.184965411212335,9.042194285579333,9.070748329162598,67926,0.0,0.0
2024-06-18,9.118339314481968,9.118339314481968,9.042194590547327,9.080266952514648,228832,0.0,0.0
2024-06-19,9.184966271558613,9.327738318281604,9.184966271558613,9.251593589782715,82386,0.0,0.0
2024-06-20,9.232557159981079,9.365810891688339,9.146894111577609,9.16593074798584,39810,0.0,0.0
2024-06-21,9.184965827478209,9.346773594644358,9.156411782600864,9.175448417663574,42800,0.0,0.0
2024-06-24,9.175448083896635,9.175448083896635,9.01364032261642,9.042194366455078,72104,0.0,0.0
2024-06-25,8.927978072281745,8.975568754695864,8.832796707453504,8.85183334350586,145111,0.0,0.0
2024-06-26,8.813760737386204,8.908941191887196,8.670988694059599,8.690025329589844,174128,0.0,0.0
2024-06-27,8.661471641078448,8.8518334656448,8.661471641078448,8.794724464416504,70252,0.0,0.0
2024-06-28,8.908941287650931,9.061231650379652,8.861351513747255,9.032676696777344,73949,0.0,0.0
2024-07-01,9.123105087854714,9.346330489940378,8.744593858029983,8.802825927734375,81355,0.183173,0.0
2024-07-02,8.822237234690546,8.861058923020828,8.754299511508068,8.802825927734375,74646,0.0,0.0
2024-07-03,8.928996534790071,8.928996534790071,8.773709783406565,8.812531471252441,97294,0.0,0.0
2024-07-04,9.04546209521694,9.04546209521694,8.851353645324707,8.851353645324707,47432,0.0,0.0
2024-07-05,9.045461598327702,9.045461598327702,8.80282581789546,8.812531471252441,48012,0.0,0.0
2024-07-08,8.812531471252441,8.831942777966404,8.74459374891767,8.812531471252441,48702,0.0,0.0
2024-07-09,8.773710236082005,8.831943233646347,8.657245166535414,8.696066856384277,79568,0.0,0.0
2024-07-10,8.71547723851766,8.802826272073128,8.696066856384277,8.696066856384277,67112,0.0,0.0
2024-07-11,8.84164757853784,9.20074842546432,8.84164757853784,9.1231050491333,81563,0.0,0.0
2024-07-12,9.123104257504428,9.229864584882328,9.123104257504428,9.19104290008545,61587,0.0,0.0
2024-07-15,9.200748564798184,9.200748564798184,9.093989152121809,9.11340045928955,46583,0.0,0.0
2024-07-16,9.04546226361126,9.04546226361126,8.938702845578577,8.996935844421387,42272,0.0,0.0
2024-07-17,8.938701605801842,9.113399652517952,8.861058235168457,8.861058235168457,50252,0.0,0.0
2024-07-18,8.734889112200056,8.734889112200056,8.482547649041226,8.492253303527832,148244,0.0,0.0
2024-07-19,8.443725194060946,8.443725194060946,8.249616749770984,8.317554473876953,98915,0.0,0.0
2024-07-22,8.317555095100724,8.366082441193157,8.298144712013038,8.346672058105469,47292,0.0,0.0
2024-07-23,8.375787486670472,8.424314829235325,8.375787486670472,8.395197868347168,28216,0.0,0.0
2024-07-24,8.32726001739502,8.375787359221464,8.32726001739502,8.32726001739502,95698,0.0,0.0
2024-07-25,8.249616604806201,8.249616604806201,8.104035505542443,8.17197322845459,82080,0.0,0.0
2024-07-26,8.17197380960487,8.17197380960487,8.084624773601963,8.123446464538574,61750,0.0,0.0
2024-07-29,8.201089423669826,8.443725210912023,8.152562081104971,8.395197868347168,147231,0.0,0.0
2024-07-30,8.171973099341203,8.327259849590968,8.05550803665388,8.104035377502441,101936,0.0,0.0
2024-07-31,8.220501069953672,8.298144451026731,8.12344638082129,8.28843879699707,64130,0.0,0.0
2024-08-01,8.424314498901367,8.531073907892141,8.424314498901367,8.424314498901367,116988,0.0,0.0
2024-08-02,7.958453613177653,7.958453613177653,7.715817826644297,7.764345169067383,190872,0.0,0.0
2024-08-05,7.424655508445587,7.424655508445587,7.1820197105407715,7.1820197105407715,207980,0.0,0.0
2024-08-06,7.182019021086035,7.3567166122022165,7.182019021086035,7.279073238372803,89102,0.0,0.0
2024-08-07,7.473181931547351,7.473181931547351,7.259662646127867,7.337306022644043,94067,0.0,0.0
2024-08-08,7.259663091823743,7.288779591200386,7.152903211164128,7.1820197105407715,148956,0.0,0.0
2024-08-09,7.288779258728027,7.3081901031633585,7.259662760679512,7.288779258728027,55229,0.0,0.0
2024-08-12,7.279073238372803,7.288778891496985,7.2305458983339115,7.279073238372803,31369,0.0,0.0
2024-08-13,7.30818950138577,7.30818950138577,7.259662162897805,7.298483848571777,16058,0.0,0.0
2024-08-14,7.298483713128219,7.32760020823886,7.269367218017578,7.269367218017578,41923,0.0,0.0
2024-08-15,7.308190111505646,7.405244333793091,7.308190111505646,7.327600955963135,25568,0.0,0.0
2024-08-16,7.434360278918263,7.492592811584473,7.424655088202743,7.492592811584473,56579,0.0,0.0
2024-08-19,7.424655266035678,7.5217094894706396,7.201430320739746,7.201430320739746,87721,0.0,0.0
2024-08-20,7.182019343745767,7.240251876733986,7.172313690185547,7.172313690185547,59912,0.0,0.0
2024-08-21,7.1723134566870455,7.259662484721196,7.143197422536342,7.1917243003845215,144501,0.0,0.0
2024-08-22,7.24995696562818,7.308189960589153,7.220840930938721,7.220840930938721,54907,0.0,0.0
2024-08-23,7.123786692461432,7.16260838047558,7.114081039062382,7.143197536468506,54096,0.0,0.0
2024-08-26,7.541120433525123,7.93904344903836,7.541120433525123,7.628469467163086,354141,0.0,0.0
2024-08-27,7.62846920706138,7.62846920706138,7.531414985656738,7.531414985656738,51755,0.0,0.0
2024-08-28,7.579942205624381,7.579942205624381,7.46347713470459,7.46347713470459,51336,0.0,0.0
2024-08-29,7.366422502015054,7.366422502015054,7.19172444249468,7.259662628173828,96924,0.0,0.0
2024-08-30,7.230546231773146,7.230546231773146,7.182019352287434,7.211135387420654,39311,0.0,0.0
2024-09-02,7.259662494600977,7.279073338324869,7.230545997619629,7.230545997619629,31413,0.0,0.0
2024-09-03,7.240251885344909,7.259662729697401,7.211135387420654,7.211135387420654,27602,0.0,0.0
2024-09-04,6.929677690624203,6.939383343884629,6.793801784515381,6.793801784515381,149377,0.0,0.0
2024-09-05,6.900561818403966,6.987910385843058,6.900561818403966,6.939383506774902,59578,0.0,0.0
2024-09-06,6.89085600316454,6.89085600316454,6.7355692533258855,6.793801784515381,111390,0.0,0.0
2024-09-09,6.7743907748039245,6.7743907748039245,6.628809219001619,6.648220062255859,75017,0.0,0.0
2024-09-10,6.706452736812994,6.784096111506299,6.6967475463718396,6.716158390045166,50021,0.0,0.0
2024-09-11,6.793801917509344,6.929677826278043,6.793801917509344,6.82291841506958,32672,0.0,0.0
2024-09-12,7.162608459809283,7.492592811584473,7.162608459809283,7.492592811584473,118064,0.0,0.0
2024-09-13,7.521709391952005,7.560531080822668,7.288779258728027,7.288779258728027,68331,0.0,0.0
2024-09-16,7.230546348439027,7.230546348439027,7.162608623504639,7.162608623504639,59449,0.0,0.0
2024-09-17,7.152902593201863,7.191724280489418,7.104375715487927,7.114080905914307,22580,0.0,0.0
2024-09-18,7.123787154634649,7.123787154634649,6.9879107749787925,7.065554618835449,46150,0.0,0.0
2024-09-19,7.0655540282003715,7.16260824641926,7.055848374982974,7.114080905914307,200775,0.0,0.0
2024-09-20,7.191724280489418,7.288778961499324,7.114080905914307,7.114080905914307,99521,0.0,0.0
2024-09-23,7.20143004267586,7.570236540279282,7.20143004267586,7.502298355102539,106766,0.0,0.0
2024-09-24,7.686701583348497,7.841988334433187,7.686701583348497,7.822577953338623,362969,0.0,0.0
2024-09-25,8.00698026282792,8.104034939276813,7.861399173736572,7.861399173736572,292842,0.0,0.0
2024-09-26,7.9584534806966305,8.17197322845459,7.9584534806966305,8.17197322845459,200145,0.0,0.0
2024-09-27,8.152562125239507,8.152562125239507,8.02639232970276,8.074918746948242,98449,0.0,0.0
2024-09-30,8.152562221165786,8.152562221165786,7.929337737347369,7.987569808959961,170896,0.0,0.0
2024-10-01,7.861399208536859,7.9778642654418945,7.774050184462584,7.9778642654418945,73300,0.0,0.0
2024-10-02,7.987569389233077,8.152561792768962,7.987569389233077,8.104035377502441,55904,0.0,0.0
2024-10-03,8.171973338506694,8.19138372006497,8.094329961109459,8.162267684936523,28405,0.0,0.0
2024-10-04,8.142857785305488,8.23020589586044,8.113740822871712,8.201089859008789,187294,0.0,0.0
2024-10-07,8.346670879366647,8.492251971502457,8.346670879366647,8.443724632263184,46220,0.0,0.0
2024-10-08,8.327259639428522,8.366081326011185,8.220500232721701,8.278732299804688,135554,0.0,0.0
2024-10-09,8.27873314296741,8.28843879699707,8.21079541592401,8.28843879699707,92183,0.0,0.0
2024-10-10,8.28843879699707,8.307850105056392,8.23020579840122,8.28843879699707,34503,0.0,0.0
