Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,98.94999694824219,99.01000213623047,98.7699966430664,98.77999877929688,25531,0.0,0.0
2023-12-04,99.04000091552734,99.26000213623047,98.95999908447266,99.0,24532,0.0,0.0
2023-12-05,99.16999816894531,99.4000015258789,98.91999816894531,99.22000122070312,34748,0.0,0.0
2023-12-06,100.01000213623047,100.05999755859375,99.72000122070312,99.8499984741211,50648,0.0,0.0
2023-12-07,100.19999694824219,100.31999969482422,99.93000030517578,99.93000030517578,28193,0.0,0.0
2023-12-08,100.0,100.48999786376953,99.80000305175781,99.88999938964844,29005,0.0,0.0
2023-12-11,99.81999969482422,99.88999938964844,99.48999786376953,99.76000213623047,22407,0.0,0.0
2023-12-12,99.7699966430664,99.88999938964844,99.70999908447266,99.7699966430664,30804,0.0,0.0
2023-12-13,100.0,100.05999755859375,99.91999816894531,99.97000122070312,39512,0.0,0.0
2023-12-14,100.66999816894531,101.05000305175781,100.66999816894531,100.75,32635,0.0,0.0
2023-12-15,100.80000305175781,100.94000244140625,100.66999816894531,100.7699966430664,35013,0.0,0.0
2023-12-18,100.69999694824219,101.16000366210938,100.69999694824219,101.08999633789062,35718,0.0,0.0
2023-12-19,101.0199966430664,101.0999984741211,100.83999633789062,100.83999633789062,30989,0.0,0.0
2023-12-20,101.06999969482422,101.19999694824219,101.02999877929688,101.0999984741211,29246,0.0,0.0
2023-12-21,101.4000015258789,101.52999877929688,101.37000274658203,101.37999725341797,24039,0.0,0.0
2023-12-22,101.41000366210938,101.51000213623047,101.31999969482422,101.33999633789062,35909,0.0,0.0
2023-12-27,101.3499984741211,101.75,101.3499984741211,101.56999969482422,37404,0.0,0.0
2023-12-28,102.08999633789062,102.3499984741211,101.94000244140625,102.0199966430664,15198,0.0,0.0
2023-12-29,102.0,102.0,101.73999786376953,101.87000274658203,10538,0.0,0.0
