Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-03-04,13.566402435302734,13.566402435302734,13.566402435302734,13.566402435302734,0,0.0,0.0
2014-03-05,13.710184097290039,13.710184097290039,13.710184097290039,13.710184097290039,0,0.0,0.0
2014-03-06,13.741646766662596,13.741646766662596,13.741646766662596,13.741646766662598,0,0.0,0.0
2014-03-07,13.821130752563477,13.821130752563477,13.821130752563477,13.821130752563477,0,0.0,0.0
2014-03-10,13.756331573200763,13.763114929199219,13.756331573200763,13.763114929199219,519,0.0,0.0
2014-03-11,13.776676563714574,13.776676563714574,13.715627670288088,13.715627670288086,872,0.0,0.0
2014-03-12,13.607046127319336,13.607046127319336,13.607046127319336,13.607046127319336,0,0.0,0.0
2014-03-13,13.674930141360486,13.70206356048584,13.674930141360486,13.70206356048584,350,0.0,0.0
2014-03-14,13.51213060521618,13.51213060521618,13.498563898567998,13.50534725189209,750,0.0,0.0
2014-03-17,13.46465015411377,13.46465015411377,13.46465015411377,13.46465015411377,100,0.0,0.0
2014-03-18,13.532479842365289,13.532479842365289,13.512129783630371,13.512129783630371,769,0.0,0.0
2014-03-19,13.518914005356061,13.539262771606445,13.518914005356061,13.539262771606445,256,0.0,0.0
2014-03-20,13.36540412902832,13.36540412902832,13.36540412902832,13.36540412902832,0,0.0,0.0
2014-03-21,13.458995819091797,13.458995819091797,13.458995819091797,13.458995819091797,0,0.0,0.0
2014-03-24,13.461108207702637,13.461108207702637,13.461108207702637,13.461108207702637,0,0.0,0.0
2014-03-25,13.37646770477295,13.37646770477295,13.37646770477295,13.37646770477295,11000,0.0,0.0
2014-03-26,13.505274772644043,13.505274772644043,13.505274772644043,13.505274772644043,0,0.0,0.0
2014-03-27,13.436307907104494,13.436307907104494,13.436307907104494,13.436307907104492,0,0.0,0.0
2014-03-28,13.43073446475402,13.471434593200684,13.43073446475402,13.471434593200684,4052,0.0,0.0
2014-03-31,13.572127342224121,13.572127342224121,13.572127342224121,13.572127342224121,0,0.025717,0.0
2014-04-01,13.537472724914553,13.537472724914553,13.537472724914553,13.53747272491455,0,0.0,0.0
2014-04-02,13.597055435180666,13.597055435180666,13.597055435180666,13.597055435180664,0,0.0,0.0
2014-04-03,13.611158370971681,13.611158370971681,13.611158370971681,13.61115837097168,100,0.0,0.0
2014-04-04,13.648365020751953,13.648365020751953,13.648365020751953,13.648365020751953,0,0.0,0.0
2014-04-07,13.60407829284668,13.60407829284668,13.60407829284668,13.60407829284668,0,0.0,0.0
2014-04-08,13.5857515335083,13.5857515335083,13.5857515335083,13.5857515335083,0,0.0,0.0
2014-04-09,13.780957400891298,13.794540405273438,13.780957400891298,13.794540405273438,888,0.0,0.0
2014-04-10,13.82850170135498,13.82850170135498,13.82850170135498,13.82850170135498,100,0.0,0.0
2014-04-11,13.685869216918945,13.685869216918945,13.685869216918945,13.685869216918945,300,0.0,0.0
2014-04-14,13.522861547803556,13.522861547803556,13.48890209197998,13.48890209197998,400,0.0,0.0
2014-04-15,13.52964973449707,13.52964973449707,13.52964973449707,13.52964973449707,50,0.0,0.0
2014-04-16,13.617952263426934,13.624744415283203,13.617952263426934,13.624744415283203,1048,0.0,0.0
2014-04-17,13.672286987304688,13.672286987304688,13.672286987304688,13.672286987304688,496,0.0,0.0
2014-04-22,13.744386672973633,13.744386672973633,13.744386672973633,13.744386672973633,0,0.0,0.0
2014-04-23,13.814915657043457,13.814915657043457,13.814915657043457,13.814915657043457,246,0.0,0.0
2014-04-24,13.855669021606445,13.855669021606445,13.855669021606445,13.855669021606445,1000,0.0,0.0
2014-04-28,13.876047134399412,13.876047134399412,13.876047134399412,13.876047134399414,900,0.0,0.0
2014-04-29,13.855667257596235,13.855667257596235,13.814915657043457,13.814915657043457,4000,0.0,0.0
2014-04-30,13.77080249786377,13.77080249786377,13.77080249786377,13.77080249786377,0,0.0,0.0
2014-05-01,13.685869216918945,13.685869216918945,13.685869216918945,13.685869216918945,745,0.0,0.0
2014-05-02,13.707201957702637,13.707201957702637,13.707201957702637,13.707201957702637,0,0.0,0.0
2014-05-05,13.758950233459473,13.758950233459473,13.758950233459473,13.758950233459473,0,0.0,0.0
2014-05-06,13.795138359069824,13.795138359069824,13.795138359069824,13.795138359069824,0,0.0,0.0
2014-05-07,13.774167699694845,13.774167699694845,13.665495872497559,13.665495872497559,1106,0.0,0.0
2014-05-08,13.808906555175781,13.808906555175781,13.808906555175781,13.808906555175781,0,0.0,0.0
2014-05-09,13.790099143981934,13.790099143981934,13.790099143981934,13.790099143981934,0,0.0,0.0
2014-05-12,13.757757186889648,13.757757186889648,13.757757186889648,13.757757186889648,0,0.0,0.0
2014-05-13,13.882839450725609,13.882839450725609,13.855670846340162,13.862462997436523,835,0.0,0.0
2014-05-14,13.848876953125,13.848876953125,13.848876953125,13.848876953125,1000,0.0,0.0
2014-05-15,13.876047134399412,13.876047134399412,13.876047134399412,13.876047134399414,390,0.0,0.0
2014-05-16,13.82171075115342,13.82171075115342,13.808126449584963,13.808126449584961,279,0.0,0.0
2014-05-19,13.672286728160818,13.672286728160818,13.665495872497559,13.665495872497559,900,0.0,0.0
2014-05-20,13.60436718625113,13.638326644897461,13.60436718625113,13.638326644897461,2205,0.0,0.0
2014-05-21,13.583991050720215,13.583991050720215,13.583991050720215,13.583991050720215,240,0.0,0.0
2014-05-22,13.782913208007812,13.782913208007812,13.782913208007812,13.782913208007812,0,0.0,0.0
2014-05-23,13.82850170135498,13.82850170135498,13.82850170135498,13.82850170135498,590,0.0,0.0
2014-05-26,13.86925220489502,13.86925220489502,13.86925220489502,13.86925220489502,600,0.0,0.0
2014-05-27,13.910005569458008,13.910005569458008,13.910005569458008,13.910005569458008,500,0.0,0.0
2014-05-28,13.96433806149647,13.98471450805664,13.96433806149647,13.98471450805664,1306,0.0,0.0
2014-05-29,13.938836097717285,13.938836097717285,13.938836097717285,13.938836097717285,0,0.0,0.0
2014-05-30,13.930380821228027,13.930380821228027,13.930380821228027,13.930380821228027,210,0.0,0.0
2014-06-02,13.961028099060059,13.961028099060059,13.961028099060059,13.961028099060059,0,0.0,0.0
2014-06-03,13.943964004516602,13.943964004516602,13.943964004516602,13.943964004516602,2000,0.0,0.0
2014-06-04,13.767372131347656,13.767372131347656,13.767372131347656,13.767372131347656,220,0.0,0.0
2014-06-05,13.756519317626953,13.756519317626953,13.756519317626953,13.756519317626953,0,0.0,0.0
2014-06-06,13.814915657043457,13.814915657043457,13.814915657043457,13.814915657043457,97,0.0,0.0
2014-06-10,13.838932037353516,13.838932037353516,13.838932037353516,13.838932037353516,0,0.0,0.0
2014-06-11,13.794540405273438,13.794540405273438,13.794540405273438,13.794540405273438,225,0.0,0.0
2014-06-12,13.71055603027344,13.71055603027344,13.71055603027344,13.710556030273438,0,0.0,0.0
2014-06-13,13.611158370971681,13.611158370971681,13.611158370971681,13.61115837097168,250,0.0,0.0
2014-06-16,13.64223575592041,13.64223575592041,13.64223575592041,13.64223575592041,0,0.0,0.0
2014-06-17,13.651908874511719,13.651908874511719,13.651908874511719,13.651908874511719,248,0.0,0.0
2014-06-18,13.651908874511719,13.651908874511719,13.651908874511719,13.651908874511719,250,0.0,0.0
2014-06-19,13.719828605651855,13.719828605651855,13.719828605651855,13.719828605651855,1575,0.0,0.0
2014-06-20,13.727220535278322,13.727220535278322,13.727220535278322,13.72722053527832,0,0.0,0.0
2014-06-23,13.8207426071167,13.8207426071167,13.8207426071167,13.8207426071167,0,0.0,0.0
2014-06-24,13.769979476928711,13.769979476928711,13.769979476928711,13.769979476928711,0,0.0,0.0
2014-06-25,13.719828605651855,13.719828605651855,13.719828605651855,13.719828605651855,500,0.0,0.0
2014-06-26,13.889630317687988,13.889630317687988,13.889630317687988,13.889630317687988,10000,0.0,0.0
2014-06-27,13.90321159362793,13.90321159362793,13.90321159362793,13.90321159362793,1661,0.0,0.0
2014-06-30,13.98114333441231,13.98114333441231,13.892353057861328,13.892353057861328,2341,0.1141,0.0
2014-07-01,13.760129928588865,13.760129928588865,13.760129928588865,13.760129928588867,0,0.0,0.0
2014-07-02,13.89918454859547,13.926504135131836,13.89918454859547,13.926504135131836,865,0.0,0.0
2014-07-03,14.069934844970701,14.069934844970701,14.069934844970701,14.069934844970703,715,0.0,0.0
2014-07-04,14.151895186703166,14.151895186703166,14.138236045837402,14.138236045837402,5193,0.0,0.0
2014-07-07,14.11699962615967,14.11699962615967,14.11699962615967,14.116999626159668,0,0.0,0.0
2014-07-08,14.090422630310059,14.090422630310059,14.090422630310059,14.090422630310059,108,0.0,0.0
2014-07-09,13.919672012329102,13.919672012329102,13.919672012329102,13.919672012329102,150,0.0,0.0
2014-07-10,13.973523139953612,13.973523139953612,13.973523139953612,13.973523139953613,0,0.0,0.0
2014-07-11,14.011102676391602,14.011102676391602,14.011102676391602,14.011102676391602,0,0.0,0.0
2014-07-14,14.06993675945465,14.06993675945465,14.063106536865233,14.063106536865234,3803,0.0,0.0
2014-07-15,14.052833557128906,14.052833557128906,14.052833557128906,14.052833557128906,0,0.0,0.0
2014-07-16,14.090422630310059,14.090422630310059,14.090422630310059,14.090422630310059,388,0.0,0.0
2014-07-17,14.165551173021678,14.186041831970217,14.165551173021678,14.186041831970215,2191,0.0,0.0
2014-07-18,14.131834030151367,14.131834030151367,14.131834030151367,14.131834030151367,0,0.0,0.0
2014-07-21,14.179217659186541,14.206537246704102,14.179217659186541,14.206537246704102,2892,0.0,0.0
2014-07-22,14.192877769470215,14.192877769470215,14.192877769470215,14.192877769470215,1200,0.0,0.0
2014-07-23,14.3128023147583,14.3128023147583,14.3128023147583,14.3128023147583,0,0.0,0.0
2014-07-24,14.317474365234373,14.317474365234373,14.317474365234373,14.317474365234375,0,0.0,0.0
2014-07-25,14.315817504214984,14.315817504214984,14.295328140258789,14.295328140258789,28600,0.0,0.0
2014-07-28,14.298065185546873,14.298065185546873,14.298065185546873,14.298065185546875,0,0.0,0.0
2014-07-29,14.268009139715971,14.322649622050317,14.268009139715971,14.308990478515625,4795,0.0,0.0
2014-07-30,14.429934501647951,14.429934501647951,14.429934501647951,14.42993450164795,0,0.0,0.0
2014-07-31,14.466078758239746,14.466078758239746,14.438757871267008,14.466078758239746,42434,0.0,0.0
2014-08-01,14.254348761970592,14.254348761970592,14.247518539428711,14.247518539428711,12110,0.0,0.0
2014-08-04,14.22734546661377,14.22734546661377,14.22734546661377,14.22734546661377,0,0.0,0.0
2014-08-05,14.281667115196239,14.281667115196239,14.158725725530356,14.172386169433594,23707,0.0,0.0
2014-08-06,14.143254280090332,14.143254280090332,14.143254280090332,14.143254280090332,0,0.0,0.0
2014-08-07,14.172386169433596,14.172386169433596,14.172386169433596,14.172386169433594,471,0.0,0.0
2014-08-08,14.110914278899443,14.110914278899443,13.946992874145508,13.946992874145508,1193,0.0,0.0
2014-08-11,14.019207954406738,14.019207954406738,14.019207954406738,14.019207954406738,0,0.0,0.0
2014-08-12,14.198601722717285,14.198601722717285,14.198601722717285,14.198601722717285,0,0.0,0.0
2014-08-13,14.17921449988454,14.17921449988454,14.151893615722656,14.151893615722656,3418,0.0,0.0
2014-08-14,14.172385503052901,14.254346859886907,14.172385503052901,14.240686416625977,6022,0.0,0.0
2014-08-15,14.288500802135355,14.288500802135355,14.274840354919432,14.274840354919434,144,0.0,0.0
2014-08-18,14.281668641342705,14.302159309387205,14.281668641342705,14.302159309387207,1684,0.0,0.0
2014-08-19,14.511934280395508,14.511934280395508,14.511934280395508,14.511934280395508,0,0.0,0.0
2014-08-20,14.554872481193039,14.58219337463379,14.554872481193039,14.582193374633789,851,0.0,0.0
2014-08-21,14.582188617618057,14.582188617618057,14.568528175354004,14.568528175354004,2521,0.0,0.0
2014-08-22,14.580127716064455,14.580127716064455,14.580127716064455,14.580127716064453,0,0.0,0.0
2014-08-25,14.554865837097166,14.554865837097166,14.5412066993439,14.554865837097168,5719,0.0,0.0
2014-08-26,14.568528175354004,14.568528175354004,14.568528175354004,14.568528175354004,93,0.0,0.0
2014-08-27,14.650489807128906,14.650489807128906,14.650489807128906,14.650489807128906,3746,0.0,0.0
2014-08-28,14.58219337463379,14.58219337463379,14.58219337463379,14.582193374633789,468,0.0,0.0
2014-08-29,14.61634159804412,14.61634159804412,14.595852232925262,14.609511375427246,43651,0.0,0.0
2014-09-01,14.670980459901475,14.670980459901475,14.66415023803711,14.66415023803711,1300,0.0,0.0
2014-09-02,14.643659245711028,14.75294017791748,14.643659245711028,14.75294017791748,25155,0.0,0.0
2014-09-03,14.807580965271228,14.807580965271228,14.787090301513672,14.787090301513672,5153,0.0,0.0
2014-09-04,14.691470152136938,14.691470152136938,14.684639930725096,14.684639930725098,2310,0.0,0.0
2014-09-05,14.691470819745547,14.691470819745547,14.616339683532715,14.616339683532715,110,0.0,0.0
2014-09-08,14.568130493164062,14.568130493164062,14.568130493164062,14.568130493164062,0,0.0,0.0
2014-09-09,14.629999143339921,14.650489807128906,14.629999143339921,14.650489807128906,1428,0.0,0.0
2014-09-10,14.595847158550884,14.595847158550884,14.554865837097166,14.554865837097168,5936,0.0,0.0
2014-09-11,14.568529765763147,14.568529765763147,14.534379959106445,14.534379959106445,2919,0.0,0.0
2014-09-12,14.507058143615723,14.507058143615723,14.507058143615723,14.507058143615723,310,0.0,0.0
2014-09-15,14.45241516043676,14.45241516043676,14.390944480895996,14.390944480895996,2633,0.0,0.0
2014-09-16,14.349970848919154,14.349970848919154,14.322649955749512,14.322649955749512,2285,0.0,0.0
2014-09-17,14.28166675567627,14.28166675567627,14.28166675567627,14.28166675567627,897,0.0,0.0
2014-09-18,14.240683890600293,14.240683890600293,14.131402969360353,14.131402969360352,4850,0.0,0.0
2014-09-19,14.274837473570907,14.295328140258789,14.247517887385417,14.295328140258789,12398,0.0,0.0
2014-09-22,14.240688072505153,14.254348517354492,14.145066261291504,14.145066261291504,29544,0.0,0.0
2014-09-23,14.083595534991991,14.28166675567627,14.083595534991991,14.28166675567627,20411,0.0,0.0
2014-09-24,14.199707991871403,14.199707991871403,14.192877769470215,14.192877769470215,6518,0.0,0.0
2014-09-25,14.261173889809871,14.261173889809871,14.213363647460938,14.213363647460938,1740,0.0,0.0
2014-09-26,14.056276314275816,14.06993675945465,14.056276314275816,14.063106536865234,2187,0.0,0.0
2014-09-29,14.001631747036392,14.001631747036392,13.987971305847168,13.987971305847168,450,0.0,0.0
2014-09-30,13.946996665516304,13.967487335205078,13.93333621905712,13.967487335205078,12404,0.0,0.0
2014-10-01,13.894537981952569,14.066245079040527,13.887669540866508,14.066245079040527,3481,0.1138,0.0
2014-10-02,13.99756622314453,13.99756622314453,13.99756622314453,13.997566223144531,1786,0.0,0.0
2014-10-03,13.99756622314453,13.99756622314453,13.99756622314453,13.997566223144531,144,0.0,0.0
2014-10-06,13.99756622314453,13.99756622314453,13.99756622314453,13.997566223144531,489,0.0,0.0
2014-10-07,13.873938641458434,13.873938641458434,13.853333311260377,13.867070198059082,719,0.0,0.0
2014-10-08,13.826631546020506,13.826631546020506,13.826631546020506,13.826631546020508,0,0.0,0.0
2014-10-09,13.99756622314453,13.99756622314453,13.99756622314453,13.997566223144531,200,0.0,0.0
2014-10-10,13.70223331451416,13.729705781754962,13.688496425882857,13.70223331451416,27554,0.0,0.0
2014-10-13,13.592337295504066,13.592337295504066,13.537389755249025,13.537389755249023,1868,0.0,0.0
2014-10-14,13.50305235942567,13.70223331451416,13.50305235942567,13.70223331451416,1629,0.0,0.0
2014-10-15,13.798384311591546,13.798384311591546,13.715964317321777,13.715964317321777,5055,0.0,0.0
2014-10-16,13.640418625695098,13.70223331451416,13.530526136688277,13.70223331451416,2090,0.0,0.0
2014-10-17,13.77778156739584,13.77778156739584,13.77091312408447,13.770913124084473,1500,0.0,0.0
2014-10-20,13.894543810847475,13.894543810847475,13.880806922912598,13.880806922912598,3566,0.0,0.0
2014-10-21,13.901412091652938,13.901412091652938,13.894543647766115,13.894543647766113,1491,0.0,0.0
2014-10-22,14.066251456919622,14.121197700500487,14.066251456919622,14.121197700500488,740,0.0,0.0
2014-10-23,14.114328516533506,14.114328516533506,14.073119163513185,14.073119163513184,62756,0.0,0.0
2014-10-24,14.210482517340589,14.224218092193633,14.210482517340589,14.217350959777832,2503,0.0,0.0
2014-10-27,14.272298812866211,14.272298812866211,14.272298812866211,14.272298812866211,49,0.0,0.0
2014-10-28,14.286032596766745,14.299769481480327,14.286032596766745,14.292901039123535,22920,0.0,0.0
2014-10-29,14.299771147438479,14.313508033752441,14.299771147438479,14.313508033752441,2662,0.0,0.0
2014-10-30,14.386151313781738,14.386151313781738,14.386151313781738,14.386151313781738,0,0.0,0.0
2014-10-31,14.505819400882785,14.533291861384633,14.498950958251953,14.498950958251953,16790,0.0,0.0
2014-11-03,14.492083502487795,14.526424407958984,14.492083502487795,14.526424407958984,14470,0.0,0.0
2014-11-04,14.52642123025883,14.553894996643066,14.505817215491936,14.553894996643066,6492,0.0,0.0
2014-11-05,14.512688312595492,14.540162086486816,14.512688312595492,14.540162086486816,5612,0.0,0.0
2014-11-06,14.471481241114297,14.478349685668944,14.471481241114297,14.478349685668945,681,0.0,0.0
2014-11-07,14.581372261047365,14.581372261047365,14.581372261047365,14.581372261047363,230,0.0,0.0
2014-11-10,14.589393615722656,14.589393615722656,14.589393615722656,14.589393615722656,0,0.0,0.0
2014-11-11,14.581371935923581,14.608845710754395,14.581371935923581,14.608845710754395,706,0.0,0.0
2014-11-12,14.540164376638922,14.540164376638922,14.478349685668944,14.478349685668945,35635,0.0,0.0
2014-11-13,14.409667555714002,14.444009780883789,14.402799110680043,14.444009780883789,25670,0.0,0.0
2014-11-14,14.44400774006213,14.485217094421385,14.44400774006213,14.485217094421387,48620,0.0,0.0
2014-11-17,14.553897044946858,14.553897044946858,14.368453025817873,14.368453025817871,761,0.0,0.0
2014-11-18,14.340982325605312,14.340982325605312,14.320378303527832,14.320378303527832,8173,0.0,0.0
2014-11-19,14.334112730347183,14.334112730347183,14.286033630371094,14.286033630371094,2848,0.0,0.0
2014-11-20,14.183005489812444,14.210479253250812,14.169268608093262,14.169268608093262,26253,0.0,0.0
2014-11-21,14.031909942626953,14.031909942626953,14.031909942626953,14.031909942626953,450,0.0,0.0
2014-11-24,14.231086534630878,14.231086534630878,14.203614074903344,14.217350959777832,4321,0.0,0.0
2014-11-25,14.12570095062256,14.12570095062256,14.12570095062256,14.125700950622559,0,0.0,0.0
2014-11-26,14.279169082641602,14.279169082641602,14.279169082641602,14.279169082641602,250,0.0,0.0
2014-11-27,14.320378303527832,14.320378303527832,14.320378303527832,14.320378303527832,1660,0.0,0.0
2014-11-28,14.134931564331055,14.134931564331055,14.134931564331055,14.134931564331055,1797,0.0,0.0
2014-12-01,13.935750767270527,13.935750767270527,13.839593887329102,13.839593887329102,29048,0.0,0.0
2014-12-02,13.985218048095703,13.985218048095703,13.985218048095703,13.985218048095703,0,0.0,0.0
2014-12-03,14.148669647284862,14.148669647284862,14.114327430725096,14.114327430725098,10832,0.0,0.0
2014-12-04,14.265427151059074,14.265427151059074,14.18987560272217,14.189875602722168,21490,0.0,0.0
2014-12-05,14.141801834106445,14.141801834106445,14.141801834106445,14.141801834106445,1210,0.0,0.0
2014-12-08,14.2911376953125,14.2911376953125,14.2911376953125,14.2911376953125,0,0.0,0.0
2014-12-09,14.189878882667587,14.189878882667587,14.066249524092957,14.09372329711914,10099,0.0,0.0
2014-12-10,13.922017460190132,14.03877838653197,13.922017460190132,14.031909942626953,987,0.0,0.0
2014-12-11,13.873940170346032,13.94949043602118,13.853334837877297,13.928886413574219,24886,0.0,0.0
2014-12-12,13.949488639831543,13.949488639831543,13.949488639831543,13.949488639831543,240,0.0,0.0
2014-12-15,13.722833540049807,13.894540670360804,13.722833540049807,13.873936653137207,14797,0.0,0.0
2014-12-16,13.825859279386947,13.825859279386947,13.77778148651123,13.77778148651123,1703,0.0,0.0
2014-12-17,13.820528984069824,13.820528984069824,13.820528984069824,13.820528984069824,0,0.0,0.0
2014-12-18,13.942620196559703,13.949488639831543,13.942620196559703,13.949488639831543,864,0.0,0.0
2014-12-19,14.279169082641602,14.279169082641602,14.279169082641602,14.279169082641602,480,0.0,0.0
2014-12-22,14.457741080308928,14.574501991271974,14.457741080308928,14.574501991271973,343,0.0,0.0
2014-12-23,14.547027993072227,14.547027993072227,14.450872421264648,14.450872421264648,45901,0.0,0.0
2014-12-24,14.389060974121094,14.389060974121094,14.389060974121094,14.389060974121094,249,0.0,0.0
2014-12-29,14.650054801039138,14.691264152526855,14.650054801039138,14.691264152526855,17800,0.0,0.0
2014-12-30,14.677529052133952,14.677529052133952,14.553899683633407,14.560768127441406,6009,0.0,0.0
2014-12-31,14.540162086486816,14.540162086486816,14.540162086486816,14.540162086486816,336,0.0,0.0
