Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-01,6.309999942779541,6.340000152587891,6.300000190734863,6.329999923706055,9732,0.0,0.0
2024-05-02,6.320000171661377,6.369999885559082,6.320000171661377,6.364999771118164,41275,0.0,0.0
2024-05-03,6.409999847412109,6.449999809265137,6.409999847412109,6.420000076293945,8346,0.0,0.0
2024-05-06,6.550000190734863,6.590000152587891,6.550000190734863,6.579999923706055,13043,0.0,0.0
2024-05-07,6.570000171661377,6.619999885559082,6.570000171661377,6.619999885559082,16855,0.0,0.0
2024-05-08,6.650000095367432,6.650000095367432,6.619999885559082,6.650000095367432,22745,0.0,0.0
2024-05-09,6.610000133514404,6.610000133514404,6.579999923706055,6.579999923706055,4347,0.0,0.0
2024-05-10,6.639999866485596,6.670000076293945,6.639999866485596,6.670000076293945,51022,0.0,0.0
2024-05-13,6.599999904632568,6.639999866485596,6.599999904632568,6.639999866485596,5720,0.0,0.0
2024-05-14,6.599999904632568,6.639999866485596,6.599999904632568,6.610000133514404,23446,0.0,0.0
2024-05-15,6.75,6.78000020980835,6.75,6.760000228881836,20284,0.0,0.0
2024-05-16,6.730000019073486,6.78000020980835,6.730000019073486,6.78000020980835,19177,0.0,0.0
2024-05-17,6.730000019073486,6.730000019073486,6.699999809265137,6.71999979019165,13145,0.0,0.0
2024-05-20,6.679999828338623,6.679999828338623,6.610000133514404,6.619999885559082,3303,0.0,0.0
2024-05-21,6.619999885559082,6.639999866485596,6.619999885559082,6.639999866485596,7481,0.0,0.0
2024-05-22,6.659999847412109,6.690000057220459,6.659999847412109,6.690000057220459,6659,0.0,0.0
2024-05-23,6.920000076293945,6.989999771118164,6.920000076293945,6.96999979019165,32594,0.0,0.0
2024-05-24,6.889999866485596,6.889999866485596,6.860000133514404,6.869999885559082,5847,0.0,0.0
2024-05-27,6.96999979019165,7.03000020980835,6.96999979019165,7.019999980926514,21564,0.0,0.0
2024-05-28,7.03000020980835,7.090000152587891,7.03000020980835,7.070000171661377,19292,0.0,0.0
2024-05-29,7.070000171661377,7.079999923706055,7.03000020980835,7.039999961853027,55721,0.0,0.0
2024-05-30,6.980000019073486,7.010000228881836,6.940000057220459,7.010000228881836,130628,0.0,0.0
2024-05-31,7.099999904632568,7.190000057220459,7.099999904632568,7.170000076293945,62966,0.0,0.0
