Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-01,0.6349999904632568,0.6575000286102295,0.6349999904632568,0.6499999761581421,6562930,0.0,0.0
2023-11-02,0.6600000262260437,0.6700000166893005,0.6474999785423279,0.6650000214576721,865953,0.0,0.0
2023-11-03,0.6600000262260437,0.6700000166893005,0.6600000262260437,0.6650000214576721,680930,0.0,0.0
2023-11-06,0.6700000166893005,0.675000011920929,0.6499999761581421,0.6600000262260437,1044626,0.0,0.0
2023-11-07,0.6600000262260437,0.6850000023841858,0.6600000262260437,0.6800000071525574,859607,0.0,0.0
2023-11-08,0.6800000071525574,0.6850000023841858,0.6700000166893005,0.6800000071525574,559543,0.0,0.0
2023-11-09,0.6800000071525574,0.6949999928474426,0.6700000166893005,0.6949999928474426,639166,0.0,0.0
2023-11-10,0.699999988079071,0.7149999737739563,0.699999988079071,0.7149999737739563,776337,0.0,0.0
2023-11-13,0.7149999737739563,0.7200000286102295,0.6949999928474426,0.7099999785423279,692546,0.0,0.0
2023-11-14,0.7149999737739563,0.7200000286102295,0.699999988079071,0.699999988079071,496695,0.0,0.0
2023-11-15,0.699999988079071,0.7149999737739563,0.699999988079071,0.7099999785423279,732914,0.0,0.0
2023-11-16,0.7149999737739563,0.7250000238418579,0.699999988079071,0.7200000286102295,1445095,0.0,0.0
2023-11-17,0.7200000286102295,0.7200000286102295,0.7049999833106995,0.7049999833106995,409595,0.0,0.0
2023-11-20,0.7099999785423279,0.7149999737739563,0.7049999833106995,0.7099999785423279,903829,0.0,0.0
2023-11-21,0.7099999785423279,0.7099999785423279,0.699999988079071,0.7049999833106995,696489,0.0,0.0
2023-11-22,0.7049999833106995,0.7149999737739563,0.6899999976158142,0.699999988079071,716053,0.0,0.0
2023-11-23,0.6899999976158142,0.6924999952316284,0.6800000071525574,0.6899999976158142,935828,0.0,0.0
2023-11-24,0.6949999928474426,0.699999988079071,0.6850000023841858,0.699999988079071,232563,0.0,0.0
2023-11-27,0.699999988079071,0.7099999785423279,0.6949999928474426,0.699999988079071,638656,0.0,0.0
2023-11-28,0.7099999785423279,0.7099999785423279,0.6924999952316284,0.6949999928474426,1973053,0.0,0.0
2023-11-29,0.699999988079071,0.7149999737739563,0.6949999928474426,0.7149999737739563,528546,0.0,0.0
2023-11-30,0.7099999785423279,0.7099999785423279,0.6800000071525574,0.699999988079071,1543220,0.0,0.0
