Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-01,34.459999084472656,34.68000030517578,34.43000030517578,34.54999923706055,127234,0.0,0.0
2024-08-02,34.7400016784668,34.939998626708984,34.630001068115234,34.900001525878906,119783,0.0,0.0
2024-08-05,34.630001068115234,35.189998626708984,34.29999923706055,35.189998626708984,423501,0.0,0.0
2024-08-06,34.09000015258789,34.27000045776367,33.97999954223633,33.97999954223633,230890,0.0,0.0
2024-08-07,33.779998779296875,33.779998779296875,33.529998779296875,33.72999954223633,137576,0.0,0.0
2024-08-08,33.72999954223633,33.79999923706055,33.619998931884766,33.720001220703125,125751,0.0,0.0
2024-08-09,33.959999084472656,33.9900016784668,33.810001373291016,33.83000183105469,157159,0.0,0.0
2024-08-12,34.08000183105469,34.150001525878906,33.970001220703125,34.130001068115234,109183,0.0,0.0
2024-08-13,34.66999816894531,34.709999084472656,34.400001525878906,34.43000030517578,179801,0.0,0.0
2024-08-14,34.2599983215332,34.43000030517578,34.20000076293945,34.43000030517578,164833,0.0,0.0
2024-08-15,34.279998779296875,34.40999984741211,34.15999984741211,34.22999954223633,103906,0.0,0.0
2024-08-16,34.290000915527344,34.31999969482422,34.11000061035156,34.18000030517578,160834,0.0,0.0
2024-08-19,34.61000061035156,34.63999938964844,34.43000030517578,34.599998474121094,164320,0.0,0.0
2024-08-20,34.33000183105469,34.38999938964844,34.2599983215332,34.29999923706055,144973,0.0,0.0
2024-08-21,34.349998474121094,34.47999954223633,34.31999969482422,34.40999984741211,122381,0.0,0.0
2024-08-22,34.369998931884766,34.38999938964844,34.25,34.33000183105469,132906,0.0,0.0
2024-08-23,34.2400016784668,34.2599983215332,34.18000030517578,34.220001220703125,115567,0.0,0.0
2024-08-26,34.209999084472656,34.209999084472656,34.119998931884766,34.189998626708984,140552,0.0,0.0
2024-08-27,34.2599983215332,34.290000915527344,34.06999969482422,34.189998626708984,179187,0.0,0.0
2024-08-28,34.29999923706055,34.310001373291016,34.040000915527344,34.040000915527344,144320,0.0,0.0
2024-08-29,34.099998474121094,34.16999816894531,34.06999969482422,34.119998931884766,198386,0.0,0.0
2024-08-30,34.16999816894531,34.209999084472656,34.04999923706055,34.11000061035156,87450,0.0,0.0
