Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,2.9100000858306885,2.9100000858306885,2.7799999713897705,2.8499999046325684,22205765,0.0,0.0
2025-04-02,2.859999895095825,2.9200000762939453,2.8399999141693115,2.869999885559082,18811633,0.0,0.0
2025-04-03,2.799999952316284,2.9100000858306885,2.7799999713897705,2.890000104904175,21379622,0.0,0.0
2025-04-04,2.8499999046325684,2.950000047683716,2.8450000286102295,2.890000104904175,28792966,0.0,0.0
2025-04-07,2.7699999809265137,2.8550000190734863,2.7149999141693115,2.819999933242798,37232392,0.0,0.0
2025-04-08,2.819999933242798,2.9749999046325684,2.809999942779541,2.9700000286102295,33424890,0.0,0.0
2025-04-09,2.930000066757202,3.0,2.9100000858306885,2.930000066757202,27106756,0.0,0.0
2025-04-10,3.0,3.0199999809265137,2.9600000381469727,3.0,30529974,0.0,0.0
2025-04-11,2.9700000286102295,3.005000114440918,2.950000047683716,3.0,23246464,0.0,0.0
2025-04-14,3.0,3.0299999713897705,2.9800000190734863,3.0,21809890,0.0,0.0
2025-04-15,3.0,3.015000104904175,2.9800000190734863,2.990000009536743,11768807,0.0,0.0
2025-04-16,3.0,3.015000104904175,2.9600000381469727,2.990000009536743,18757612,0.0,0.0
2025-04-17,2.990000009536743,3.0199999809265137,2.9800000190734863,2.9800000190734863,27722891,0.0,0.0
2025-04-22,2.9600000381469727,2.990000009536743,2.940000057220459,2.950000047683716,12487291,0.0,0.0
2025-04-23,3.0,3.0799999237060547,2.9800000190734863,3.069999933242798,37623760,0.0,0.0
2025-04-24,3.049999952316284,3.059999942779541,3.0,3.009999990463257,18131333,0.0,0.0
2025-04-28,3.009999990463257,3.0299999713897705,2.990000009536743,3.009999990463257,26879063,0.0,0.0
2025-04-29,3.009999990463257,3.0299999713897705,3.0,3.0199999809265137,18498204,0.0,0.0
2025-04-30,3.0199999809265137,3.0399999618530273,3.0,3.0199999809265137,26167611,0.0,0.0
