Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,48.41565881039632,48.611927539889386,47.380793205850665,47.603824615478516,32591,0.248061,0.0
2023-01-04,47.594907326002414,48.62085329815681,47.594907326002414,47.99636459350586,43556,0.0,0.0
2023-01-05,48.0231224613165,48.620844977044825,47.907145180955375,48.005279541015625,25102,0.0,0.0
2023-01-06,47.80009068551913,48.174781799316406,47.72871900487829,48.174781799316406,29337,0.0,0.0
2023-01-09,48.38889494902452,48.54947442910252,48.29076058667358,48.406734466552734,16641,0.0,0.0
2023-01-10,48.43350224028501,48.43350224028501,48.210470828314484,48.3086051940918,42794,0.0,0.0
2023-01-11,48.55840395782876,48.78143539125505,48.55840395782876,48.674381256103516,26135,0.0,0.0
2023-01-12,49.093675004076005,49.18288961384916,48.995540634920225,49.16504669189453,25768,0.0,0.0
2023-01-13,49.21856339480659,49.39698917977039,49.21856339480659,49.29885482788086,25802,0.0,0.0
2023-01-16,49.53973165263505,49.55757457235993,49.432677537474675,49.521888732910156,47654,0.0,0.0
2023-01-17,49.50404357910156,49.60217452163035,49.43267190832946,49.50404357910156,37148,0.0,0.0
2023-01-18,49.504049285204914,49.66462875657426,49.423757847925756,49.566497802734375,30366,0.0,0.0
2023-01-19,49.468368787001054,49.67355728149414,49.379154178619714,49.67355728149414,30496,0.0,0.0
2023-01-20,49.69139483779329,49.69139483779329,49.44159736448649,49.566497802734375,21732,0.0,0.0
2023-01-23,49.61110782640032,49.7360048726015,49.60218466413494,49.72708511352539,28649,0.0,0.0
2023-01-24,49.834143244481105,49.94119737794672,49.79845739892938,49.88766860961914,28144,0.0,0.0
2023-01-25,49.95903148260495,49.95903148260495,49.53973137935548,49.61110305786133,29945,0.0,0.0
2023-01-27,49.70923676974599,49.89658231861153,49.70923676974599,49.86981964111328,24263,0.0,0.0
2023-01-30,49.86981964111328,49.95903083490005,49.80737112482477,49.86981964111328,34237,0.0,0.0
2023-01-31,49.914421026903604,49.93226394479339,49.709232575953955,49.74491500854492,35029,0.0,0.0
2023-02-01,50.092852239608455,50.18206343555162,49.97687496233115,50.021480560302734,36635,0.0,0.0
2023-02-02,50.19099074633866,50.37833973111294,50.19099074633866,50.27128219604492,36767,0.0,0.0
2023-02-03,50.565683642316024,50.70842361450195,50.47647243589583,50.70842361450195,29689,0.0,0.0
2023-02-06,50.753027916586625,50.84224252390906,50.63705062866211,50.63705062866211,31596,0.0,0.0
2023-02-07,50.6370481552205,50.80655419925869,50.503231355557276,50.58352279663086,28363,0.0,0.0
2023-02-08,50.62812801491172,50.80655381630693,50.62812801491172,50.75302505493164,25537,0.0,0.0
2023-02-09,50.62812932807178,50.65489200785903,50.458626684103876,50.52999496459961,30048,0.0,0.0
2023-02-10,50.4853917316796,50.4853917316796,50.16422594641301,50.17314910888672,28788,0.0,0.0
2023-02-13,50.271274287245056,50.32480304635779,50.048242895725444,50.06608581542969,18754,0.0,0.0
2023-02-14,50.3604968086016,50.48539386299146,50.27128219604492,50.27128219604492,25852,0.0,0.0
2023-02-15,50.26235901151732,50.28912169186597,49.95903615587196,50.101776123046875,39837,0.0,0.0
2023-02-16,50.44970036568493,50.67273175846267,50.38725184796229,50.565677642822266,41324,0.0,0.0
2023-02-17,50.30696591728823,50.37833760432052,50.13746326537058,50.17314910888672,20566,0.0,0.0
2023-02-20,50.15530265123895,50.15530265123895,50.02148244908225,50.08393096923828,28941,0.0,0.0
2023-02-21,50.03040406502228,50.03040406502228,49.8252121872052,49.97687530517578,23171,0.0,0.0
2023-02-22,49.959031795604005,49.959031795604005,49.521888769989324,49.6913948059082,26367,0.0,0.0
2023-02-23,49.753847793942995,49.7627675530191,49.66463318723553,49.72708511352539,17995,0.0,0.0
2023-02-24,49.73600576045259,49.860902808883345,49.72708600121725,49.79845428466797,23684,0.0,0.0
2023-02-27,49.557580686756026,49.611109452535054,49.45052655838736,49.584346771240234,33873,0.0,0.0
2023-02-28,49.673559163791026,49.789536457486875,49.673559163791026,49.73600769042969,32285,0.0,0.0
2023-03-01,49.54866462290022,49.700324365801364,49.4772929298717,49.66463851928711,26833,0.0,0.0
2023-03-02,49.62002374409616,49.691395423936825,49.46836402921825,49.55757522583008,19493,0.0,0.0
2023-03-03,49.727082842919174,49.86089964208621,49.709239922392406,49.834136962890625,27643,0.0,0.0
2023-03-06,50.24451542101726,50.40509830734891,50.23559566208293,50.36049270629883,44095,0.0,0.0
2023-03-07,50.3515660083525,50.61028324074002,50.29804065212679,50.565677642822266,31536,0.0,0.0
2023-03-08,50.40510271194297,50.41402247165674,50.315891502047194,50.3515739440918,36759,0.0,0.0
2023-03-09,50.521079718766316,50.57460508312222,50.42294534652783,50.44078826904297,40204,0.0,0.0
2023-03-10,49.95011494868777,50.003640307833294,49.450523376464844,49.450523376464844,42837,0.0,0.0
2023-03-13,49.65571379796361,49.95011689750687,49.26317973509522,49.38807678222656,56657,0.0,0.0
2023-03-14,48.99553145785164,49.16503748307675,48.558391863004104,48.763580322265625,49198,0.0,0.0
2023-03-15,49.06690497950112,49.15611617273375,48.93308478646329,49.07582473754883,36011,0.0,0.0
2023-03-16,48.9330928395612,48.9330928395612,48.53163900075675,48.78143310546875,39032,0.0,0.0
2023-03-17,49.06690824561951,49.06690824561951,48.85279660314451,48.95985412597656,24080,0.0,0.0
2023-03-20,49.06690571634852,49.06690571634852,48.379968627936975,48.44241714477539,57257,0.0,0.0
2023-03-21,48.70113246309215,48.97769260052001,48.70113246309215,48.79926681518555,30470,0.0,0.0
2023-03-22,49.29886691851005,49.41484421765846,49.28102739850841,49.33455276489258,46731,0.0,0.0
2023-03-23,49.31670485858679,49.31670485858679,48.76358790830474,48.888484954833984,46977,0.0,0.0
2023-03-24,48.87063729353679,49.031220167267996,48.84387461564457,48.94200897216797,19623,0.0,0.0
2023-03-27,49.18288263599676,49.396990862696825,49.15611655526758,49.20072555541992,21674,0.0,0.0
2023-03-28,49.21856977787194,49.44160118720402,49.21856977787194,49.272098541259766,19363,0.0,0.0
2023-03-29,49.254254345673225,49.40591746975314,49.20964874559883,49.37023162841797,22543,0.0,0.0
2023-03-30,49.67354705834011,49.914421346612166,49.67354705834011,49.8252067565918,50159,0.0,0.0
2023-03-31,50.03932824916316,50.2266738204123,50.03932824916316,50.1374626159668,28917,0.0,0.0
2023-04-03,50.52730840640059,50.63485049446219,50.482499487933374,50.50938415527344,36127,0.25501,0.0
2023-04-04,50.54523414428543,50.59004306407068,50.312222291479834,50.464576721191406,37426,0.0,0.0
2023-04-05,50.46457702853731,50.518346365126504,50.36599535318851,50.47353744506836,17628,0.0,0.0
2023-04-06,50.545236900396155,50.545236900396155,50.240531443059595,50.30326461791992,21796,0.0,0.0
2023-04-11,50.36599800330572,50.98436933752865,50.36599800330572,50.876827239990234,46547,0.0,0.0
2023-04-12,50.93955534171796,51.10087018131003,50.93955534171796,50.99332809448242,25112,0.0,0.0
2023-04-13,50.99333193419913,50.99333193419913,50.74239582110454,50.78720474243164,54424,0.0,0.0
2023-04-14,51.08295436356333,51.08295436356333,50.81409739275863,50.9395637512207,21045,0.0,0.0
2023-04-17,51.07399201957688,51.24426729696701,51.07399201957688,51.190494537353516,36902,0.0,0.0
2023-04-18,51.14568345926034,51.190492381033216,51.065026032588534,51.07398986816406,41771,0.0,0.0
2023-04-19,51.10087717011186,51.17257076490166,51.10087717011186,51.12776184082031,24728,0.0,0.0
2023-04-20,51.172571467931,51.19049572155014,51.082953618537104,51.13672637939453,33580,0.0,0.0
2023-04-21,51.136723124280806,51.136723124280806,50.823053833965176,51.011253356933594,27591,0.0,0.0
2023-04-24,51.082955196600615,51.082955196600615,50.948524999655106,51.02918243408203,27818,0.0,0.0
2023-04-26,51.03814495517575,51.065029626391215,50.83202116555289,51.002296447753906,55129,0.0,0.0
2023-04-27,51.065026539929825,51.08295079255738,50.74239683003721,50.80513000488281,26058,0.0,0.0
2023-04-28,51.118800943237254,51.190494537353516,51.07399201957688,51.190494537353516,37191,0.0,0.0
2023-05-01,51.459343427035456,51.522080012762345,51.3518013433773,51.396610260009766,33708,0.0,0.0
2023-05-02,51.396618756392016,51.396618756392016,50.91267759057936,50.984371185302734,39409,0.0,0.0
2023-05-03,50.71551227893943,50.71551227893943,50.527312753962896,50.59004592895508,64119,0.0,0.0
2023-05-04,50.36600099721603,50.581085205078125,50.24949505704799,50.581085205078125,21287,0.0,0.0
2023-05-05,50.59004151050326,51.05606178310202,50.2763722442361,50.36599349975586,20256,0.0,0.0
2023-05-08,50.75136263423595,50.85890473547094,50.68862945695706,50.69758987426758,24859,0.0,0.0
2023-05-09,50.751349697985255,50.76031011301181,50.61691954168074,50.74238586425781,34808,0.0,0.0
2023-05-10,50.6527779223905,50.70655067914444,50.55419624435904,50.64381408691406,17117,0.0,0.0
2023-05-11,50.643815321032136,50.74239700146589,50.643815321032136,50.733436584472656,18832,0.0,0.0
2023-05-12,50.79617313887807,50.9395637512207,50.79617313887807,50.9395637512207,23898,0.0,0.0
2023-05-15,50.9037162509659,51.00229793990922,50.86786774249524,50.957489013671875,44283,0.0,0.0
2023-05-16,50.96644973754883,51.011258664055305,50.89475613887886,50.96644973754883,26878,0.0,0.0
2023-05-17,51.08295000387184,51.08295000387184,50.70655096060953,50.85890197753906,26992,0.0,0.0
2023-05-18,51.08295852699285,51.172576384997946,51.02918576096851,51.0919189453125,51215,0.0,0.0
2023-05-19,51.35180454033874,51.45038621428819,51.34284412393489,51.378692626953125,49618,0.0,0.0
2023-05-22,51.441425876478185,51.45038629289573,51.217377860324014,51.315956115722656,33805,0.0,0.0
2023-05-23,51.387653121868674,51.441425876478185,51.315956115722656,51.315956115722656,26525,0.0,0.0
2023-05-24,51.23529575472901,51.23529575472901,51.02021158602924,51.047096252441406,32842,0.0,0.0
2023-05-25,51.03814029601639,51.03814029601639,50.832016525210115,50.91267395019531,36238,0.0,0.0
2023-05-26,50.99332404266679,50.99332404266679,50.849933465389704,50.921627044677734,27354,0.0,0.0
2023-05-29,51.26218351011238,51.56688892939481,51.26218351011238,51.396610260009766,58123,0.0,0.0
2023-05-30,51.531051595742944,51.531051595742944,51.298043127538875,51.38766098022461,29340,0.0,0.0
2023-05-31,51.39662233123195,51.39662233123195,51.06503216783166,51.118804931640625,56717,0.0,0.0
2023-06-01,51.029181645051146,51.18153609381376,50.95748804817017,51.08295440673828,18942,0.0,0.0
2023-06-02,51.190493220789826,51.28011448450736,51.10087537577394,51.16360855102539,31854,0.0,0.0
2023-06-05,51.701323627070714,51.73717213336797,51.566896856508585,51.6117057800293,58563,0.0,0.0
2023-06-06,51.54001246072909,51.54001246072909,51.18153762817383,51.18153762817383,43452,0.0,0.0
2023-06-07,51.441433217597606,51.441433217597606,51.28011834944952,51.307003021240234,15168,0.0,0.0
2023-06-08,51.35180807677974,51.35180807677974,51.10087537577394,51.16360855102539,23840,0.0,0.0
2023-06-09,51.163610088759576,51.31596111360586,51.15464967146934,51.26219177246094,23546,0.0,0.0
2023-06-13,51.29802991740684,51.45934132696029,51.27114183356372,51.42349624633789,44335,0.0,0.0
2023-06-14,51.58481698973801,51.65651057790485,51.5041595663619,51.60274124145508,31803,0.0,0.0
2023-06-15,51.66547668857367,51.674437105476116,51.47727374660625,51.5041618347168,27628,0.0,0.0
2023-06-16,51.50415714290102,51.79989873556338,51.477269057239866,51.773014068603516,47137,0.0,0.0
2023-06-19,51.79990619412273,51.92537254960278,51.7730215232918,51.8447151184082,39492,0.0,0.0
2023-06-20,51.835748849945006,52.09564536764681,51.835748849945006,52.01498794555664,39832,0.0,0.0
2023-06-21,52.01498973945051,52.0239501561245,51.90744422715366,51.97914123535156,26946,0.0,0.0
2023-06-22,51.97914207897418,51.97914207897418,51.46831285272866,51.56689453125,23602,0.0,0.0
2023-06-23,51.5758525561506,51.58481639125587,51.29803520451279,51.378692626953125,37124,0.0,0.0
2023-06-26,51.36973316927323,51.39661783947715,51.22634256368279,51.25322723388672,35131,0.0,0.0
2023-06-27,51.26218849149129,51.39661525445153,51.26218849149129,51.34284591674805,23624,0.0,0.0
2023-06-28,51.53104488561204,51.979140928095624,51.53104488561204,51.97018051147461,39387,0.0,0.0
2023-06-29,51.97914409057852,52.28384955475412,51.97914409057852,52.104610443115234,35638,0.0,0.0
2023-06-30,52.095643409386206,52.15837657768695,51.99706173957039,52.122528076171875,30854,0.0,0.0
2023-07-03,52.679575239621116,52.679575239621116,52.26256343225388,52.4710693359375,29634,0.664465,0.0
2023-07-04,52.48919977128366,52.625180075600746,52.344152038419004,52.5707893371582,39612,0.0,0.0
2023-07-05,52.55265182561525,52.57078322239072,52.35320991929539,52.398536682128906,39551,0.0,0.0
2023-07-06,52.35321411185256,52.35321411185256,51.99059306372431,51.99966049194336,33269,0.0,0.0
2023-07-07,51.8546209997976,51.8546209997976,51.49199989407848,51.555458068847656,50432,0.0,0.0
2023-07-10,51.5554569918699,51.564524421339605,51.274428926108776,51.3016242980957,27201,0.0,0.0
2023-07-11,51.49200149803412,51.76396560668945,51.49200149803412,51.76396560668945,15698,0.0,0.0
2023-07-12,51.98152898655322,52.08124994749344,51.86367662742291,51.99059295654297,30242,0.0,0.0
2023-07-13,52.126581056864836,52.38041373625339,52.126581056864836,52.31695556640625,37473,0.0,0.0
2023-07-14,52.3532208145978,52.49826856077733,52.32602544288009,52.44387435913086,44889,0.0,0.0
2023-07-17,52.46200478849777,52.54359436035156,52.38041521664399,52.54359436035156,29189,0.0,0.0
2023-07-18,52.56172190861062,52.64331147448517,52.48919977128366,52.5707893371582,38701,0.0,0.0
2023-07-19,52.74303570008533,53.01499978374442,52.74303570008533,52.9878044128418,48931,0.0,0.0
2023-07-20,52.99686538972199,53.25976548763152,52.906211853027344,52.906211853027344,36081,0.0,0.0
2023-07-21,52.91527557373047,52.9243430022836,52.78835923967252,52.91527557373047,28785,0.0,0.0
2023-07-24,53.0331313278241,53.11472089896457,52.96967315673828,52.96967315673828,46711,0.0,0.0
2023-07-25,53.033131183749816,53.18724289647929,52.9878044128418,52.9878044128418,34120,0.0,0.0
2023-07-26,53.033124915221734,53.368547130147256,53.033124915221734,53.232566833496094,38774,0.0,0.0
2023-07-27,53.30508627828311,53.48639678955078,53.30508627828311,53.48639678955078,32546,0.0,0.0
2023-07-28,53.36855098161807,53.577056884765625,53.24163464563354,53.577056884765625,32232,0.0,0.0
2023-07-31,53.82182840565465,53.87622260601631,53.540800349313486,53.7039794921875,44349,0.0,0.0
2023-08-01,53.73117282255204,53.9396787287029,53.71304142312012,53.894351959228516,91642,0.0,0.0
2023-08-02,53.89434716855806,53.93060996419851,53.53172612857467,53.62238311767578,41903,0.0,0.0
2023-08-03,53.622390094634795,53.622390094634795,53.25976900746976,53.31416320800781,37781,0.0,0.0
2023-08-04,53.23257363630623,53.31416320800781,53.114721264245944,53.31416320800781,31691,0.0,0.0
2023-08-07,53.214439285381836,53.214439285381836,53.033128751853,53.20537185668945,40841,0.0,0.0
2023-08-08,53.21444198635642,53.40481650002957,53.21444198635642,53.32322692871094,33422,0.0,0.0
