Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-01,35.16999816894531,35.220001220703125,35.08000183105469,35.220001220703125,132029,0.0,0.0
2024-10-02,35.630001068115234,35.63999938964844,35.40999984741211,35.54999923706055,119970,0.0,0.0
2024-10-03,35.630001068115234,35.709999084472656,35.59000015258789,35.619998931884766,121450,0.0,0.0
2024-10-04,35.720001220703125,35.959999084472656,35.720001220703125,35.959999084472656,142742,0.0,0.0
2024-10-07,35.9900016784668,36.0,35.79999923706055,35.869998931884766,84538,0.0,0.0
2024-10-08,36.06999969482422,36.27000045776367,35.959999084472656,36.27000045776367,515728,0.0,0.0
2024-10-09,36.220001220703125,36.220001220703125,35.810001373291016,35.84000015258789,179426,0.0,0.0
2024-10-10,36.0,36.0,35.75,35.77000045776367,164851,0.0,0.0
2024-10-11,35.97999954223633,36.220001220703125,35.959999084472656,36.189998626708984,378981,0.0,0.0
2024-10-14,36.36000061035156,36.40999984741211,36.20000076293945,36.369998931884766,168134,0.0,0.0
2024-10-15,36.4900016784668,36.4900016784668,36.2599983215332,36.2599983215332,187458,0.0,0.0
2024-10-16,36.630001068115234,36.779998779296875,36.630001068115234,36.7599983215332,167021,0.0,0.0
2024-10-17,36.9900016784668,37.06999969482422,36.834999084472656,36.880001068115234,197497,0.0,0.0
2024-10-18,37.04999923706055,37.349998474121094,37.04999923706055,37.349998474121094,136962,0.0,0.0
2024-10-21,37.54999923706055,37.56999969482422,37.380001068115234,37.540000915527344,227342,0.0,0.0
2024-10-22,37.7599983215332,37.880001068115234,37.650001525878906,37.709999084472656,223081,0.0,0.0
2024-10-23,37.88999938964844,38.0,37.72999954223633,38.0,212942,0.0,0.0
2024-10-24,37.810001373291016,37.81999969482422,37.66999816894531,37.75,1483781,0.0,0.0
2024-10-25,37.95000076293945,37.97999954223633,37.79999923706055,37.84000015258789,252404,0.0,0.0
2024-10-28,38.08000183105469,38.22999954223633,37.9900016784668,38.220001220703125,136752,0.0,0.0
2024-10-29,38.369998931884766,38.720001220703125,38.34000015258789,38.720001220703125,204273,0.0,0.0
2024-10-30,38.91999816894531,39.20000076293945,38.90999984741211,39.20000076293945,181645,0.0,0.0
2024-10-31,39.11000061035156,39.13999938964844,39.02000045776367,39.08000183105469,242220,0.0,0.0
