Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-01,100.5,100.87999725341797,100.31999969482422,100.31999969482422,197012,0.0,0.0
2024-08-02,98.41999816894531,98.55999755859375,97.93000030517578,98.16999816894531,347402,0.0,0.0
2024-08-05,97.9000015258789,97.9800033569336,94.38999938964844,94.58000183105469,774072,0.0,0.0
2024-08-06,94.37000274658203,95.37999725341797,94.12999725341797,95.02999877929688,1000330,0.0,0.0
2024-08-07,94.5999984741211,95.66999816894531,94.41999816894531,95.23999786376953,436132,0.0,0.0
2024-08-08,94.66000366210938,95.2699966430664,94.48999786376953,94.94999694824219,231051,0.0,0.0
2024-08-09,96.12000274658203,96.4000015258789,95.47000122070312,96.16999816894531,409674,0.0,0.0
2024-08-12,96.87999725341797,96.9800033569336,96.56999969482422,96.62000274658203,184113,0.0,0.0
2024-08-13,96.66000366210938,96.9000015258789,96.48999786376953,96.7699966430664,183957,0.0,0.0
2024-08-14,97.5,97.8499984741211,97.05000305175781,97.11000061035156,210484,0.0,0.0
2024-08-15,97.5,97.77999877929688,97.18000030517578,97.33999633789062,342687,0.0,0.0
2024-08-16,98.45999908447266,98.75,98.22000122070312,98.55000305175781,339359,0.0,0.0
2024-08-19,98.45999908447266,98.88999938964844,98.4000015258789,98.73999786376953,178714,0.0,0.0
2024-08-20,99.2699966430664,99.3499984741211,98.81999969482422,98.91999816894531,184048,0.0,0.0
2024-08-21,98.68000030517578,99.2699966430664,98.58999633789062,99.26000213623047,246553,0.0,0.0
2024-08-22,99.58000183105469,99.72000122070312,99.5,99.56999969482422,189533,0.0,0.0
2024-08-23,99.2300033569336,99.56999969482422,99.0999984741211,99.48999786376953,214790,0.0,0.0
2024-08-26,99.91999816894531,100.37999725341797,99.9000015258789,100.23999786376953,347526,0.0,0.0
2024-08-27,100.31999969482422,100.5999984741211,100.05000305175781,100.0999984741211,161867,0.0,0.0
2024-08-28,99.81999969482422,100.13999938964844,99.4000015258789,100.13999938964844,142861,0.0,0.0
2024-08-29,99.62000274658203,100.0,99.55000305175781,99.91999816894531,158408,0.0,0.0
2024-08-30,100.3499984741211,100.4800033569336,100.19999694824219,100.4800033569336,166191,0.0,0.0
