Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,31.1299991607666,31.399999618530273,30.93000030517578,31.350000381469727,18305,0.0,0.0
2026-01-05,31.459999084472656,32.06999969482422,31.399999618530273,32.0099983215332,43496,0.0,0.0
2026-01-06,32.06999969482422,32.22999954223633,31.799999237060547,32.130001068115234,22925,0.0,0.0
2026-01-07,32.279998779296875,32.310001373291016,32.04999923706055,32.13999938964844,14683,0.0,0.0
2026-01-08,32.11000061035156,32.38999938964844,32.0,32.099998474121094,14078,0.0,0.0
2026-01-09,32.20000076293945,32.220001220703125,32.0,32.150001525878906,33653,0.0,0.0
2026-01-12,33.0,34.41999816894531,32.20000076293945,32.25,31081,0.0,0.0
2026-01-13,33.0,33.0,32.5,32.939998626708984,18507,0.0,0.0
2026-01-14,33.0099983215332,33.0099983215332,32.7599983215332,32.91999816894531,19933,0.0,0.0
2026-01-15,33.61000061035156,33.61000061035156,32.880001068115234,33.279998779296875,26093,0.0,0.0
2026-01-16,33.29999923706055,33.68000030517578,32.959999084472656,33.02000045776367,17829,0.0,0.0
2026-01-19,33.18000030517578,33.22999954223633,32.779998779296875,33.119998931884766,41115,0.0,0.0
2026-01-20,33.0,33.25,33.0,33.13999938964844,37917,0.0,0.0
2026-01-21,33.150001525878906,33.5099983215332,32.84000015258789,33.099998474121094,20968,0.0,0.0
2026-01-22,34.0,34.0,33.06999969482422,33.099998474121094,83509,0.0,0.0
2026-01-23,33.20000076293945,33.470001220703125,32.779998779296875,32.959999084472656,316884,0.0,0.0
2026-01-27,32.959999084472656,33.630001068115234,32.709999084472656,33.22999954223633,115261,0.0,0.0
2026-01-28,33.22999954223633,33.650001525878906,33.22999954223633,33.630001068115234,61197,0.0,0.0
2026-01-29,33.72999954223633,33.72999954223633,33.25,33.4900016784668,97165,0.0,0.0
2026-01-30,33.88999938964844,33.97999954223633,33.25,33.29999923706055,47590,0.0,0.0
