Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-01,65.16000366210938,65.83000183105469,65.0,65.16999816894531,6111,0.0,0.0
2023-11-02,65.29000091552734,65.48999786376953,65.0,65.26000213623047,21080,0.0,0.0
2023-11-03,65.33999633789062,66.08999633789062,65.33999633789062,66.08999633789062,32788,0.0,0.0
2023-11-06,66.1500015258789,66.9000015258789,66.1500015258789,66.9000015258789,16764,0.0,0.0
2023-11-07,67.0,67.2699966430664,66.43000030517578,66.87000274658203,8447,0.0,0.0
2023-11-08,66.69999694824219,67.47000122070312,66.69999694824219,67.18000030517578,2927,0.0,0.0
2023-11-09,67.5999984741211,67.5999984741211,66.5999984741211,67.0999984741211,3583,0.0,0.0
2023-11-10,67.0999984741211,67.1500015258789,66.5999984741211,67.06999969482422,1993,0.0,0.0
2023-11-13,67.25,67.45999908447266,66.86000061035156,66.9000015258789,5298,0.0,0.0
2023-11-14,67.0999984741211,67.69000244140625,67.0999984741211,67.20999908447266,6219,0.0,0.0
2023-11-15,67.69000244140625,67.80000305175781,67.5,67.61000061035156,6202,0.0,0.0
2023-11-16,68.0,68.33000183105469,67.62999725341797,67.8499984741211,2776,0.0,0.0
2023-11-17,68.0,68.12000274658203,67.5199966430664,67.58999633789062,3898,0.0,0.0
2023-11-20,67.58999633789062,67.68000030517578,67.2699966430664,67.38999938964844,4572,0.0,0.0
2023-11-21,67.5999984741211,68.0,67.41999816894531,67.79000091552734,3266,0.0,0.0
2023-11-22,67.38999938964844,67.7300033569336,67.11000061035156,67.45999908447266,5686,0.0,0.0
2023-11-23,67.77999877929688,67.77999877929688,67.37999725341797,67.4800033569336,4015,0.0,0.0
2023-11-24,67.5199966430664,67.94999694824219,67.11000061035156,67.20999908447266,5657,0.0,0.0
2023-11-27,67.33000183105469,67.48999786376953,66.2699966430664,66.55000305175781,3720,0.0,0.0
2023-11-28,66.19999694824219,66.58000183105469,66.0,66.58000183105469,3933,0.0,0.0
2023-11-29,66.80000305175781,66.80000305175781,66.1500015258789,66.69999694824219,3027,0.0,0.0
2023-11-30,66.80000305175781,66.80000305175781,66.33000183105469,66.37999725341797,5471,0.0,0.0
