Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,23.085690563056257,23.13433409318252,22.920306271748842,23.01759147644043,1937428,0.0,0.0
2026-01-05,23.027318933943523,23.35808749862435,22.618722580841375,22.696550369262695,4191764,0.0,0.0
2026-01-06,22.92030449078499,22.949490606592914,22.67709242573467,22.881391525268555,4050919,0.0,0.0
2026-01-07,22.67709375502638,22.706279872545146,22.229584419770763,22.23931312561035,4907389,0.0,0.0
2026-01-08,22.229584760274456,22.45333943132965,22.21012734829724,22.32686996459961,3464919,0.0,0.0
2026-01-09,22.745192393359787,23.037047996129242,22.647909047997505,22.949491500854492,5110120,0.0,0.0
2026-01-12,23.105146275230258,23.426186128200495,23.075960159301758,23.075960159301758,3254281,0.0,0.0
2026-01-13,23.29971768382553,23.309444533997336,22.647909244222184,22.677093505859375,4712921,0.0,0.0
2026-01-14,22.998132516987337,23.387273309570794,22.97867696180682,23.270530700683594,4935587,0.0,0.0
2026-01-15,23.474828977704078,23.591571591718136,23.114876140985782,23.367816925048828,4086921,0.0,0.0
2026-01-16,23.10514742483774,23.19270392141884,22.988404810875974,23.03704833984375,5148224,0.0,0.0
2026-01-19,23.08568899735018,23.144061229542803,22.891120456723883,23.105146408081055,3121917,0.0,0.0
2026-01-20,22.910576333815076,23.06623191072759,22.784106873408977,22.861934661865234,4067404,0.0,0.0
2026-01-21,22.813292443944192,23.071096639118075,22.813292443944192,22.881391525268555,3016074,0.0,0.0
2026-01-22,23.3483583009465,23.620756482459434,23.29971663004385,23.54292869567871,4509328,0.0,0.0
2026-01-23,23.299718049868694,23.59157180419102,23.231617108669962,23.42618751525879,4064725,0.0,0.0
2026-01-27,23.55265597150384,23.88828981571084,23.55265597150384,23.659669876098633,4032755,0.0,0.0
2026-01-28,24.087724224275647,24.330936300220806,24.00016772849052,24.30175018310547,6297483,0.0,0.0
2026-01-29,24.418493480777304,24.549828228138033,24.233651778318393,24.476863861083984,5284432,0.0,0.0
2026-01-30,24.564419269498277,24.914645246922085,24.535233152859345,24.681161880493164,7176628,0.0,0.0
