Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,24.65999984741211,25.0,24.639999389648438,24.959999084472656,2889714,0.0,0.0
2025-01-03,25.18000030517578,25.309999465942383,25.0,25.200000762939453,4072982,0.0,0.0
2025-01-06,25.3799991607666,25.559999465942383,25.34000015258789,25.489999771118164,3476000,0.0,0.0
2025-01-07,25.5,25.639999389648438,25.329999923706055,25.56999969482422,3678042,0.0,0.0
2025-01-08,25.700000762939453,25.780000686645508,25.450000762939453,25.450000762939453,3535404,0.0,0.0
2025-01-09,25.020000457763672,25.389999389648438,25.010000228881836,25.389999389648438,2829769,0.0,0.0
2025-01-10,25.3799991607666,25.459999084472656,25.239999771118164,25.260000228881836,1723435,0.0,0.0
2025-01-13,25.489999771118164,26.040000915527344,25.399999618530273,25.770000457763672,4416427,0.0,0.0
2025-01-14,25.950000762939453,26.075000762939453,25.84000015258789,25.90999984741211,4200013,0.0,0.0
2025-01-15,26.049999237060547,26.06999969482422,25.75,25.780000686645508,2179145,0.0,0.0
2025-01-16,26.100000381469727,26.18000030517578,25.639999389648438,25.829999923706055,4425662,0.0,0.0
2025-01-17,25.829999923706055,25.899999618530273,25.6299991607666,25.75,3420538,0.0,0.0
2025-01-20,25.850000381469727,26.040000915527344,25.600000381469727,25.600000381469727,2206551,0.0,0.0
2025-01-21,25.799999237060547,25.93000030517578,25.475000381469727,25.729999542236328,3113950,0.0,0.0
2025-01-22,25.729999542236328,25.790000915527344,25.059999465942383,25.25,4593693,0.0,0.0
2025-01-23,25.049999237060547,25.360000610351562,24.950000762939453,24.950000762939453,4421655,0.0,0.0
2025-01-24,24.93000030517578,24.940000534057617,24.415000915527344,24.479999542236328,4843546,0.0,0.0
2025-01-28,24.270000457763672,24.540000915527344,24.149999618530273,24.3700008392334,3374913,0.0,0.0
2025-01-29,24.3700008392334,24.860000610351562,24.309999465942383,24.559999465942383,3692973,0.0,0.0
2025-01-30,24.739999771118164,24.93000030517578,24.594999313354492,24.729999542236328,2985544,0.0,0.0
2025-01-31,24.739999771118164,24.950000762939453,24.610000610351562,24.709999084472656,2996416,0.0,0.0
