Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,105.43000030517578,105.58999633789062,105.33000183105469,105.33000183105469,2824,0,0
2017-01-04,105.27999877929688,105.27999877929688,104.61000061035156,104.9000015258789,7859,0,0
2017-01-05,104.63999938964844,105.1500015258789,104.63999938964844,105.05999755859375,3128,0,0
2017-01-06,105.58999633789062,105.58999633789062,104.95999908447266,105.18000030517578,4038,0,0
2017-01-09,105.16000366210938,105.16000366210938,104.80999755859375,104.80999755859375,5720,0,0
2017-01-10,105.23999786376953,105.2699966430664,105.02999877929688,105.02999877929688,3988,0,0
2017-01-11,105.16000366210938,105.16999816894531,105.0,105.0999984741211,7146,0,0
2017-01-12,105.30999755859375,105.41999816894531,105.16000366210938,105.25,2024,0,0
2017-01-13,105.20999908447266,105.44000244140625,105.1500015258789,105.33000183105469,2681,0,0
2017-01-16,105.19999694824219,105.27999877929688,105.13999938964844,105.27999877929688,2112,0,0
2017-01-17,105.23999786376953,105.29000091552734,105.0199966430664,105.29000091552734,10864,0,0
2017-01-18,105.30000305175781,105.41999816894531,105.22000122070312,105.30000305175781,6377,0,0
2017-01-19,105.19999694824219,105.19999694824219,104.91000366210938,105.12999725341797,3667,0,0
2017-01-20,104.87999725341797,104.97000122070312,104.75,104.94000244140625,3693,0,0
2017-01-23,104.88999938964844,105.06999969482422,104.88999938964844,104.98999786376953,6198,0,0
2017-01-24,105.06999969482422,105.27999877929688,105.06999969482422,105.27999877929688,9107,0,0
2017-01-25,105.12999725341797,105.27999877929688,104.9000015258789,105.27999877929688,6372,0,0
2017-01-27,105.2699966430664,105.2699966430664,105.04000091552734,105.20999908447266,6908,0,0
2017-01-30,105.23999786376953,105.2699966430664,105.05999755859375,105.11000061035156,3492,0,0
2017-01-31,105.27999877929688,105.45999908447266,105.20999908447266,105.45999908447266,4287,0,0
2017-02-01,105.44000244140625,105.44999694824219,105.2300033569336,105.37999725341797,6275,0,0
2017-02-02,105.36000061035156,105.36000061035156,105.12999725341797,105.29000091552734,5141,0,0
2017-02-03,105.48999786376953,105.48999786376953,104.94999694824219,105.0,6529,0,0
2017-02-06,105.0,105.31999969482422,105.0,105.04000091552734,6725,0,0
2017-02-07,105.44000244140625,105.69000244140625,105.26000213623047,105.26000213623047,6036,0,0
2017-02-08,105.5999984741211,105.68000030517578,105.29000091552734,105.6500015258789,6489,0,0
2017-02-09,105.81999969482422,106.0,105.54000091552734,105.58000183105469,8446,0,0
2017-02-10,105.58000183105469,105.61000061035156,105.38999938964844,105.61000061035156,2193,0,0
2017-02-13,105.61000061035156,105.9000015258789,105.29000091552734,105.5,1427,0,0
2017-02-14,105.5,105.56999969482422,105.25,105.44999694824219,7924,0,0
2017-02-15,105.30000305175781,105.30000305175781,105.0999984741211,105.19000244140625,6128,0,0
2017-02-16,105.13999938964844,105.5199966430664,105.0,105.18000030517578,15598,0,0
2017-02-17,105.58999633789062,105.58999633789062,104.86000061035156,104.98999786376953,8886,0,0
2017-02-20,105.04000091552734,105.33000183105469,105.04000091552734,105.06999969482422,2810,0,0
2017-02-21,105.19999694824219,105.19999694824219,105.04000091552734,105.08000183105469,3370,0,0
2017-02-22,105.55999755859375,105.56999969482422,104.91000366210938,104.98999786376953,6315,0,0
2017-02-23,105.30000305175781,105.30000305175781,105.04000091552734,105.2699966430664,5352,0,0
2017-02-24,105.27999877929688,105.8499984741211,105.25,105.5,5756,0,0
2017-02-27,106.08999633789062,106.08999633789062,105.5,105.5,7117,0,0
2017-02-28,105.9800033569336,105.9800033569336,105.47000122070312,105.56999969482422,13347,0,0
2017-03-01,105.2699966430664,105.73999786376953,105.08000183105469,105.41000366210938,4475,0,0
2017-03-02,105.66000366210938,105.66000366210938,105.01000213623047,105.1500015258789,11756,0,0
2017-03-03,105.25,105.37000274658203,105.06999969482422,105.19999694824219,15046,0,0
2017-03-06,105.19999694824219,105.44999694824219,105.01000213623047,105.16000366210938,11331,0,0
2017-03-07,105.4000015258789,105.4000015258789,105.23999786376953,105.30000305175781,160475,0,0
2017-03-08,105.31999969482422,105.31999969482422,104.9800033569336,105.05000305175781,6002,0,0
2017-03-09,105.05999755859375,105.05999755859375,104.5999984741211,104.91000366210938,6259,0,0
2017-03-10,104.80000305175781,105.12000274658203,104.44999694824219,104.6500015258789,4559,0,0
2017-03-13,105.0,105.0,104.6500015258789,104.6500015258789,5664,0,0
2017-03-14,104.77999877929688,104.9000015258789,104.62999725341797,104.9000015258789,10199,0,0
2017-03-15,104.97000122070312,104.97000122070312,104.7699966430664,104.77999877929688,4616,0,0
2017-03-16,105.0,105.48999786376953,105.0,105.18000030517578,5270,0,0
2017-03-17,105.18000030517578,105.29000091552734,105.18000030517578,105.19999694824219,9590,0,0
2017-03-20,105.01000213623047,105.45999908447266,105.01000213623047,105.44999694824219,6884,0,0
2017-03-21,105.5,105.51000213623047,105.37999725341797,105.51000213623047,5517,0,0
2017-03-22,106.0,106.0,105.55999755859375,105.75,8980,0,0
2017-03-23,105.73999786376953,105.9000015258789,105.63999938964844,105.8499984741211,6699,0,0
2017-03-24,105.77999877929688,105.88999938964844,105.62999725341797,105.69999694824219,14333,0,0
2017-03-27,105.70999908447266,105.98999786376953,105.70999908447266,105.9000015258789,6596,0,0
2017-03-28,105.9000015258789,106.08999633789062,105.9000015258789,106.08000183105469,4330,0,0
2017-03-29,105.9800033569336,105.9800033569336,105.66999816894531,105.8499984741211,9023,0,0
2017-03-30,106.47000122070312,106.47000122070312,106.0,106.06999969482422,8273,0,0
2017-03-31,106.0,106.12999725341797,105.93000030517578,106.11000061035156,2622,0,0
2017-04-03,106.13999938964844,106.1500015258789,106.0,106.05999755859375,34181,0,0
2017-04-04,105.91999816894531,105.97000122070312,105.75,105.87999725341797,5586,0,0
2017-04-05,105.94000244140625,105.98999786376953,105.80999755859375,105.80999755859375,5228,0,0
2017-04-06,106.0,106.13999938964844,106.0,106.12000274658203,9170,0,0
2017-04-07,106.12999725341797,106.43000030517578,106.11000061035156,106.2699966430664,5993,0,0
2017-04-10,106.08999633789062,106.1500015258789,105.97000122070312,106.13999938964844,4819,0,0
2017-04-11,106.33000183105469,106.3499984741211,106.19999694824219,106.3499984741211,4055,0,0
2017-04-12,106.44999694824219,106.48999786376953,106.31999969482422,106.31999969482422,3433,0,0
2017-04-13,106.5,106.66000366210938,106.4800033569336,106.4800033569336,5130,0,0
