Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-03-03,69.4000015258789,69.9800033569336,69.18000030517578,69.66000366210938,48740,0.0,0.0
2025-03-04,69.04000091552734,69.37999725341797,68.8499984741211,69.08000183105469,87651,0.0,0.0
2025-03-05,68.62000274658203,68.62000274658203,68.27999877929688,68.52999877929688,60726,0.0,0.0
2025-03-06,68.52999877929688,68.58999633789062,68.33000183105469,68.45999908447266,39036,0.0,0.0
2025-03-07,67.87000274658203,68.38999938964844,67.62000274658203,67.73999786376953,67366,0.0,0.0
2025-03-10,67.68000030517578,67.77999877929688,67.51000213623047,67.62999725341797,51776,0.0,0.0
2025-03-11,66.87000274658203,67.0,66.3499984741211,66.98999786376953,97243,0.0,0.0
2025-03-12,66.5199966430664,66.5199966430664,66.16000366210938,66.30000305175781,80562,0.0,0.0
2025-03-13,66.30999755859375,66.61000061035156,66.1500015258789,66.16999816894531,75652,0.0,0.0
2025-03-14,66.19000244140625,66.37999725341797,66.1500015258789,66.30999755859375,56941,0.0,0.0
2025-03-17,66.58000183105469,66.79000091552734,66.52999877929688,66.76000213623047,48278,0.0,0.0
2025-03-18,67.05000305175781,67.23999786376953,66.9000015258789,66.9000015258789,51491,0.0,0.0
2025-03-19,66.91000366210938,67.0,66.69000244140625,66.76000213623047,51708,0.0,0.0
2025-03-20,67.29000091552734,67.66999816894531,67.29000091552734,67.51000213623047,31943,0.0,0.0
2025-03-21,67.54000091552734,67.69000244140625,67.3499984741211,67.55000305175781,53225,0.0,0.0
2025-03-24,67.69999694824219,67.76000213623047,67.5999984741211,67.69999694824219,46028,0.0,0.0
2025-03-25,67.95999908447266,68.13999938964844,67.83000183105469,67.83000183105469,45867,0.0,0.0
2025-03-26,68.05000305175781,68.30000305175781,68.05000305175781,68.19999694824219,23148,0.0,0.0
2025-03-27,67.6500015258789,67.76000213623047,67.55000305175781,67.76000213623047,29335,0.0,0.0
2025-03-28,67.66000366210938,67.7300033569336,67.5199966430664,67.72000122070312,53449,0.0,0.0
2025-03-31,67.69999694824219,67.69999694824219,66.4000015258789,66.58000183105469,89829,0.0,0.0
