Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,53.7200012207,53.7200012207,53.4300003052,53.4300003052,932,0,0
2015-01-05,53.3199996948,53.5800018311,53.2000007629,53.5600013733,5559,0,0
2015-01-06,53.5600013733,53.5600013733,51.9500007629,51.9500007629,4508,0,0
2015-01-07,52.0,52.0,51.7999992371,51.9099998474,4159,0,0
2015-01-08,52.3800010681,52.3800010681,52.0900001526,52.0900001526,756,0,0
2015-01-09,52.9700012207,52.9700012207,52.7999992371,52.7999992371,6494,0,0
2015-01-12,51.7000007629,51.7099990845,51.5400009155,51.5499992371,5953,0,0
2015-01-13,52.2299995422,52.2400016785,51.9500007629,52.0800018311,6984,0,0
2015-01-14,52.0600013733,52.25,51.7999992371,52.1699981689,11205,0,0
2015-01-15,52.0,52.0200004578,51.5900001526,51.5900001526,6014,0,0
2015-01-16,51.1500015259,51.1500015259,50.8600006104,50.9399986267,1873,0,0
2015-01-19,51.6800003052,51.7900009155,51.6800003052,51.7200012207,7881,0,0
2015-01-20,52.0099983215,52.0800018311,52.0,52.0,2053,0,0
2015-01-21,52.3699989319,52.3699989319,52.1100006104,52.1100006104,34174,0,0
2015-01-22,53.1100006104,53.3300018311,53.1100006104,53.3300018311,2495,0,0
2015-01-23,54.0800018311,54.1399993896,53.7299995422,54.1399993896,44716,0,0
2015-01-27,54.9399986267,54.9599990845,54.7999992371,54.7999992371,8855,0,0
2015-01-28,54.7000007629,54.7000007629,54.3800010681,54.5,9667,0,0
2015-01-29,54.1300010681,54.1800003052,54.0,54.1800003052,6010,0,0
2015-01-30,55.5499992371,55.5499992371,55.25,55.2799987793,6545,0,0
2015-02-02,54.7599983215,54.8499984741,54.5600013733,54.7900009155,3171,0,0
2015-02-03,55.2999992371,56.0400009155,55.0,55.9799995422,3925,0,0
2015-02-04,56.25,56.2900009155,55.9900016785,56.0699996948,9654,0,0
2015-02-05,55.9900016785,55.9900016785,55.6899986267,55.75,5585,0,0
2015-02-06,56.2599983215,56.2900009155,56.0,56.0299987793,9650,0,0
2015-02-09,56.0299987793,56.0999984741,55.75,56.0900001526,6192,0,0
2015-02-10,56.0900001526,56.0900001526,55.5999984741,55.6899986267,3999,0,0
2015-02-11,56.4900016785,56.5,56.4000015259,56.4700012207,3317,0,0
2015-02-12,57.1399993896,57.2099990845,57.1399993896,57.2099990845,12510,0,0
2015-02-13,57.3400001526,57.3600006104,57.0200004578,57.2400016785,4696,0,0
2015-02-16,57.4599990845,57.5099983215,57.2799987793,57.2900009155,3934,0,0
2015-02-17,57.1899986267,57.2799987793,56.9900016785,57.0499992371,11536,0,0
2015-02-18,57.3699989319,57.3699989319,56.9799995422,57.2799987793,1947,0,0
2015-02-19,57.3400001526,57.3699989319,57.0999984741,57.0999984741,5959,0,0
2015-02-20,57.5200004578,57.5499992371,57.25,57.25,1947,0,0
2015-02-23,57.4599990845,57.4900016785,57.3899993896,57.4399986267,3627,0,0
2015-02-24,57.75,57.9900016785,57.75,57.9700012207,221,0,0
2015-02-25,57.8800010681,57.8800010681,57.5499992371,57.5600013733,8211,0,0
2015-02-26,57.5,57.6100006104,57.2900009155,57.5600013733,26079,0,0
2015-02-27,57.8499984741,57.9099998474,57.8499984741,57.9099998474,1225,0,0
2015-03-02,59.0,59.0,57.9700012207,58.1300010681,3373,0,0
2015-03-03,58.2200012207,58.2599983215,57.8600006104,57.8600006104,31013,0,0
2015-03-04,57.7000007629,57.7000007629,57.2999992371,57.5800018311,3891,0,0
2015-03-05,57.3699989319,57.4799995422,57.3600006104,57.4099998474,11752,0,0
2015-03-06,57.8100013733,57.8100013733,57.5800018311,57.6300010681,7978,0,0
2015-03-09,57.4099998474,57.5999984741,57.3600006104,57.5499992371,7194,0,0
2015-03-10,57.75,57.9700012207,57.6100006104,57.9099998474,6032,0,0
2015-03-11,57.9199981689,57.9199981689,57.0800018311,57.3800010681,4023,0,0
2015-03-12,59.0,59.0,57.4000015259,57.5,6480,0,0
2015-03-13,57.2400016785,57.4199981689,57.0999984741,57.4199981689,5258,0,0
2015-03-16,57.2000007629,58.0,57.0999984741,58.0,5277,0,0
2015-03-17,58.2999992371,58.2999992371,57.5999984741,58.1399993896,4463,0,0
2015-03-18,59.2799987793,59.3400001526,59.2000007629,59.2900009155,6221,0,0
2015-03-19,59.7099990845,60.0999984741,58.3499984741,58.4000015259,4079,0,0
2015-03-20,58.4099998474,59.0,58.3600006104,58.3899993896,3193,0,0
2015-03-23,58.3899993896,58.4099998474,58.0299987793,58.0999984741,24511,0,0
2015-03-24,58.1500015259,58.1500015259,57.6199989319,57.7299995422,18047,0,0
2015-03-25,58.4000015259,58.4000015259,57.3899993896,57.3899993896,10214,0,0
2015-03-26,57.2299995422,57.2299995422,57.1399993896,57.2200012207,4430,0,0
2015-03-27,57.2999992371,57.2999992371,56.9199981689,57.2000007629,13137,0,0
2015-03-30,57.5900001526,57.7700004578,57.1300010681,57.75,15469,0,0
2015-03-31,58.4000015259,59.4900016785,58.3800010681,59.4900016785,29904,0,0
2015-04-01,58.0,58.2000007629,57.3499984741,57.75,11133,0,0
2015-04-02,58.2799987793,58.4599990845,58.2799987793,58.4500007629,1973,0,0
2015-04-07,59.1899986267,59.1899986267,58.3800010681,58.3800010681,5692,0,0
2015-04-08,58.3899993896,58.6899986267,58.3400001526,58.3600006104,8741,0,0
2015-04-09,63.3899993896,63.4000015259,58.25,58.2799987793,5528,0,0
2015-04-10,58.4500007629,58.5699996948,58.3100013733,58.5699996948,1946,0,0
2015-04-13,63.4000015259,63.4000015259,58.7000007629,59.4000015259,6590,0,0
2015-04-14,62.0,62.0,59.3100013733,59.3699989319,22034,0,0
2015-04-15,59.4000015259,59.4500007629,59.25,59.4500007629,6230,0,0
2015-04-16,59.4199981689,59.4199981689,58.8100013733,59.0099983215,14628,0,0
2015-04-17,58.4399986267,58.5099983215,58.3300018311,58.3699989319,14931,0,0
2015-04-20,57.8100013733,57.8600006104,57.3199996948,57.6500015259,18024,0,0
2015-04-21,58.7000007629,58.9099998474,58.4900016785,58.8899993896,7446,0,0
2015-04-22,58.7099990845,58.7099990845,58.25,58.25,8315,0,0
2015-04-23,58.7599983215,58.7999992371,58.4000015259,58.6500015259,1454,0,0
2015-04-24,58.75,58.9099998474,58.6800003052,58.6899986267,54970,0,0
2015-04-27,58.7700004578,58.7700004578,58.2400016785,58.2799987793,33031,0,0
2015-04-28,58.2299995422,58.2599983215,57.9000015259,57.9000015259,31225,0,0
2015-04-29,57.7999992371,57.7999992371,57.0400009155,57.0999984741,36241,0,0
2015-04-30,56.9500007629,56.9500007629,56.5499992371,56.75,16612,0,0
2015-05-01,57.4199981689,57.4199981689,57.1199989319,57.1899986267,15569,0,0
2015-05-04,58.0,58.0,57.6300010681,57.7599983215,18093,0,0
2015-05-05,57.9799995422,57.9799995422,57.5,57.7099990845,15349,0,0
2015-05-06,57.0900001526,57.0900001526,56.4500007629,56.6899986267,40073,0,0
2015-05-07,56.6899986267,56.6899986267,56.25,56.25,14337,0,0
2015-05-08,56.9199981689,57.5600013733,56.9199981689,57.0,15673,0,0
2015-05-11,58.0200004578,58.1300010681,57.5,57.7400016785,10129,0,0
2015-05-12,57.7400016785,57.7599983215,57.4000015259,57.5999984741,17209,0,0
2015-05-13,57.1100006104,57.2700004578,56.8499984741,57.0099983215,20338,0,0
2015-05-14,56.6899986267,56.6899986267,56.0600013733,56.2200012207,14932,0,0
2015-05-15,57.0,57.5900001526,57.0,57.4700012207,20090,0,0
2015-05-18,57.4700012207,57.7599983215,57.4500007629,57.5,5627,0,0
2015-05-19,57.75,58.1300010681,57.7000007629,57.7900009155,11608,0,0
2015-05-20,58.0,58.1300010681,57.9500007629,58.0900001526,15042,0,0
2015-05-21,58.0,58.1300010681,58.0,58.0900001526,6764,0,0
2015-05-22,58.0999984741,58.5800018311,58.0999984741,58.5499992371,16379,0,0
2015-05-25,58.5600013733,59.0999984741,58.5600013733,58.75,13060,0,0
2015-05-26,58.9900016785,58.9900016785,58.6199989319,58.6300010681,6104,0,0
