Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-01-04,1319.0,1321.19995117,1294.5,1297.40002441,0,0,0
1988-01-05,1298.0,1310.69995117,1297.59997559,1309.30004883,0,0,0
1988-01-06,1310.5,1325.0,1310.19995117,1321.90002441,0,0,0
1988-01-07,1321.59997559,1324.40002441,1315.40002441,1316.59997559,0,0,0
1988-01-08,1315.59997559,1316.09997559,1306.0,1309.5,0,0,0
1988-01-11,1295.09997559,1296.0,1256.80004883,1266.19995117,0,0,0
1988-01-12,1267.69995117,1289.40002441,1267.69995117,1285.19995117,0,0,0
1988-01-13,1284.59997559,1284.59997559,1271.90002441,1272.80004883,0,0,0
1988-01-14,1273.09997559,1273.09997559,1261.40002441,1264.09997559,0,0,0
1988-01-15,1264.5,1278.30004883,1264.19995117,1277.5,0,0,0
1988-01-18,1279.30004883,1295.40002441,1279.30004883,1293.30004883,0,0,0
1988-01-19,1293.59997559,1298.90002441,1290.40002441,1298.69995117,0,0,0
1988-01-20,1295.80004883,1295.80004883,1290.59997559,1295.30004883,0,0,0
1988-01-21,1294.5,1294.5,1276.59997559,1276.59997559,0,0,0
1988-01-22,1272.90002441,1280.19995117,1272.90002441,1277.5,0,0,0
1988-01-27,1277.80004883,1277.80004883,1266.40002441,1269.5,0,0,0
1988-01-28,1269.19995117,1269.19995117,1248.80004883,1253.0,0,0,0
1988-01-29,1256.09997559,1258.5,1252.80004883,1257.09997559,0,0,0
1988-02-01,1256.5,1256.5,1235.69995117,1238.30004883,0,0,0
1988-02-02,1238.30004883,1241.19995117,1230.59997559,1240.59997559,0,0,0
1988-02-03,1241.59997559,1251.30004883,1241.59997559,1248.5,0,0,0
1988-02-04,1241.69995117,1241.69995117,1220.80004883,1223.09997559,0,0,0
1988-02-05,1223.30004883,1228.80004883,1218.19995117,1219.69995117,0,0,0
1988-02-08,1218.5,1219.0,1202.30004883,1203.19995117,0,0,0
1988-02-09,1202.80004883,1202.80004883,1179.90002441,1180.30004883,0,0,0
1988-02-10,1180.59997559,1183.59997559,1169.59997559,1170.69995117,0,0,0
1988-02-11,1171.90002441,1195.19995117,1171.90002441,1195.19995117,0,0,0
1988-02-12,1196.0,1199.69995117,1196.0,1199.40002441,0,0,0
1988-02-15,1200.80004883,1217.19995117,1200.80004883,1209.90002441,0,0,0
1988-02-16,1210.80004883,1220.69995117,1208.0,1214.90002441,0,0,0
1988-02-17,1225.80004883,1232.19995117,1225.80004883,1232.09997559,0,0,0
1988-02-18,1234.40002441,1243.90002441,1234.40002441,1243.59997559,0,0,0
1988-02-19,1237.30004883,1243.69995117,1236.30004883,1243.19995117,0,0,0
1988-02-22,1244.19995117,1252.69995117,1244.09997559,1250.69995117,0,0,0
1988-02-23,1252.59997559,1264.0,1251.09997559,1263.19995117,0,0,0
1988-02-24,1262.80004883,1262.80004883,1257.09997559,1257.90002441,0,0,0
1988-02-25,1247.30004883,1247.30004883,1240.69995117,1244.80004883,0,0,0
1988-02-26,1243.19995117,1243.19995117,1236.30004883,1240.90002441,0,0,0
1988-02-29,1241.5,1253.40002441,1240.19995117,1250.69995117,0,0,0
1988-03-01,1252.40002441,1275.30004883,1252.40002441,1273.90002441,0,0,0
1988-03-02,1271.90002441,1285.90002441,1271.80004883,1285.90002441,0,0,0
1988-03-03,1286.30004883,1298.40002441,1285.80004883,1293.40002441,0,0,0
1988-03-04,1293.40002441,1299.30004883,1292.09997559,1298.5,0,0,0
1988-03-07,1301.5,1324.40002441,1301.5,1324.40002441,0,0,0
1988-03-08,1324.19995117,1327.19995117,1315.59997559,1316.40002441,0,0,0
1988-03-09,1319.90002441,1341.09997559,1319.90002441,1341.0,0,0,0
1988-03-10,1342.0,1359.19995117,1341.5,1359.19995117,0,0,0
1988-03-11,1357.0,1357.90002441,1349.59997559,1354.30004883,0,0,0
1988-03-14,1354.40002441,1362.0,1353.80004883,1362.0,0,0,0
1988-03-15,1367.69995117,1367.90002441,1357.0,1359.09997559,0,0,0
1988-03-16,1358.59997559,1359.0,1353.19995117,1357.69995117,0,0,0
1988-03-17,1358.69995117,1384.0,1358.40002441,1382.5,0,0,0
1988-03-18,1385.90002441,1419.40002441,1385.90002441,1414.0,0,0,0
1988-03-21,1437.90002441,1441.09997559,1432.19995117,1432.59997559,0,0,0
1988-03-22,1432.40002441,1434.40002441,1417.90002441,1420.80004883,0,0,0
1988-03-23,1420.40002441,1427.19995117,1418.5,1427.19995117,0,0,0
1988-03-24,1447.5,1450.59997559,1447.40002441,1450.30004883,0,0,0
1988-03-25,1445.90002441,1445.90002441,1423.59997559,1425.09997559,0,0,0
1988-03-28,1418.09997559,1418.09997559,1376.5,1380.80004883,0,0,0
1988-03-29,1382.40002441,1396.69995117,1382.30004883,1396.0,0,0,0
1988-03-30,1397.90002441,1416.80004883,1397.90002441,1416.5,0,0,0
1988-03-31,1415.69995117,1417.80004883,1409.90002441,1415.59997559,0,0,0
1988-04-05,1414.80004883,1414.80004883,1405.0,1412.5,0,0,0
1988-04-06,1403.40002441,1407.59997559,1402.90002441,1407.59997559,0,0,0
1988-04-07,1410.19995117,1417.80004883,1410.19995117,1412.69995117,0,0,0
1988-04-08,1414.09997559,1425.19995117,1413.69995117,1424.59997559,0,0,0
1988-04-11,1426.09997559,1453.80004883,1426.09997559,1453.80004883,0,0,0
1988-04-12,1454.30004883,1455.59997559,1445.69995117,1447.90002441,0,0,0
1988-04-13,1448.0,1462.59997559,1447.69995117,1462.59997559,0,0,0
1988-04-14,1462.09997559,1470.5,1457.69995117,1467.59997559,0,0,0
1988-04-15,1441.30004883,1441.40002441,1436.5,1436.90002441,0,0,0
1988-04-18,1437.19995117,1451.19995117,1437.19995117,1450.90002441,0,0,0
1988-04-19,1451.09997559,1456.40002441,1449.90002441,1452.40002441,0,0,0
1988-04-20,1442.19995117,1442.19995117,1429.09997559,1430.09997559,0,0,0
1988-04-21,1429.59997559,1440.0,1428.0,1439.09997559,0,0,0
1988-04-22,1438.19995117,1438.5,1432.59997559,1436.59997559,0,0,0
1988-04-26,1438.19995117,1442.59997559,1438.19995117,1440.90002441,0,0,0
1988-04-27,1441.5,1445.40002441,1440.5,1443.30004883,0,0,0
1988-04-28,1443.5,1449.90002441,1441.90002441,1449.90002441,0,0,0
