Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,31.059999465942383,31.530000686645508,31.049999237060547,31.450000762939453,2746481,0.0,0.0
2024-01-03,31.440000534057617,31.450000762939453,31.149999618530273,31.149999618530273,2929640,0.0,0.0
2024-01-04,31.610000610351562,31.68000030517578,31.3700008392334,31.56999969482422,3950395,0.0,0.0
2024-01-05,31.5,31.56999969482422,31.329999923706055,31.34000015258789,2581326,0.0,0.0
2024-01-08,31.579999923706055,31.690000534057617,31.110000610351562,31.229999542236328,2796094,0.0,0.0
2024-01-09,31.25,31.34000015258789,31.020000457763672,31.100000381469727,3840138,0.0,0.0
2024-01-10,31.1200008392334,31.190000534057617,30.81999969482422,30.8799991607666,2877862,0.0,0.0
2024-01-11,31.049999237060547,31.170000076293945,30.709999084472656,31.149999618530273,2831879,0.0,0.0
2024-01-12,30.989999771118164,31.510000228881836,30.989999771118164,31.290000915527344,3950045,0.0,0.0
2024-01-15,31.399999618530273,31.520000457763672,31.219999313354492,31.514999389648438,624190,0.0,0.0
2024-01-16,31.43000030517578,31.479999542236328,31.040000915527344,31.1299991607666,3858126,0.0,0.0
2024-01-17,31.0,31.059999465942383,30.559999465942383,30.709999084472656,4370142,0.0,0.0
2024-01-18,30.290000915527344,30.559999465942383,30.290000915527344,30.40999984741211,3980367,0.0,0.0
2024-01-19,30.809999465942383,30.979999542236328,30.760000228881836,30.90999984741211,3976318,0.0,0.0
2024-01-22,30.75,31.15999984741211,30.639999389648438,31.139999389648438,2901989,0.0,0.0
2024-01-23,31.09000015258789,31.260000228881836,30.889999389648438,31.09000015258789,2939953,0.0,0.0
2024-01-24,31.149999618530273,31.360000610351562,30.81999969482422,30.969999313354492,4081863,0.0,0.0
2024-01-25,31.200000762939453,31.219999313354492,30.93000030517578,31.18000030517578,3899116,0.0,0.0
2024-01-29,31.450000762939453,32.0,31.3700008392334,31.90999984741211,5947681,0.0,0.0
2024-01-30,31.600000381469727,31.920000076293945,31.584999084472656,31.8700008392334,3406823,0.0,0.0
2024-01-31,32.11000061035156,32.51499938964844,31.969999313354492,32.40999984741211,6039437,0.0,0.0
