Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,5.535206550828006,5.535206550828006,5.416595092978557,5.46601676940918,23083,0.0,0.0
2025-01-03,5.505553632726221,5.604396509073547,5.505553632726221,5.594511985778809,24220,0.0,0.0
2025-01-06,5.624165058135986,5.634049110064656,5.614280534887307,5.624165058135986,15078,0.0,0.0
2025-01-07,5.6538176852420055,5.713123882094063,5.624165058135986,5.624165058135986,15215,0.0,0.0
2025-01-08,5.673586342065216,5.742776591841627,5.673586342065216,5.703239440917969,8950,0.0,0.0
2025-01-09,5.663702124662538,5.663702124662538,5.5154375773668685,5.545090675354004,4203,0.0,0.0
2025-01-10,5.554975127136248,5.554975127136248,5.46601676940918,5.46601676940918,22361,0.0,0.0
2025-01-13,5.475900536618289,5.475900536618289,5.416594810783291,5.426478862762451,25057,0.0,0.0
2025-01-14,5.466016484639129,5.466016484639129,5.426478862762451,5.426478862762451,24286,0.0,0.0
2025-01-15,5.485785206114733,5.485785206114733,5.416594955136628,5.4462480545043945,6627,0.0,0.0
2025-01-16,5.485785206114733,5.485785206114733,5.426479007379201,5.4462480545043945,17567,0.0,0.0
2025-01-17,5.456132047743114,5.52532229797298,5.456132047743114,5.505553722381592,4672,0.0,0.0
2025-01-20,5.485785312494956,5.51543794111772,5.475900788740678,5.495669364929199,18330,0.0,0.0
2025-01-21,5.515437974519765,5.554975127136248,5.46601676940918,5.46601676940918,41284,0.0,0.0
2025-01-22,5.4660165436642965,5.4660165436642965,5.347404619393449,5.367173194885254,15714,0.0,0.0
2025-01-23,5.209024654720057,5.209024654720057,5.139834403991699,5.139834403991699,38252,0.0,0.0
2025-01-24,5.179371607704566,5.248561859130859,5.179371607704566,5.248561859130859,13724,0.0,0.0
2025-01-28,5.238677553212713,5.238677553212713,5.169487305136014,5.179371356964111,58221,0.0,0.0
2025-01-29,5.189255829064141,5.258446076460197,5.179371306013276,5.238677501678467,30996,0.0,0.0
2025-01-30,5.228793393506858,5.3078676989079385,5.2189093409917415,5.297983646392822,19692,0.0,0.0
2025-01-31,5.3671733943659214,5.3671733943659214,5.327636241912842,5.327636241912842,29966,0.0,0.0
2025-02-03,5.228793144226074,5.278214818405608,5.209024568818264,5.228793144226074,83748,0.0,0.0
2025-02-04,5.218909092182177,5.347404596672938,5.218909092182177,5.228793144226074,21542,0.0,0.0
2025-02-05,5.288098786161373,5.337520459553165,5.288098786161373,5.317751884460449,44296,0.0,0.0
2025-02-06,5.337520567307555,5.377057718291165,5.337520567307555,5.367173194885254,19887,0.0,0.0
2025-02-07,5.367173054956885,5.367173054956885,5.3375204281522635,5.347404479980469,3052,0.0,0.0
2025-02-10,5.357289403741775,5.357289403741775,5.2584465214683185,5.2683305740356445,17573,0.0,0.0
2025-02-11,5.238677806824262,5.288099010997304,5.238677806824262,5.248561859130859,28456,0.0,0.0
2025-02-12,5.307867648222652,5.307867648222652,5.189256191253662,5.189256191253662,31605,0.0,0.0
2025-02-13,5.159602731231546,5.238677501678467,5.159602731231546,5.238677501678467,11380,0.0,0.0
2025-02-14,5.21890926361084,5.248561892036566,5.21890926361084,5.21890926361084,8556,0.0,0.0
2025-02-17,5.2287929786276015,5.278214651241927,5.189255829064141,5.238677501678467,30207,0.0,0.0
2025-02-18,5.2287932831976365,5.2584463827574845,5.2287932831976365,5.248561859130859,3141,0.0,0.0
2025-02-19,5.238677945013627,5.288099150490336,5.238677945013627,5.2683305740356445,11577,0.0,0.0
2025-02-20,5.307867527008057,5.347404678428153,5.307867527008057,5.307867527008057,24967,0.0,0.0
2025-02-21,5.36717322712103,5.36717322712103,5.337520599365234,5.337520599365234,5518,0.0,0.0
2025-02-24,5.268330375587961,5.357289201943187,5.268330375587961,5.307867527008057,31798,0.0,0.0
2025-02-25,5.357289003128679,5.367173054956885,5.297983278199433,5.347404479980469,25007,0.0,0.0
2025-02-26,5.377057907798074,5.505553888683477,5.377057907798074,5.495669364929199,46198,0.0,0.0
2025-02-27,5.505553690347076,5.545090841299801,5.505553690347076,5.535206317901611,17532,0.0,0.0
2025-02-28,5.485785233470348,5.485785233470348,5.416594982147217,5.416594982147217,20061,0.0,0.0
2025-03-03,5.426478862762451,5.475900536618289,5.426478862762451,5.426478862762451,28728,0.0,0.0
