Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,11.93828757226363,11.93828757226363,11.829984797742645,11.838315963745117,49024,0.022683,0.0
2018-01-03,11.921624360417125,12.046588654888591,11.921624360417125,12.02159595489502,35024,0.0,0.0
2018-01-04,12.104906481535169,12.138230349834846,12.038258744935815,12.129899978637695,24160,0.0,0.0
2018-01-05,12.113237647236012,12.138230349834846,12.104906481535169,12.129899978637695,37610,0.0,0.0
2018-01-08,12.221540005247515,12.263195037841797,12.138229940058952,12.263195037841797,50323,0.0,0.0
2018-01-09,12.288186758830584,12.30484908833988,12.246531729560948,12.271524429321289,31946,0.0,0.0
2018-01-10,12.32984229998865,12.338173465089177,12.304849599190705,12.313179969787598,34939,0.0,0.0
2018-01-11,12.271525033018829,12.271525033018829,12.204877300710116,12.229870796203613,21123,0.0,0.0
2018-01-12,12.279856948133387,12.304850445153276,12.27152578246009,12.29651927947998,11494,0.0,0.0
2018-01-15,12.354834313176504,12.37149664245021,12.321510449132678,12.329841613769531,39007,0.0,0.0
2018-01-16,12.31317959302824,12.31317959302824,12.263194192961807,12.279855728149414,45886,0.0,0.0
2018-01-17,12.254863872422208,12.263195037841797,12.179884972653234,12.263195037841797,29456,0.0,0.0
2018-01-18,12.346502304077148,12.388157329908752,12.321509606379598,12.346502304077148,65086,0.0,0.0
2018-01-19,12.288186380167053,12.296517544664974,12.238200187683105,12.238200187683105,29893,0.0,0.0
2018-01-22,12.296517749725705,12.354834313176504,12.296517749725705,12.329841613769531,30941,0.0,0.0
2018-01-23,12.479798827995928,12.538116186993696,12.454806128141803,12.521453857421875,66839,0.0,0.0
2018-01-24,12.546449395885132,12.563110933667897,12.521455897455384,12.529787063598633,45555,0.0,0.0
2018-01-25,12.404821600236003,12.421483136475182,12.338173866271973,12.338173866271973,67387,0.0,0.0
2018-01-29,12.496460230258371,12.563107954592798,12.496460230258371,12.51312255859375,48951,0.0,0.0
2018-01-30,12.471470087538222,12.504793956533163,12.371498480553399,12.40482234954834,103111,0.0,0.0
2018-01-31,12.379827324414567,12.446475054180986,12.363165789224768,12.43814468383789,230874,0.0,0.0
2018-02-01,12.479800861242873,12.529787063598633,12.45480815731686,12.529787063598633,89375,0.0,0.0
2018-02-02,12.513122974734582,12.513122974734582,12.429812919294186,12.479798316955566,184887,0.0,0.0
2018-02-05,12.313180307308624,12.329842637966413,12.229871037530645,12.254863739013672,102101,0.0,0.0
2018-02-06,12.079914127077377,12.079914127077377,11.538401052975393,11.663365364074707,206793,0.0,0.0
2018-02-07,12.10490608215332,12.20487768375395,12.088244545805049,12.10490608215332,304625,0.0,0.0
2018-02-08,12.096574892087125,12.113236427307129,11.996602502752664,12.113236427307129,96077,0.0,0.0
2018-02-09,11.763336073764815,11.796659940480719,11.680026804226886,11.746674537658691,86622,0.0,0.0
2018-02-12,11.871638431843786,11.904962297416185,11.86330726682478,11.879969596862793,140232,0.0,0.0
2018-02-13,11.979940170036716,12.038256731180052,11.954947471618652,11.954947471618652,63480,0.0,0.0
2018-02-14,12.063250164805057,12.071581329620015,12.013264764922518,12.029926300048828,38241,0.0,0.0
2018-02-15,12.171553674732037,12.254863739013672,12.154892138577903,12.254863739013672,42925,0.0,0.0
2018-02-16,12.379827499389648,12.429813694672767,12.379827499389648,12.379827499389648,84715,0.0,0.0
2018-02-19,12.37982719097195,12.429813385009766,12.37982719097195,12.429813385009766,94767,0.0,0.0
2018-02-20,12.379829300605827,12.404822799135651,12.354836596579739,12.363167762756348,26508,0.0,0.0
2018-02-21,12.429814844976807,12.504793747588517,12.429814844976807,12.47146987915039,30766,0.0,0.0
2018-02-22,12.496461248757605,12.513123578451014,12.413151189297777,12.43814468383789,58959,0.0,0.0
2018-02-23,12.496462482059279,12.554779052734375,12.488131316390353,12.554779052734375,41328,0.0,0.0
2018-02-26,12.738060335677703,12.738060335677703,12.654750270541655,12.679743766784668,32888,0.0,0.0
2018-02-27,12.871356143631157,12.888018474899116,12.854694606866882,12.879687309265137,143317,0.0,0.0
2018-02-28,12.821370124816895,12.863024361984593,12.796376629111899,12.821370124816895,30274,0.0,0.0
2018-03-01,12.796376736777008,12.846362934103922,12.771384035365378,12.838031768798828,100987,0.0,0.0
2018-03-02,12.596432551677683,12.621425251135364,12.563108687566244,12.588101387023926,262714,0.0,0.0
2018-03-05,12.646421167337813,12.663082705333016,12.621427668589394,12.629758834838867,54848,0.0,0.0
2018-03-06,12.788045857862073,12.813038558280656,12.763052362939868,12.79637622833252,43257,0.0,0.0
2018-03-07,12.713064493740966,12.713064493740966,12.62975444918296,12.663078308105469,32694,0.0,0.0
2018-03-08,12.779715404634837,12.796376941007292,12.746391537386263,12.771384239196777,51633,0.0,0.0
2018-03-09,12.913010864021532,12.97132743303723,12.913010864021532,12.929673194885254,72710,0.0,0.0
2018-03-12,13.087959289550781,13.104620823267975,13.07129696133005,13.087959289550781,53166,0.0,0.0
2018-03-13,13.079629212447736,13.096291542053223,13.062967677345856,13.096291542053223,252276,0.0,0.0
2018-03-14,12.946334195592083,12.946334195592083,12.879686463902067,12.896347999572754,69485,0.0,0.0
2018-03-15,12.904678478910242,12.913009643554688,12.846361915406305,12.913009643554688,22300,0.0,0.0
2018-03-16,13.079627745013232,13.087958908881284,13.037972720176498,13.054635047912598,34324,0.0,0.0
2018-03-19,13.146277630979645,13.146277630979645,13.079629898071289,13.079629898071289,12020,0.0,0.0
2018-03-20,12.896347180168746,12.91300950928438,12.854692946386823,12.904678344726562,48483,0.0,0.0
2018-03-21,12.929674387272858,12.962998257569797,12.929674387272858,12.954667091369629,70484,0.0,0.0
2018-03-22,12.77971509314555,12.838031660783244,12.7547223919442,12.821370124816895,96829,0.0,0.0
2018-03-23,12.49646156041514,12.49646156041514,12.371497262612442,12.388158798217773,57571,0.0,0.0
2018-03-26,12.229870021638051,12.338172778406385,12.213207692364344,12.329841613769531,59686,0.0,0.0
2018-03-27,12.621426403387968,12.688074137695342,12.596433701648618,12.679743766784668,102315,0.0,0.0
2018-03-28,12.304849802348437,12.329842503559021,12.221539738974963,12.246532440185547,93840,0.0,0.0
2018-03-29,12.254864052140476,12.254864052140476,12.188216316813698,12.204877853393555,65019,0.0,0.0
2018-04-03,12.104905194376244,12.104905194376244,12.029926300048828,12.029926300048828,61059,0.0,0.0
2018-04-04,12.121567902710076,12.129899067785319,12.04658900604016,12.063250541687012,38115,0.0,0.0
2018-04-05,12.321510360517957,12.421481951930453,12.321510360517957,12.413150787353516,59223,0.0,0.0
2018-04-06,12.279856306634207,12.288187471872284,12.23820127494747,12.246532440185547,57418,0.0,0.0
2018-04-09,12.17988541693608,12.229871616773288,12.171554251212598,12.221540451049805,54355,0.0,0.0
2018-04-10,12.146560640295245,12.32984229998865,12.146560640295245,12.313179969787598,39101,0.0,0.0
2018-04-11,12.288187980651855,12.288187980651855,12.246532947240434,12.288187980651855,51364,0.0,0.0
2018-04-12,12.288187980651855,12.321511848480254,12.271525649485815,12.288187980651855,22816,0.0,0.0
2018-04-13,12.371495931221075,12.388157465033332,12.346502438747372,12.354833602905273,28064,0.0,0.0
2018-04-16,12.429813694672767,12.429813694672767,12.354834798999901,12.379827499389648,68715,0.0,0.0
2018-04-17,12.446475804176865,12.504793167114258,12.438145433331801,12.504793167114258,86627,0.0,0.0
2018-04-18,12.696404724678972,12.72972859031447,12.696404724678972,12.713067054748535,75436,0.0,0.0
2018-04-19,12.721398799352691,12.746391501092042,12.679743766784668,12.679743766784668,40914,0.0,0.0
2018-04-20,12.663080458454074,12.69640432303539,12.638087758643987,12.68807315826416,63171,0.0,0.0
2018-04-23,12.621425251135364,12.629756415789121,12.579771016873758,12.588101387023926,16010,0.0,0.0
2018-04-24,12.67974267898183,12.688073049177836,12.646418814687017,12.671411514282227,76657,0.0,0.0
2018-04-26,12.588100652592322,12.613094145095392,12.51312255859375,12.51312255859375,98410,0.0,0.0
2018-04-27,12.879685645556693,12.904678344726562,12.863023316441058,12.904678344726562,88322,0.0,0.0
2018-04-30,12.738059687738964,12.788045883178711,12.713066987270903,12.788045883178711,13630,0.0,0.0
2018-05-01,12.68807315826416,12.69640432303539,12.663080458454074,12.68807315826416,111267,0.0,0.0
2018-05-02,12.962997062109034,12.962997062109034,12.89634853315781,12.929673194885254,32301,0.0,0.0
2018-05-03,12.804706771432764,12.804706771432764,12.72972787931482,12.738059043884277,69126,0.0,0.0
2018-05-04,12.763051057484594,12.771382221606517,12.704734497638206,12.754720687866211,22535,0.0,0.0
2018-05-07,13.037975106744282,13.121285171667445,13.021313570461846,13.104622840881348,48051,0.0,0.0
2018-05-08,13.087960619539011,13.162939515144524,13.07962945458204,13.121284484863281,69647,0.0,0.0
2018-05-09,13.204597126826432,13.262913703918457,13.204597126826432,13.262913703918457,86275,0.0,0.0
2018-05-10,13.362882832946367,13.39620590209961,13.337889339326066,13.39620590209961,66199,0.0,0.0
2018-05-11,13.371213831100263,13.379544996526752,13.346221923828125,13.346221923828125,53883,0.0,0.0
2018-05-14,13.346221923828125,13.387876161953242,13.346221923828125,13.346221923828125,84271,0.0,0.0
2018-05-15,13.387876377352523,13.412869874034113,13.354553304117756,13.379545211791992,140667,0.0,0.0
2018-05-16,13.321226964206536,13.371212362267226,13.3045654296875,13.3045654296875,36602,0.0,0.0
2018-05-17,13.329561314605591,13.346223647610657,13.254582405090332,13.254582405090332,52873,0.0,0.0
2018-05-18,13.32122802734375,13.337890357696146,13.304566491494993,13.32122802734375,36484,0.0,0.0
2018-05-21,13.329558128717844,13.329558128717844,13.3045654296875,13.3045654296875,60782,0.0,0.0
2018-05-22,13.17960262298584,13.196264954887734,13.162941085587661,13.17960262298584,41414,0.0,0.0
2018-05-23,13.162941085587661,13.187933788936787,13.137948382238537,13.17960262298584,28505,0.0,0.0
2018-05-24,13.27124309539795,13.287904631836904,13.246249598984013,13.27124309539795,23294,0.0,0.0
2018-05-25,13.287902795252602,13.354551315307617,13.287902795252602,13.354551315307617,38616,0.0,0.0
2018-05-28,13.362884469678287,13.387876377352523,13.337890972996696,13.379545211791992,49403,0.0,0.0
2018-05-29,13.379543169904323,13.40453666277159,13.371212005615234,13.371212005615234,80251,0.0,0.0
2018-05-30,13.387874603271484,13.39620576772802,13.371212274358417,13.387874603271484,43789,0.0,0.0
2018-05-31,13.329557773176901,13.371212005615234,13.312895444598723,13.371212005615234,42012,0.0,0.0
2018-06-01,13.346222536620665,13.404539108276367,13.346222536620665,13.404539108276367,12782,0.0,0.0
2018-06-04,13.546163558959961,13.546163558959961,13.487846996732497,13.546163558959961,48361,0.0,0.0
2018-06-05,13.521170065573699,13.546163558959961,13.496178161194583,13.546163558959961,50245,0.0,0.0
2018-06-06,13.621144583105963,13.621144583105963,13.571159177513154,13.579488754272461,119051,0.0,0.0
2018-06-07,13.604481278038607,13.662797845224995,13.604481278038607,13.637805938720703,29338,0.0,0.0
2018-06-08,13.596150048109342,13.596150048109342,13.554495811462402,13.554495811462402,173758,0.0,0.0
2018-06-12,13.654465456077896,13.66279662050162,13.604480058542688,13.621142387390137,130078,0.0,0.0
