Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,2.619999885559082,2.690000057220459,2.609999895095825,2.680000066757202,5144276,0.0,0.0
2025-01-03,2.680000066757202,2.805000066757202,2.6700000762939453,2.7799999713897705,5954615,0.0,0.0
2025-01-06,2.819999933242798,2.9100000858306885,2.809999942779541,2.869999885559082,6077411,0.0,0.0
2025-01-07,2.890000104904175,3.009999990463257,2.890000104904175,2.930000066757202,8945217,0.0,0.0
2025-01-08,2.9100000858306885,2.990000009536743,2.9100000858306885,2.9600000381469727,8920408,0.0,0.0
2025-01-09,2.9600000381469727,3.0299999713897705,2.9600000381469727,2.990000009536743,5331586,0.0,0.0
2025-01-10,3.0,3.049999952316284,2.9549999237060547,3.0,8886246,0.0,0.0
2025-01-13,3.0,3.049999952316284,2.934999942779541,2.950000047683716,9205299,0.0,0.0
2025-01-14,2.9700000286102295,2.990000009536743,2.930000066757202,2.930000066757202,5811644,0.0,0.0
2025-01-15,2.9200000762939453,2.9649999141693115,2.8299999237060547,2.859999895095825,7387618,0.0,0.0
2025-01-16,2.869999885559082,2.9149999618530273,2.869999885559082,2.869999885559082,7780193,0.0,0.0
2025-01-17,2.9100000858306885,2.930000066757202,2.809999942779541,2.8299999237060547,6902870,0.0,0.0
2025-01-20,2.8499999046325684,2.869999885559082,2.805000066757202,2.8499999046325684,7192475,0.0,0.0
2025-01-21,2.869999885559082,2.890000104904175,2.759999990463257,2.7799999713897705,8318715,0.0,0.0
2025-01-22,2.7799999713897705,2.799999952316284,2.5899999141693115,2.640000104904175,16469929,0.0,0.0
2025-01-23,2.640000104904175,2.6600000858306885,2.5899999141693115,2.640000104904175,7426020,0.0,0.0
2025-01-24,2.619999885559082,2.7200000286102295,2.609999895095825,2.700000047683716,6546074,0.0,0.0
2025-01-28,2.7100000381469727,3.125,2.7049999237060547,3.0299999713897705,23106396,0.0,0.0
2025-01-29,3.0299999713897705,3.0299999713897705,3.0299999713897705,3.0299999713897705,0,0.0,0.0
2025-01-30,3.0999999046325684,3.0999999046325684,2.9200000762939453,2.9200000762939453,21191994,0.0,0.0
2025-01-31,2.9200000762939453,2.9600000381469727,2.7799999713897705,2.869999885559082,15211708,0.0,0.0
