Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,103.7300033569336,103.88999938964844,103.61000061035156,103.83999633789062,60949,0.72008,0.0
2025-07-02,103.7699966430664,103.7699966430664,103.62999725341797,103.7300033569336,39914,0.0,0.0
2025-07-03,103.55000305175781,103.62999725341797,103.48999786376953,103.51000213623047,27929,0.0,0.0
2025-07-04,103.41999816894531,103.58000183105469,103.36000061035156,103.58000183105469,33260,0.0,0.0
2025-07-07,103.72000122070312,103.86000061035156,103.55999755859375,103.63999938964844,24098,0.0,0.0
2025-07-08,103.41999816894531,103.4800033569336,102.97000122070312,103.05999755859375,87273,0.0,0.0
2025-07-09,103.02999877929688,103.02999877929688,102.73999786376953,102.79000091552734,30192,0.0,0.0
2025-07-10,103.08999633789062,103.23999786376953,103.05999755859375,103.08999633789062,50360,0.0,0.0
2025-07-11,103.0,103.05000305175781,102.91999816894531,102.97000122070312,21881,0.0,0.0
2025-07-14,102.95999908447266,102.95999908447266,102.81999969482422,102.87000274658203,44139,0.0,0.0
2025-07-15,102.91000366210938,102.91000366210938,102.68000030517578,102.81999969482422,35099,0.0,0.0
2025-07-16,102.62000274658203,102.77999877929688,102.55999755859375,102.66000366210938,56045,0.0,0.0
2025-07-17,102.79000091552734,103.16999816894531,102.79000091552734,103.0199966430664,35230,0.0,0.0
2025-07-18,103.0999984741211,103.23999786376953,103.08000183105469,103.11000061035156,28931,0.0,0.0
2025-07-21,103.1500015258789,103.26000213623047,103.12000274658203,103.16000366210938,25851,0.0,0.0
2025-07-22,103.30000305175781,103.4000015258789,103.2699966430664,103.33000183105469,33196,0.0,0.0
2025-07-23,103.4000015258789,103.45999908447266,103.33000183105469,103.33000183105469,20611,0.0,0.0
