Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-02,105.61000061035156,106.16000366210938,105.52999877929688,106.1500015258789,30929,0.671912,0.0
2023-10-03,105.8499984741211,106.31999969482422,105.5999984741211,106.20999908447266,90423,0.0,0.0
2023-10-04,105.52999877929688,105.52999877929688,104.81999969482422,104.81999969482422,100865,0.0,0.0
2023-10-05,105.43000030517578,105.5199966430664,105.04000091552734,105.08000183105469,85160,0.0,0.0
2023-10-06,105.0999984741211,105.18000030517578,104.9000015258789,105.01000213623047,60018,0.0,0.0
2023-10-09,105.58000183105469,105.9800033569336,105.4000015258789,105.8499984741211,50962,0.0,0.0
2023-10-10,106.0199966430664,106.37000274658203,105.91999816894531,106.33999633789062,50833,0.0,0.0
2023-10-11,106.69999694824219,106.91000366210938,106.45999908447266,106.87000274658203,89133,0.0,0.0
2023-10-12,107.48999786376953,107.80000305175781,107.48999786376953,107.69000244140625,98935,0.0,0.0
2023-10-13,108.27999877929688,108.44000244140625,108.16000366210938,108.3499984741211,61387,0.0,0.0
2023-10-16,108.27999877929688,108.27999877929688,107.5999984741211,107.66000366210938,48838,0.0,0.0
2023-10-17,108.30999755859375,108.31999969482422,107.69000244140625,107.80000305175781,50698,0.0,0.0
2023-10-18,107.77999877929688,107.77999877929688,107.38999938964844,107.41000366210938,72490,0.0,0.0
2023-10-19,106.88999938964844,107.30000305175781,106.80000305175781,107.16000366210938,59393,0.0,0.0
2023-10-20,105.8499984741211,106.11000061035156,105.69000244140625,106.08000183105469,82488,0.0,0.0
2023-10-23,105.0999984741211,105.66000366210938,105.0199966430664,105.22000122070312,94485,0.0,0.0
2023-10-24,104.81999969482422,104.9000015258789,104.2699966430664,104.44999694824219,93645,0.0,0.0
2023-10-25,104.70999908447266,104.70999908447266,104.01000213623047,104.20999908447266,48127,0.0,0.0
2023-10-26,104.19999694824219,104.26000213623047,103.94999694824219,104.01000213623047,65431,0.0,0.0
2023-10-27,103.9000015258789,103.9000015258789,103.02999877929688,103.30000305175781,55506,0.0,0.0
2023-10-30,102.62000274658203,102.62000274658203,102.22000122070312,102.29000091552734,60478,0.0,0.0
2023-10-31,102.83000183105469,103.0,102.6500015258789,102.91000366210938,77002,0.0,0.0
