Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,10.119999885559082,10.180000305175781,10.100000381469727,10.119999885559082,3069,0.0,0.0
2026-03-03,10.260000228881836,10.260000228881836,10.09000015258789,10.09000015258789,4396,0.0,0.0
2026-03-04,10.0,10.0,9.880000114440918,9.949999809265137,58794,0.0,0.0
2026-03-05,9.90999984741211,10.109999656677246,9.90999984741211,10.050000190734863,15041,0.0,0.0
2026-03-06,10.050000190734863,10.050000190734863,9.920000076293945,10.039999961853027,3372,0.0,0.0
2026-03-09,9.899999618530273,9.899999618530273,9.550000190734863,9.59000015258789,21314,0.0,0.0
2026-03-10,9.859999656677246,9.9399995803833,9.859999656677246,9.859999656677246,4689,0.0,0.0
2026-03-11,9.859999656677246,9.90999984741211,9.819999694824219,9.859999656677246,10185,0.0,0.0
2026-03-12,9.819999694824219,9.949999809265137,9.710000038146973,9.739999771118164,5771,0.0,0.0
2026-03-13,9.739999771118164,9.90999984741211,9.739999771118164,9.890000343322754,1105,0.0,0.0
2026-03-16,9.800000190734863,9.930000305175781,9.800000190734863,9.899999618530273,13187,0.0,0.0
2026-03-17,9.9399995803833,10.0,9.859999656677246,9.869999885559082,12173,0.0,0.0
2026-03-18,9.75,9.949999809265137,9.75,9.949999809265137,11235,0.0,0.0
2026-03-19,9.9399995803833,9.9399995803833,9.800000190734863,9.819999694824219,10832,0.0,0.0
2026-03-20,9.8100004196167,9.9399995803833,9.8100004196167,9.850000381469727,5330,0.0,0.0
2026-03-23,9.75,9.75,9.600000381469727,9.680000305175781,12533,0.0,0.0
2026-03-24,9.65999984741211,9.880000114440918,9.65999984741211,9.789999961853027,9027,0.0,0.0
2026-03-25,9.989999771118164,10.09000015258789,9.979999542236328,10.079999923706055,27022,0.0,0.0
2026-03-26,10.180000305175781,10.180000305175781,10.069999694824219,10.069999694824219,2905,0.0,0.0
2026-03-27,10.0,10.050000190734863,9.930000305175781,10.029999732971191,2059,0.0,0.0
2026-03-30,10.029999732971191,10.029999732971191,9.729999542236328,9.829999923706055,4595,0.0,0.0
2026-03-31,9.800000190734863,9.850000381469727,9.6899995803833,9.789999961853027,57702,0.0,0.0
