Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,38.56999969482422,38.939998626708984,38.56999969482422,38.86000061035156,103279,0.0,0.0
2026-03-03,38.849998474121094,38.849998474121094,38.25,38.25,106380,0.0,0.0
2026-03-04,38.099998474121094,38.11000061035156,37.7599983215332,37.84000015258789,157502,0.0,0.0
2026-03-05,38.06999969482422,38.36000061035156,38.06999969482422,38.290000915527344,86371,0.0,0.0
2026-03-06,38.0,38.29999923706055,37.91999816894531,38.099998474121094,69396,0.0,0.0
2026-03-09,37.209999084472656,37.36000061035156,36.529998779296875,36.95000076293945,104556,0.0,0.0
2026-03-10,38.099998474121094,38.099998474121094,37.18000030517578,37.25,99648,0.0,0.0
2026-03-11,37.630001068115234,37.630001068115234,37.33000183105469,37.439998626708984,75435,0.0,0.0
2026-03-12,37.25,37.25,37.0,37.209999084472656,101672,0.0,0.0
2026-03-13,37.130001068115234,37.23500061035156,37.0099983215332,37.09000015258789,54685,0.0,0.0
2026-03-16,36.959999084472656,37.130001068115234,36.869998931884766,36.869998931884766,62732,0.0,0.0
2026-03-17,36.9900016784668,37.060001373291016,36.81999969482422,36.90999984741211,143429,0.0,0.0
2026-03-18,37.0,37.189998626708984,36.9900016784668,37.099998474121094,73234,0.0,0.0
2026-03-19,36.7599983215332,36.7599983215332,36.470001220703125,36.52000045776367,93354,0.0,0.0
2026-03-20,36.47999954223633,36.619998931884766,36.41999816894531,36.43000030517578,116888,0.0,0.0
2026-03-23,36.0,36.290000915527344,35.79999923706055,36.189998626708984,131496,0.0,0.0
2026-03-24,36.70000076293945,36.70000076293945,36.25,36.38999938964844,129768,0.0,0.0
2026-03-25,36.75,37.0,36.61000061035156,36.900001525878906,56827,0.0,0.0
2026-03-26,36.95000076293945,36.95000076293945,36.720001220703125,36.900001525878906,80623,0.0,0.0
2026-03-27,36.7400016784668,36.86000061035156,36.529998779296875,36.86000061035156,88529,0.0,0.0
2026-03-30,36.79999923706055,36.79999923706055,36.36000061035156,36.63999938964844,69287,0.0,0.0
2026-03-31,36.779998779296875,37.0099983215332,36.52000045776367,36.52000045776367,85650,0.0,0.0
